plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O23,[cont1],10,[cont1]_10
plate_1,H22,[cont1],10,[cont1]_10
plate_1,O11,[cont1],10,[cont1]_10
plate_1,H07,[cont1],10,[cont1]_10
plate_1,O22,[cont1],10,[cont1]_10
plate_1,H21,[cont1],10,[cont1]_10
plate_1,O10,[cont2],0,[cont2]_0
plate_1,H06,[cont2],0,[cont2]_0
plate_1,O21,[cont2],0,[cont2]_0
plate_1,H20,[cont2],0,[cont2]_0
plate_1,O09,[cont3],L,[cont3]_L
plate_1,G06,[cont3],L,[cont3]_L
plate_1,O20,[cont3],M,[cont3]_M
plate_1,H19,[cont3],M,[cont3]_M
plate_1,O08,[cont3],H,[cont3]_H
plate_1,F06,[cont3],H,[cont3]_H
plate_1,O18,[cont4],L,[cont4]_L
plate_1,H18,[cont4],L,[cont4]_L
plate_1,O07,[cont4],M,[cont4]_M
plate_1,E08,[cont4],M,[cont4]_M
plate_1,O17,[cont4],H,[cont4]_H
plate_1,H17,[cont4],H,[cont4]_H
plate_1,O06,[cont5],L,[cont5]_L
plate_1,E07,[cont5],L,[cont5]_L
plate_1,O16,[cont5],M,[cont5]_M
plate_1,H16,[cont5],M,[cont5]_M
plate_1,O05,[cont5],H,[cont5]_H
plate_1,D07,[cont5],H,[cont5]_H
plate_1,O15,[cont6],L,[cont6]_L
plate_1,H15,[cont6],L,[cont6]_L
plate_1,O03,[cont6],M,[cont6]_M
plate_1,D05,[cont6],M,[cont6]_M
plate_1,O14,[cont6],H,[cont6]_H
plate_1,H14,[cont6],H,[cont6]_H
plate_1,O02,[cont7],L,[cont7]_L
plate_1,C05,[cont7],L,[cont7]_L
plate_1,O13,[cont7],M,[cont7]_M
plate_1,H13,[cont7],M,[cont7]_M
plate_1,N10,[cont7],H,[cont7]_H
plate_1,B06,[cont7],H,[cont7]_H
plate_1,N13,[cont8],L,[cont8]_L
plate_1,D23,[cont8],L,[cont8]_L
plate_1,M10,[cont8],M,[cont8]_M
plate_1,B05,[cont8],M,[cont8]_M
plate_1,M22,[cont8],H,[cont8]_H
plate_1,C13,[cont8],H,[cont8]_H
plate_1,M06,[cont9],L,[cont9]_L
plate_1,B04,[cont9],L,[cont9]_L
plate_1,L21,[cont9],M,[cont9]_M
plate_1,B13,[cont9],M,[cont9]_M
plate_1,I02,[cont9],H,[cont9]_H
plate_1,B03,[cont9],H,[cont9]_H
plate_1,L18,comp1,10,comp1_10
plate_1,E15,comp1,10,comp1_10
plate_1,M09,comp1,10,comp1_10
plate_1,D03,comp2,10,comp2_10
plate_1,I22,comp2,10,comp2_10
plate_1,C16,comp2,10,comp2_10
plate_1,M12,comp3,10,comp3_10
plate_1,E10,comp3,10,comp3_10
plate_1,K16,comp3,10,comp3_10
plate_1,D18,comp4,10,comp4_10
plate_1,M04,comp4,10,comp4_10
plate_1,H08,comp4,10,comp4_10
plate_1,J20,comp5,10,comp5_10
plate_1,G21,comp5,10,comp5_10
plate_1,K03,comp5,10,comp5_10
plate_1,H12,comp6,10,comp6_10
plate_1,N21,comp6,10,comp6_10
plate_1,C19,comp6,10,comp6_10
plate_1,K12,comp7,10,comp7_10
plate_1,F10,comp7,10,comp7_10
plate_1,J18,comp7,10,comp7_10
plate_1,B17,comp8,10,comp8_10
plate_1,I09,comp8,10,comp8_10
plate_1,G11,comp8,10,comp8_10
plate_1,L22,comp9,10,comp9_10
plate_1,D14,comp9,10,comp9_10
plate_1,I08,comp9,10,comp9_10
plate_1,C09,comp10,10,comp10_10
plate_1,O19,comp10,10,comp10_10
plate_1,F20,comp10,10,comp10_10
plate_1,M11,comp11,10,comp11_10
plate_1,C04,comp11,10,comp11_10
plate_1,J15,comp11,10,comp11_10
plate_1,E20,comp12,10,comp12_10
plate_1,L05,comp12,10,comp12_10
plate_1,G10,comp12,10,comp12_10
plate_1,J17,comp13,10,comp13_10
plate_1,G13,comp13,10,comp13_10
plate_1,K10,comp13,10,comp13_10
plate_1,C02,comp14,10,comp14_10
plate_1,N23,comp14,10,comp14_10
plate_1,B21,comp14,10,comp14_10
plate_1,N05,comp15,10,comp15_10
plate_1,G09,comp15,10,comp15_10
plate_1,I19,comp15,10,comp15_10
plate_1,G20,comp16,10,comp16_10
plate_1,I12,comp16,10,comp16_10
plate_1,E11,comp16,10,comp16_10
plate_1,L19,comp17,10,comp17_10
plate_1,G15,comp17,10,comp17_10
plate_1,I06,comp17,10,comp17_10
plate_1,F08,comp18,10,comp18_10
plate_1,N20,comp18,10,comp18_10
plate_1,E18,comp18,10,comp18_10
plate_1,M03,comp19,10,comp19_10
plate_1,H02,comp19,10,comp19_10
plate_1,K22,comp19,10,comp19_10
plate_1,G14,comp20,10,comp20_10
plate_1,M07,comp20,10,comp20_10
plate_1,B08,comp20,10,comp20_10
plate_1,K15,comp21,10,comp21_10
plate_1,D21,comp21,10,comp21_10
plate_1,L10,comp21,10,comp21_10
plate_1,F04,comp22,10,comp22_10
plate_1,K20,comp22,10,comp22_10
plate_1,G16,comp22,10,comp22_10
plate_1,L02,comp23,10,comp23_10
plate_1,E03,comp23,10,comp23_10
plate_1,J14,comp23,10,comp23_10
plate_1,B23,comp24,10,comp24_10
plate_1,K09,comp24,10,comp24_10
plate_1,D06,comp24,10,comp24_10
plate_1,L23,comp25,10,comp25_10
plate_1,E13,comp25,10,comp25_10
plate_1,O04,comp25,10,comp25_10
plate_1,B07,comp26,10,comp26_10
plate_1,I14,comp26,10,comp26_10
plate_1,C17,comp26,10,comp26_10
plate_1,K08,comp27,10,comp27_10
plate_1,B09,comp27,10,comp27_10
plate_1,J16,comp27,10,comp27_10
plate_1,F21,comp28,10,comp28_10
plate_1,L12,comp28,10,comp28_10
plate_1,E02,comp28,10,comp28_10
plate_1,J21,comp29,10,comp29_10
plate_1,D17,comp29,10,comp29_10
plate_1,I05,comp29,10,comp29_10
plate_1,C03,comp30,10,comp30_10
plate_1,J19,comp30,10,comp30_10
plate_1,E23,comp30,10,comp30_10
plate_1,J06,comp31,10,comp31_10
plate_1,D08,comp31,10,comp31_10
plate_1,I21,comp31,10,comp31_10
plate_1,G23,comp32,10,comp32_10
plate_1,J09,comp32,10,comp32_10
plate_1,F02,comp32,10,comp32_10
plate_1,N16,comp33,10,comp33_10
plate_1,E22,comp33,10,comp33_10
plate_1,J05,comp33,10,comp33_10
plate_1,E06,comp34,10,comp34_10
plate_1,M20,comp34,10,comp34_10
plate_1,F16,comp34,10,comp34_10
plate_1,N09,comp35,10,comp35_10
plate_1,F07,comp35,10,comp35_10
plate_1,J23,comp35,10,comp35_10
plate_1,C18,comp36,10,comp36_10
plate_1,N02,comp36,10,comp36_10
plate_1,G07,comp36,10,comp36_10
plate_1,L20,comp37,10,comp37_10
plate_1,E19,comp37,10,comp37_10
plate_1,N06,comp37,10,comp37_10
plate_1,B10,comp38,10,comp38_10
plate_1,M19,comp38,10,comp38_10
plate_1,F18,comp38,10,comp38_10
plate_1,L09,comp39,10,comp39_10
plate_1,F05,comp39,10,comp39_10
plate_1,M16,comp39,10,comp39_10
plate_1,F23,comp40,10,comp40_10
plate_1,I11,comp40,10,comp40_10
plate_1,C06,comp40,10,comp40_10
plate_1,J22,comp41,10,comp41_10
plate_1,G18,comp41,10,comp41_10
plate_1,N03,comp41,10,comp41_10
plate_1,C12,comp42,10,comp42_10
plate_1,I18,comp42,10,comp42_10
plate_1,B20,comp42,10,comp42_10
plate_1,J07,comp43,10,comp43_10
plate_1,F09,comp43,10,comp43_10
plate_1,L14,comp43,10,comp43_10
plate_1,G22,comp44,10,comp44_10
plate_1,L03,comp44,10,comp44_10
plate_1,F11,comp44,10,comp44_10
plate_1,M17,comp45,10,comp45_10
plate_1,D16,comp45,10,comp45_10
plate_1,L06,comp45,10,comp45_10
plate_1,F03,comp46,10,comp46_10
plate_1,I13,comp46,10,comp46_10
plate_1,E17,comp46,10,comp46_10
plate_1,J04,comp47,10,comp47_10
plate_1,D09,comp47,10,comp47_10
plate_1,N19,comp47,10,comp47_10
plate_1,D15,comp48,10,comp48_10
plate_1,J08,comp48,10,comp48_10
plate_1,H04,comp48,10,comp48_10
plate_1,K21,comp49,10,comp49_10
plate_1,D19,comp49,10,comp49_10
plate_1,J10,comp49,10,comp49_10
plate_1,D12,comp50,10,comp50_10
plate_1,M13,comp50,10,comp50_10
plate_1,F22,comp50,10,comp50_10
plate_1,K02,comp51,10,comp51_10
plate_1,C07,comp51,10,comp51_10
plate_1,M23,comp51,10,comp51_10
plate_1,D13,comp52,10,comp52_10
plate_1,M02,comp52,10,comp52_10
plate_1,G03,comp52,10,comp52_10
plate_1,M14,comp53,10,comp53_10
plate_1,B15,comp53,10,comp53_10
plate_1,N11,comp53,10,comp53_10
plate_1,D02,comp54,10,comp54_10
plate_1,L17,comp54,10,comp54_10
plate_1,C21,comp54,10,comp54_10
plate_1,K04,comp55,10,comp55_10
plate_1,G08,comp55,10,comp55_10
plate_1,I15,comp55,10,comp55_10
plate_1,D22,comp56,10,comp56_10
plate_1,L11,comp56,10,comp56_10
plate_1,B12,comp56,10,comp56_10
plate_1,K13,comp57,10,comp57_10
plate_1,B14,comp57,10,comp57_10
plate_1,O12,comp57,10,comp57_10
plate_1,H05,comp58,10,comp58_10
plate_1,L15,comp58,10,comp58_10
plate_1,C23,comp58,10,comp58_10
plate_1,K11,comp59,10,comp59_10
plate_1,E04,comp59,10,comp59_10
plate_1,I16,comp59,10,comp59_10
plate_1,B18,comp60,10,comp60_10
plate_1,M05,comp60,10,comp60_10
plate_1,G12,comp60,10,comp60_10
plate_1,N14,comp61,10,comp61_10
