plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H10,DMSO,1,DMSO_1
plate_1,O23,DMSO,1,DMSO_1
plate_1,H22,DMSO,1,DMSO_1
plate_1,O12,DMSO,1,DMSO_1
plate_1,H09,DMSO,1,DMSO_1
plate_1,O22,DMSO,1,DMSO_1
plate_1,H21,DMSO,1,DMSO_1
plate_1,O11,DMSO,1,DMSO_1
plate_1,H08,DMSO,1,DMSO_1
plate_1,O21,DMSO,1,DMSO_1
plate_1,H19,DMSO,1,DMSO_1
plate_1,O10,DMSO,1,DMSO_1
plate_1,H07,DMSO,1,DMSO_1
plate_1,O20,DMSO,1,DMSO_1
plate_1,H17,DMSO,1,DMSO_1
plate_1,O09,DMSO,1,DMSO_1
plate_1,H06,DMSO,1,DMSO_1
plate_1,O19,DMSO,1,DMSO_1
plate_1,H16,DMSO,1,DMSO_1
plate_1,O07,DMSO,1,DMSO_1
plate_1,H05,DMSO,1,DMSO_1
plate_1,O18,DMSO,1,DMSO_1
plate_1,H15,DMSO,1,DMSO_1
plate_1,O06,DMSO,1,DMSO_1
plate_1,H04,DMSO,1,DMSO_1
plate_1,O17,DMSO,1,DMSO_1
plate_1,H14,DMSO,1,DMSO_1
plate_1,O05,DMSO,1,DMSO_1
plate_1,G11,DMSO,1,DMSO_1
plate_1,O15,DMSO,1,DMSO_1
plate_1,H13,DMSO,1,DMSO_1
plate_1,O03,DMSO,1,DMSO_1
plate_1,G10,DMSO,1,DMSO_1
plate_1,O14,DMSO,1,DMSO_1
plate_1,G23,H2O,1,H2O_1
plate_1,N11,H2O,1,H2O_1
plate_1,G08,H2O,1,H2O_1
plate_1,O13,H2O,1,H2O_1
plate_1,G22,H2O,1,H2O_1
plate_1,M11,H2O,1,H2O_1
plate_1,G07,H2O,1,H2O_1
plate_1,N23,H2O,1,H2O_1
plate_1,G18,H2O,1,H2O_1
plate_1,L11,H2O,1,H2O_1
plate_1,G06,H2O,1,H2O_1
plate_1,N20,H2O,1,H2O_1
plate_1,G13,H2O,1,H2O_1
plate_1,K11,H2O,1,H2O_1
plate_1,G04,H2O,1,H2O_1
plate_1,N18,H2O,1,H2O_1
plate_1,F13,H2O,1,H2O_1
plate_1,K08,H2O,1,H2O_1
plate_1,F12,H2O,1,H2O_1
plate_1,N17,H2O,1,H2O_1
plate_1,E20,H2O,1,H2O_1
plate_1,K06,H2O,1,H2O_1
plate_1,F02,H2O,1,H2O_1
plate_1,N13,H2O,1,H2O_1
plate_1,D22,H2O,1,H2O_1
plate_1,J07,H2O,1,H2O_1
plate_1,C11,H2O,1,H2O_1
plate_1,L14,H2O,1,H2O_1
plate_1,D21,H2O,1,H2O_1
plate_1,J05,H2O,1,H2O_1
plate_1,B09,H2O,1,H2O_1
plate_1,K16,H2O,1,H2O_1
plate_1,C21,H2O,1,H2O_1
plate_1,I05,H2O,1,H2O_1
plate_1,G03,SOR,0.1,SOR_0.1
plate_1,O16,SOR,0.1,SOR_0.1
plate_1,H20,SOR,0.1,SOR_0.1
plate_1,M08,SOR,0.1,SOR_0.1
plate_1,F09,SOR,0.1,SOR_0.1
plate_1,N22,SOR,0.1,SOR_0.1
plate_1,H18,SOR,0.3,SOR_0.3
plate_1,M02,SOR,0.3,SOR_0.3
plate_1,F07,SOR,0.3,SOR_0.3
plate_1,N19,SOR,0.3,SOR_0.3
plate_1,G21,SOR,0.3,SOR_0.3
plate_1,L12,SOR,0.3,SOR_0.3
plate_1,F05,SOR,1,SOR_1
plate_1,N15,SOR,1,SOR_1
plate_1,G19,SOR,1,SOR_1
plate_1,L06,SOR,1,SOR_1
plate_1,E12,SOR,1,SOR_1
plate_1,M23,SOR,1,SOR_1
plate_1,G17,SOR,3,SOR_3
plate_1,L04,SOR,3,SOR_3
plate_1,D10,SOR,3,SOR_3
plate_1,M21,SOR,3,SOR_3
plate_1,F18,SOR,3,SOR_3
plate_1,K09,SOR,3,SOR_3
plate_1,D05,SOR,5,SOR_5
plate_1,M13,SOR,5,SOR_5
plate_1,F16,SOR,5,SOR_5
plate_1,K07,SOR,5,SOR_5
plate_1,C09,SOR,5,SOR_5
plate_1,L22,SOR,5,SOR_5
plate_1,E17,SOR,10,SOR_10
plate_1,K02,SOR,10,SOR_10
plate_1,C07,SOR,10,SOR_10
plate_1,L20,SOR,10,SOR_10
plate_1,D18,SOR,10,SOR_10
plate_1,J08,SOR,10,SOR_10
plate_1,C03,SOR,30,SOR_30
plate_1,L18,SOR,30,SOR_30
plate_1,D16,SOR,30,SOR_30
plate_1,J06,SOR,30,SOR_30
plate_1,B08,SOR,30,SOR_30
plate_1,K17,SOR,30,SOR_30
plate_1,D14,SOR,100,SOR_100
plate_1,J03,SOR,100,SOR_100
plate_1,B06,SOR,100,SOR_100
plate_1,K15,SOR,100,SOR_100
plate_1,C13,SOR,100,SOR_100
plate_1,I12,SOR,100,SOR_100
plate_1,H02,ETO,0.1,ETO_0.1
plate_1,K19,ETO,0.1,ETO_0.1
plate_1,E23,ETO,0.1,ETO_0.1
plate_1,I11,ETO,0.1,ETO_0.1
plate_1,G12,ETO,0.1,ETO_0.1
plate_1,J22,ETO,0.1,ETO_0.1
plate_1,H23,ETO,0.3,ETO_0.3
plate_1,L02,ETO,0.3,ETO_0.3
plate_1,B11,ETO,0.3,ETO_0.3
plate_1,J17,ETO,0.3,ETO_0.3
plate_1,G14,ETO,0.3,ETO_0.3
plate_1,I09,ETO,0.3,ETO_0.3
plate_1,G09,ETO,1,ETO_1
plate_1,L21,ETO,1,ETO_1
plate_1,B20,ETO,1,ETO_1
plate_1,K04,ETO,1,ETO_1
plate_1,F11,ETO,1,ETO_1
plate_1,I13,ETO,1,ETO_1
plate_1,G16,ETO,3,ETO_3
plate_1,N08,ETO,3,ETO_3
plate_1,E02,ETO,3,ETO_3
plate_1,K20,ETO,3,ETO_3
plate_1,C23,ETO,3,ETO_3
plate_1,M03,ETO,3,ETO_3
plate_1,F03,ETO,5,ETO_5
plate_1,N16,ETO,5,ETO_5
plate_1,B19,ETO,5,ETO_5
plate_1,J11,ETO,5,ETO_5
plate_1,C10,ETO,5,ETO_5
plate_1,M18,ETO,5,ETO_5
plate_1,F21,ETO,10,ETO_10
plate_1,N05,ETO,10,ETO_10
plate_1,B07,ETO,10,ETO_10
plate_1,J13,ETO,10,ETO_10
plate_1,D15,ETO,10,ETO_10
plate_1,M10,ETO,10,ETO_10
plate_1,E06,ETO,30,ETO_30
plate_1,N14,ETO,30,ETO_30
plate_1,B13,ETO,30,ETO_30
plate_1,I03,ETO,30,ETO_30
plate_1,C08,ETO,30,ETO_30
plate_1,M17,ETO,30,ETO_30
plate_1,D13,ETO,100,ETO_100
plate_1,N06,ETO,100,ETO_100
plate_1,E05,ETO,100,ETO_100
plate_1,J15,ETO,100,ETO_100
plate_1,B18,ETO,100,ETO_100
plate_1,I08,ETO,100,ETO_100
plate_1,H03,FEN,0.1,FEN_0.1
plate_1,L13,FEN,0.1,FEN_0.1
plate_1,E19,FEN,0.1,FEN_0.1
plate_1,M12,FEN,0.1,FEN_0.1
plate_1,F08,FEN,0.1,FEN_0.1
plate_1,K22,FEN,0.1,FEN_0.1
plate_1,D23,FEN,0.3,FEN_0.3
plate_1,N04,FEN,0.3,FEN_0.3
plate_1,E07,FEN,0.3,FEN_0.3
plate_1,L19,FEN,0.3,FEN_0.3
plate_1,B15,FEN,0.3,FEN_0.3
plate_1,M09,FEN,0.3,FEN_0.3
plate_1,H11,FEN,1,FEN_1
plate_1,J20,FEN,1,FEN_1
plate_1,B23,FEN,1,FEN_1
plate_1,O08,FEN,1,FEN_1
plate_1,G05,FEN,1,FEN_1
plate_1,I16,FEN,1,FEN_1
plate_1,C22,FEN,3,FEN_3
plate_1,N02,FEN,3,FEN_3
plate_1,F10,FEN,3,FEN_3
plate_1,I23,FEN,3,FEN_3
plate_1,B21,FEN,3,FEN_3
plate_1,M06,FEN,3,FEN_3
plate_1,E04,FEN,5,FEN_5
plate_1,M14,FEN,5,FEN_5
plate_1,F22,FEN,5,FEN_5
plate_1,K05,FEN,5,FEN_5
plate_1,D06,FEN,5,FEN_5
plate_1,L15,FEN,5,FEN_5
plate_1,C16,FEN,10,FEN_10
plate_1,K12,FEN,10,FEN_10
plate_1,D11,FEN,10,FEN_10
plate_1,I19,FEN,10,FEN_10
plate_1,B17,FEN,10,FEN_10
plate_1,J02,FEN,10,FEN_10
plate_1,C02,FEN,30,FEN_30
plate_1,M16,FEN,30,FEN_30
plate_1,D20,FEN,30,FEN_30
plate_1,I04,FEN,30,FEN_30
plate_1,B10,FEN,30,FEN_30
plate_1,L17,FEN,30,FEN_30
plate_1,F15,FEN,100,FEN_100
plate_1,N10,FEN,100,FEN_100
plate_1,C04,FEN,100,FEN_100
plate_1,K14,FEN,100,FEN_100
plate_1,E16,FEN,100,FEN_100
plate_1,L03,FEN,100,FEN_100
plate_1,F06,MET,0.1,MET_0.1
plate_1,K23,MET,0.1,MET_0.1
plate_1,E22,MET,0.1,MET_0.1
plate_1,N07,MET,0.1,MET_0.1
plate_1,D08,MET,0.1,MET_0.1
plate_1,J19,MET,0.1,MET_0.1
plate_1,F20,MET,0.3,MET_0.3
plate_1,L09,MET,0.3,MET_0.3
plate_1,E11,MET,0.3,MET_0.3
plate_1,I21,MET,0.3,MET_0.3
plate_1,C15,MET,0.3,MET_0.3
plate_1,K10,MET,0.3,MET_0.3
plate_1,H12,MET,1,MET_1
plate_1,K21,MET,1,MET_1
plate_1,C17,MET,1,MET_1
plate_1,L05,MET,1,MET_1
plate_1,B04,MET,1,MET_1
plate_1,I22,MET,1,MET_1
plate_1,E14,MET,3,MET_3
plate_1,J10,MET,3,MET_3
plate_1,D03,MET,3,MET_3
plate_1,K18,MET,3,MET_3
plate_1,C19,MET,3,MET_3
plate_1,I06,MET,3,MET_3
plate_1,F04,MET,5,MET_5
plate_1,M19,MET,5,MET_5
plate_1,D17,MET,5,MET_5
plate_1,J12,MET,5,MET_5
plate_1,E03,MET,5,MET_5
plate_1,I14,MET,5,MET_5
plate_1,G20,MET,10,MET_10
plate_1,M05,MET,10,MET_10
plate_1,E09,MET,10,MET_10
plate_1,I18,MET,10,MET_10
plate_1,F19,MET,10,MET_10
plate_1,L10,MET,10,MET_10
plate_1,C12,MET,30,MET_30
plate_1,J16,MET,30,MET_30
plate_1,E15,MET,30,MET_30
plate_1,L07,MET,30,MET_30
plate_1,B02,MET,30,MET_30
plate_1,I17,MET,30,MET_30
plate_1,D19,MET,100,MET_100
plate_1,K03,MET,100,MET_100
plate_1,C05,MET,100,MET_100
plate_1,I15,MET,100,MET_100
plate_1,B14,MET,100,MET_100
plate_1,J04,MET,100,MET_100
plate_1,E08,BC,0.1,BC_0.1
plate_1,N21,BC,0.1,BC_0.1
plate_1,F23,BC,0.1,BC_0.1
plate_1,I07,BC,0.1,BC_0.1
plate_1,B12,BC,0.1,BC_0.1
plate_1,M22,BC,0.1,BC_0.1
plate_1,F17,BC,0.3,BC_0.3
plate_1,O04,BC,0.3,BC_0.3
plate_1,D09,BC,0.3,BC_0.3
plate_1,L23,BC,0.3,BC_0.3
plate_1,E21,BC,0.3,BC_0.3
plate_1,N12,BC,0.3,BC_0.3
plate_1,G02,BC,1,BC_1
plate_1,J23,BC,1,BC_1
plate_1,F14,BC,1,BC_1
plate_1,L08,BC,1,BC_1
plate_1,E10,BC,1,BC_1
plate_1,I20,BC,1,BC_1
plate_1,C20,BC,3,BC_3
plate_1,M04,BC,3,BC_3
plate_1,D07,BC,3,BC_3
plate_1,L16,BC,3,BC_3
plate_1,B22,BC,3,BC_3
plate_1,I02,BC,3,BC_3
plate_1,D04,BC,5,BC_5
plate_1,K13,BC,5,BC_5
plate_1,C14,BC,5,BC_5
plate_1,O02,BC,5,BC_5
plate_1,B05,BC,5,BC_5
plate_1,J21,BC,5,BC_5
plate_1,C18,BC,10,BC_10
plate_1,J09,BC,10,BC_10
plate_1,D12,BC,10,BC_10
plate_1,M15,BC,10,BC_10
plate_1,B16,BC,10,BC_10
plate_1,I10,BC,10,BC_10
plate_1,C06,BC,30,BC_30
plate_1,M20,BC,30,BC_30
plate_1,E13,BC,30,BC_30
plate_1,N09,BC,30,BC_30
plate_1,B03,BC,30,BC_30
plate_1,J18,BC,30,BC_30
plate_1,G15,BC,100,BC_100
plate_1,N03,BC,100,BC_100
plate_1,D02,BC,100,BC_100
plate_1,J14,BC,100,BC_100
plate_1,E18,BC,100,BC_100
plate_1,M07,BC,100,BC_100
