plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E02,[I],cont1-conc1,[I]_cont1-conc1
plate_1,Q02,[I],cont1-conc1,[I]_cont1-conc1
plate_1,E06,[I],cont1-conc1,[I]_cont1-conc1
plate_1,Q06,[I],cont1-conc1,[I]_cont1-conc1
plate_1,H05,[II],cont2-conc1,[II]_cont2-conc1
plate_1,T05,[II],cont2-conc1,[II]_cont2-conc1
plate_1,D03,[II],cont2-conc1,[II]_cont2-conc1
plate_1,P03,[II],cont2-conc1,[II]_cont2-conc1
plate_1,C04,[III],cont3-conc1,[III]_cont3-conc1
plate_1,O04,[III],cont3-conc1,[III]_cont3-conc1
plate_1,D07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,P07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,G02,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,S02,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,B05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,N05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,B03,[V],cont5-conc1,[V]_cont5-conc1
plate_1,N03,[V],cont5-conc1,[V]_cont5-conc1
plate_1,B07,[V],cont5-conc1,[V]_cont5-conc1
plate_1,N07,[V],cont5-conc1,[V]_cont5-conc1
plate_1,K04,(1),a,(1)_a
plate_1,W04,(1),a,(1)_a
plate_1,J05,(1),a,(1)_a
plate_1,V05,(1),a,(1)_a
plate_1,F03,(1),b,(1)_b
plate_1,R03,(1),b,(1)_b
plate_1,K08,(1),b,(1)_b
plate_1,W08,(1),b,(1)_b
plate_1,J02,(1),c,(1)_c
plate_1,V02,(1),c,(1)_c
plate_1,I03,(1),c,(1)_c
plate_1,U03,(1),c,(1)_c
plate_1,E05,(1),d,(1)_d
plate_1,Q05,(1),d,(1)_d
plate_1,I07,(1),d,(1)_d
plate_1,U07,(1),d,(1)_d
plate_1,H04,(1),e,(1)_e
plate_1,T04,(1),e,(1)_e
plate_1,G05,(1),e,(1)_e
plate_1,S05,(1),e,(1)_e
plate_1,F05,(2),a,(2)_a
plate_1,R05,(2),a,(2)_a
plate_1,K06,(2),a,(2)_a
plate_1,W06,(2),a,(2)_a
plate_1,F08,(2),b,(2)_b
plate_1,R08,(2),b,(2)_b
plate_1,K05,(2),b,(2)_b
plate_1,W05,(2),b,(2)_b
plate_1,F02,(2),c,(2)_c
plate_1,R02,(2),c,(2)_c
plate_1,G08,(2),c,(2)_c
plate_1,S08,(2),c,(2)_c
plate_1,B08,(2),d,(2)_d
plate_1,N08,(2),d,(2)_d
plate_1,K02,(2),d,(2)_d
plate_1,W02,(2),d,(2)_d
plate_1,B04,(2),e,(2)_e
plate_1,N04,(2),e,(2)_e
plate_1,G07,(2),e,(2)_e
plate_1,S07,(2),e,(2)_e
plate_1,F07,(3),a,(3)_a
plate_1,R07,(3),a,(3)_a
plate_1,J04,(3),a,(3)_a
plate_1,V04,(3),a,(3)_a
plate_1,E04,(3),b,(3)_b
plate_1,Q04,(3),b,(3)_b
plate_1,J07,(3),b,(3)_b
plate_1,V07,(3),b,(3)_b
plate_1,D08,(3),c,(3)_c
plate_1,P08,(3),c,(3)_c
plate_1,I02,(3),c,(3)_c
plate_1,U02,(3),c,(3)_c
plate_1,C03,(3),d,(3)_d
plate_1,O03,(3),d,(3)_d
plate_1,H06,(3),d,(3)_d
plate_1,T06,(3),d,(3)_d
plate_1,C06,(3),e,(3)_e
plate_1,O06,(3),e,(3)_e
plate_1,G03,(3),e,(3)_e
plate_1,S03,(3),e,(3)_e
plate_1,D04,(4),a,(4)_a
plate_1,P04,(4),a,(4)_a
plate_1,J08,(4),a,(4)_a
plate_1,V08,(4),a,(4)_a
plate_1,D06,(4),b,(4)_b
plate_1,P06,(4),b,(4)_b
plate_1,K03,(4),b,(4)_b
plate_1,W03,(4),b,(4)_b
plate_1,C05,(4),c,(4)_c
plate_1,O05,(4),c,(4)_c
plate_1,I06,(4),c,(4)_c
plate_1,U06,(4),c,(4)_c
plate_1,C08,(4),d,(4)_d
plate_1,O08,(4),d,(4)_d
plate_1,I04,(4),d,(4)_d
plate_1,U04,(4),d,(4)_d
plate_1,B02,(4),e,(4)_e
plate_1,N02,(4),e,(4)_e
plate_1,H08,(4),e,(4)_e
plate_1,T08,(4),e,(4)_e
plate_1,E08,(5),a,(5)_a
plate_1,Q08,(5),a,(5)_a
plate_1,H02,(5),a,(5)_a
plate_1,T02,(5),a,(5)_a
plate_1,E03,(5),b,(5)_b
plate_1,Q03,(5),b,(5)_b
plate_1,J06,(5),b,(5)_b
plate_1,V06,(5),b,(5)_b
plate_1,F06,(5),c,(5)_c
plate_1,R06,(5),c,(5)_c
plate_1,J03,(5),c,(5)_c
plate_1,V03,(5),c,(5)_c
plate_1,C02,(5),d,(5)_d
plate_1,O02,(5),d,(5)_d
plate_1,H07,(5),d,(5)_d
plate_1,T07,(5),d,(5)_d
plate_1,C07,(5),e,(5)_e
plate_1,O07,(5),e,(5)_e
plate_1,G04,(5),e,(5)_e
plate_1,S04,(5),e,(5)_e
plate_1,D02,(6),a,(6)_a
plate_1,P02,(6),a,(6)_a
plate_1,G06,(6),a,(6)_a
plate_1,S06,(6),a,(6)_a
plate_1,B06,(6),b,(6)_b
plate_1,N06,(6),b,(6)_b
plate_1,I05,(6),b,(6)_b
plate_1,U05,(6),b,(6)_b
plate_1,F04,(6),c,(6)_c
plate_1,R04,(6),c,(6)_c
plate_1,I08,(6),c,(6)_c
plate_1,U08,(6),c,(6)_c
plate_1,E07,(6),d,(6)_d
plate_1,Q07,(6),d,(6)_d
plate_1,H03,(6),d,(6)_d
plate_1,T03,(6),d,(6)_d
plate_1,D05,(6),e,(6)_e
plate_1,P05,(6),e,(6)_e
plate_1,K07,(6),e,(6)_e
plate_1,W07,(6),e,(6)_e
