plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H12,dmso,100,dmso_100
plate_1,O23,dmso,100,dmso_100
plate_1,G21,dmso,100,dmso_100
plate_1,O11,dmso,100,dmso_100
plate_1,H08,dmso,100,dmso_100
plate_1,O17,dmso,100,dmso_100
plate_1,G15,dmso,100,dmso_100
plate_1,O07,dmso,100,dmso_100
plate_1,H02,dmso,100,dmso_100
plate_1,N20,dmso,100,dmso_100
plate_1,F18,dmso,100,dmso_100
plate_1,N04,dmso,100,dmso_100
plate_1,G05,dmso,100,dmso_100
plate_1,N14,dmso,100,dmso_100
plate_1,E13,dmso,100,dmso_100
plate_1,L12,dmso,100,dmso_100
plate_1,F10,dmso,100,dmso_100
plate_1,J20,dmso,100,dmso_100
plate_1,D20,dmso,100,dmso_100
plate_1,L02,dmso,100,dmso_100
plate_1,B12,dmso,100,dmso_100
plate_1,J14,dmso,100,dmso_100
plate_1,C23,dmso,100,dmso_100
plate_1,K07,dmso,100,dmso_100
plate_1,B08,dmso,100,dmso_100
plate_1,I23,dmso,100,dmso_100
plate_1,C15,dmso,100,dmso_100
plate_1,J10,dmso,100,dmso_100
plate_1,B04,dmso,100,dmso_100
plate_1,I17,dmso,100,dmso_100
plate_1,B18,dmso,100,dmso_100
plate_1,J04,dmso,100,dmso_100
plate_1,G10,comp1,,comp1_
plate_1,O21,comp2,,comp2_
plate_1,H18,comp3,,comp3_
plate_1,M12,comp4,,comp4_
