plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,L15,[cont1],10,[cont1]_10
plate_1,H22,[cont1],10,[cont1]_10
plate_1,M10,[cont1],10,[cont1]_10
plate_1,F07,[cont1],10,[cont1]_10
plate_1,L13,[cont1],10,[cont1]_10
plate_1,C17,[cont1],10,[cont1]_10
plate_1,L04,[cont2],0,[cont2]_0
plate_1,C05,[cont2],0,[cont2]_0
plate_1,I23,[cont2],0,[cont2]_0
plate_1,C14,[cont2],0,[cont2]_0
plate_1,K02,[cont3],L,[cont3]_L
plate_1,B12,[cont3],L,[cont3]_L
plate_1,I22,[cont3],M,[cont3]_M
plate_1,B23,[cont3],M,[cont3]_M
plate_1,I12,[cont3],H,[cont3]_H
plate_1,B11,[cont3],H,[cont3]_H
plate_1,I21,[cont4],L,[cont4]_L
plate_1,B22,[cont4],L,[cont4]_L
plate_1,I10,[cont4],M,[cont4]_M
plate_1,B10,[cont4],M,[cont4]_M
plate_1,I20,[cont4],H,[cont4]_H
plate_1,B21,[cont4],H,[cont4]_H
plate_1,I09,[cont5],L,[cont5]_L
plate_1,B09,[cont5],L,[cont5]_L
plate_1,I19,[cont5],M,[cont5]_M
plate_1,B20,[cont5],M,[cont5]_M
plate_1,I08,[cont5],H,[cont5]_H
plate_1,B08,[cont5],H,[cont5]_H
plate_1,I18,[cont6],L,[cont6]_L
plate_1,B18,[cont6],L,[cont6]_L
plate_1,I07,[cont6],M,[cont6]_M
plate_1,B07,[cont6],M,[cont6]_M
plate_1,I17,[cont6],H,[cont6]_H
plate_1,B17,[cont6],H,[cont6]_H
plate_1,I06,[cont7],L,[cont7]_L
plate_1,B06,[cont7],L,[cont7]_L
plate_1,I16,[cont7],M,[cont7]_M
plate_1,B16,[cont7],M,[cont7]_M
plate_1,I05,[cont7],H,[cont7]_H
plate_1,B05,[cont7],H,[cont7]_H
plate_1,I15,[cont8],L,[cont8]_L
plate_1,B15,[cont8],L,[cont8]_L
plate_1,I04,[cont8],M,[cont8]_M
plate_1,B04,[cont8],M,[cont8]_M
plate_1,I14,[cont8],H,[cont8]_H
plate_1,B14,[cont8],H,[cont8]_H
plate_1,I03,[cont9],L,[cont9]_L
plate_1,B03,[cont9],L,[cont9]_L
plate_1,I13,[cont9],M,[cont9]_M
plate_1,B13,[cont9],M,[cont9]_M
plate_1,I02,[cont9],H,[cont9]_H
plate_1,B02,[cont9],H,[cont9]_H
plate_1,M23,comp1,10,comp1_10
plate_1,F22,comp1,10,comp1_10
plate_1,N12,comp1,10,comp1_10
plate_1,C03,comp2,10,comp2_10
plate_1,J14,comp2,10,comp2_10
plate_1,G19,comp2,10,comp2_10
plate_1,O04,comp3,10,comp3_10
plate_1,G12,comp3,10,comp3_10
plate_1,M14,comp3,10,comp3_10
plate_1,F20,comp4,10,comp4_10
plate_1,J04,comp4,10,comp4_10
plate_1,H07,comp4,10,comp4_10
plate_1,M15,comp5,10,comp5_10
plate_1,B19,comp5,10,comp5_10
plate_1,O07,comp5,10,comp5_10
plate_1,H08,comp6,10,comp6_10
plate_1,K18,comp6,10,comp6_10
plate_1,C23,comp6,10,comp6_10
plate_1,L07,comp7,10,comp7_10
plate_1,F10,comp7,10,comp7_10
plate_1,O14,comp7,10,comp7_10
plate_1,F19,comp8,10,comp8_10
plate_1,O11,comp8,10,comp8_10
plate_1,D03,comp8,10,comp8_10
plate_1,O15,comp9,10,comp9_10
plate_1,C22,comp9,10,comp9_10
plate_1,N09,comp9,10,comp9_10
plate_1,D10,comp10,10,comp10_10
plate_1,N21,comp10,10,comp10_10
plate_1,C19,comp10,10,comp10_10
plate_1,M06,comp11,10,comp11_10
plate_1,G09,comp11,10,comp11_10
plate_1,K20,comp11,10,comp11_10
plate_1,G14,comp12,10,comp12_10
plate_1,M11,comp12,10,comp12_10
plate_1,D12,comp12,10,comp12_10
plate_1,M21,comp13,10,comp13_10
plate_1,E16,comp13,10,comp13_10
plate_1,N03,comp13,10,comp13_10
plate_1,C06,comp14,10,comp14_10
