plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O23,dmso,100,dmso_100
plate_1,H16,dmso,100,dmso_100
plate_1,O11,dmso,100,dmso_100
plate_1,H10,dmso,100,dmso_100
plate_1,O19,dmso,100,dmso_100
plate_1,G23,dmso,100,dmso_100
plate_1,O05,dmso,100,dmso_100
plate_1,H06,dmso,100,dmso_100
plate_1,O15,dmso,100,dmso_100
plate_1,G19,dmso,100,dmso_100
plate_1,N08,dmso,100,dmso_100
plate_1,H02,dmso,100,dmso_100
plate_1,M21,dmso,100,dmso_100
plate_1,G13,dmso,100,dmso_100
plate_1,N02,dmso,100,dmso_100
plate_1,F08,dmso,100,dmso_100
plate_1,M17,dmso,100,dmso_100
plate_1,E21,dmso,100,dmso_100
plate_1,L10,dmso,100,dmso_100
plate_1,F04,dmso,100,dmso_100
plate_1,M13,dmso,100,dmso_100
plate_1,E17,dmso,100,dmso_100
plate_1,L06,dmso,100,dmso_100
plate_1,D12,dmso,100,dmso_100
plate_1,K23,dmso,100,dmso_100
plate_1,C23,dmso,100,dmso_100
plate_1,K03,dmso,100,dmso_100
plate_1,D06,dmso,100,dmso_100
plate_1,K15,dmso,100,dmso_100
plate_1,B19,dmso,100,dmso_100
plate_1,J08,dmso,100,dmso_100
plate_1,F11,comp1,,comp1_
plate_1,O22,comp2,,comp2_
plate_1,H15,comp3,,comp3_
plate_1,O12,comp4,,comp4_
