plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H03,[dmso],1 uM,[dmso]_1 uM
plate_1,H15,[dmso],1 uM,[dmso]_1 uM
plate_1,O11,[dmso],1 uM,[dmso]_1 uM
plate_1,O23,[dmso],1 uM,[dmso]_1 uM
plate_1,H11,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,H23,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,O06,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,O18,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,H02,[dmso],12 uM,[dmso]_12 uM
plate_1,H14,[dmso],12 uM,[dmso]_12 uM
plate_1,O08,[dmso],12 uM,[dmso]_12 uM
plate_1,O20,[dmso],12 uM,[dmso]_12 uM
plate_1,H10,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,H22,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,O03,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,O15,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,G05,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,G17,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,O07,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,O19,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,H09,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,H21,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,O02,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,O14,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,G02,[I],1 uM,[I]_1 uM
plate_1,G14,[I],1 uM,[I]_1 uM
plate_1,N11,[I],1 uM,[I]_1 uM
plate_1,N23,[I],1 uM,[I]_1 uM
plate_1,H08,[I],6.45 uM,[I]_6.45 uM
plate_1,H20,[I],6.45 uM,[I]_6.45 uM
plate_1,N05,[I],6.45 uM,[I]_6.45 uM
plate_1,N17,[I],6.45 uM,[I]_6.45 uM
plate_1,F04,[I],12 uM,[I]_12 uM
plate_1,F16,[I],12 uM,[I]_12 uM
plate_1,N07,[I],12 uM,[I]_12 uM
plate_1,N19,[I],12 uM,[I]_12 uM
plate_1,G09,[II],1 uM,[II]_1 uM
plate_1,G21,[II],1 uM,[II]_1 uM
plate_1,N02,[II],1 uM,[II]_1 uM
plate_1,N14,[II],1 uM,[II]_1 uM
plate_1,F02,[II],6.45 uM,[II]_6.45 uM
plate_1,F14,[II],6.45 uM,[II]_6.45 uM
plate_1,M09,[II],6.45 uM,[II]_6.45 uM
plate_1,M21,[II],6.45 uM,[II]_6.45 uM
plate_1,G07,[II],12 uM,[II]_12 uM
plate_1,G19,[II],12 uM,[II]_12 uM
plate_1,M02,[II],12 uM,[II]_12 uM
plate_1,M14,[II],12 uM,[II]_12 uM
plate_1,E03,[III],1 uM,[III]_1 uM
plate_1,E15,[III],1 uM,[III]_1 uM
plate_1,M07,[III],1 uM,[III]_1 uM
plate_1,M19,[III],1 uM,[III]_1 uM
plate_1,F08,[III],6.45 uM,[III]_6.45 uM
plate_1,F20,[III],6.45 uM,[III]_6.45 uM
plate_1,L05,[III],6.45 uM,[III]_6.45 uM
plate_1,L17,[III],6.45 uM,[III]_6.45 uM
plate_1,D06,[III],12 uM,[III]_12 uM
plate_1,D18,[III],12 uM,[III]_12 uM
plate_1,K11,[III],12 uM,[III]_12 uM
plate_1,K23,[III],12 uM,[III]_12 uM
plate_1,E08,[IV],1 uM,[IV]_1 uM
plate_1,E20,[IV],1 uM,[IV]_1 uM
plate_1,L04,[IV],1 uM,[IV]_1 uM
plate_1,L16,[IV],1 uM,[IV]_1 uM
plate_1,D02,[IV],6.45 uM,[IV]_6.45 uM
plate_1,D14,[IV],6.45 uM,[IV]_6.45 uM
plate_1,K09,[IV],6.45 uM,[IV]_6.45 uM
plate_1,K21,[IV],6.45 uM,[IV]_6.45 uM
plate_1,D08,[IV],12 uM,[IV]_12 uM
plate_1,D20,[IV],12 uM,[IV]_12 uM
plate_1,K04,[IV],12 uM,[IV]_12 uM
plate_1,K16,[IV],12 uM,[IV]_12 uM
plate_1,C06,[V],1 uM,[V]_1 uM
plate_1,C18,[V],1 uM,[V]_1 uM
plate_1,J11,[V],1 uM,[V]_1 uM
plate_1,J23,[V],1 uM,[V]_1 uM
plate_1,C11,[V],6.45 uM,[V]_6.45 uM
plate_1,C23,[V],6.45 uM,[V]_6.45 uM
plate_1,K03,[V],6.45 uM,[V]_6.45 uM
plate_1,K15,[V],6.45 uM,[V]_6.45 uM
plate_1,B06,[V],12 uM,[V]_12 uM
plate_1,B18,[V],12 uM,[V]_12 uM
plate_1,J07,[V],12 uM,[V]_12 uM
plate_1,J19,[V],12 uM,[V]_12 uM
plate_1,B11,[VI],1 uM,[VI]_1 uM
plate_1,B23,[VI],1 uM,[VI]_1 uM
plate_1,J04,[VI],1 uM,[VI]_1 uM
plate_1,J16,[VI],1 uM,[VI]_1 uM
plate_1,B05,[VI],6.45 uM,[VI]_6.45 uM
plate_1,B17,[VI],6.45 uM,[VI]_6.45 uM
plate_1,I11,[VI],6.45 uM,[VI]_6.45 uM
plate_1,I23,[VI],6.45 uM,[VI]_6.45 uM
plate_1,B10,[VI],12 uM,[VI]_12 uM
plate_1,B22,[VI],12 uM,[VI]_12 uM
plate_1,I05,[VI],12 uM,[VI]_12 uM
plate_1,I17,[VI],12 uM,[VI]_12 uM
plate_1,B04,[Mctrl],blank,[Mctrl]_blank
plate_1,B16,[Mctrl],blank,[Mctrl]_blank
plate_1,I10,[Mctrl],blank,[Mctrl]_blank
plate_1,I22,[Mctrl],blank,[Mctrl]_blank
plate_1,B08,[Mctrl],blank,[Mctrl]_blank
plate_1,B20,[Mctrl],blank,[Mctrl]_blank
plate_1,I03,[Mctrl],blank,[Mctrl]_blank
plate_1,I15,[Mctrl],blank,[Mctrl]_blank
plate_1,B02,[Mctrl],blank,[Mctrl]_blank
plate_1,B14,[Mctrl],blank,[Mctrl]_blank
plate_1,I07,[Mctrl],blank,[Mctrl]_blank
plate_1,I19,[Mctrl],blank,[Mctrl]_blank
plate_1,B07,[Mctrl],blank,[Mctrl]_blank
plate_1,B19,[Mctrl],blank,[Mctrl]_blank
plate_1,I02,[Mctrl],blank,[Mctrl]_blank
plate_1,I14,[Mctrl],blank,[Mctrl]_blank
plate_1,G04,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,G16,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,N09,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,N21,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,H07,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,H19,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,M06,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,M18,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,E06,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,E18,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,L11,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,L23,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,G10,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,G22,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,K02,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,K14,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,C03,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,C15,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,K08,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,K20,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,D09,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,D21,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,J05,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,J17,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,H06,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,H18,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,O10,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,O22,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,G11,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,G23,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,K05,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,K17,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,D03,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,D15,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,N08,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,N20,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,E09,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,E21,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,J02,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,J14,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,C05,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,C17,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,J10,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,J22,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,D11,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,D23,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I04,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I16,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
