plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H22,dmso,100,dmso_100
plate_1,P10,dmso,100,dmso_100
plate_1,H12,dmso,100,dmso_100
plate_1,P22,dmso,100,dmso_100
plate_1,H16,dmso,100,dmso_100
plate_1,P04,dmso,100,dmso_100
plate_1,H08,dmso,100,dmso_100
plate_1,P16,dmso,100,dmso_100
plate_1,G19,dmso,100,dmso_100
plate_1,N08,dmso,100,dmso_100
plate_1,F10,dmso,100,dmso_100
plate_1,O19,dmso,100,dmso_100
plate_1,F24,dmso,100,dmso_100
plate_1,M11,dmso,100,dmso_100
plate_1,F06,dmso,100,dmso_100
plate_1,N24,dmso,100,dmso_100
plate_1,F14,dmso,100,dmso_100
plate_1,M05,dmso,100,dmso_100
plate_1,F02,dmso,100,dmso_100
plate_1,N14,dmso,100,dmso_100
plate_1,E21,dmso,100,dmso_100
plate_1,M01,dmso,100,dmso_100
plate_1,D12,dmso,100,dmso_100
plate_1,M21,dmso,100,dmso_100
plate_1,E17,dmso,100,dmso_100
plate_1,K07,dmso,100,dmso_100
plate_1,D08,dmso,100,dmso_100
plate_1,M17,dmso,100,dmso_100
plate_1,C23,dmso,100,dmso_100
plate_1,K03,dmso,100,dmso_100
plate_1,D04,dmso,100,dmso_100
plate_1,K15,dmso,100,dmso_100
plate_1,B20,dmso,100,dmso_100
plate_1,J10,dmso,100,dmso_100
plate_1,B06,dmso,100,dmso_100
plate_1,J20,dmso,100,dmso_100
plate_1,B14,dmso,100,dmso_100
plate_1,I05,dmso,100,dmso_100
plate_1,H10,comp1,,comp1_
plate_1,P24,comp2,,comp2_
plate_1,G16,comp3,,comp3_
plate_1,P11,comp4,,comp4_
