plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D04,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,D16,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,H10,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,H22,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,D11,[I],cont2-conc1,[I]_cont2-conc1
plate_1,D23,[I],cont2-conc1,[I]_cont2-conc1
plate_1,H03,[I],cont2-conc1,[I]_cont2-conc1
plate_1,H15,[I],cont2-conc1,[I]_cont2-conc1
plate_1,C06,[II],cont3-conc1,[II]_cont3-conc1
plate_1,C18,[II],cont3-conc1,[II]_cont3-conc1
plate_1,H08,[II],cont3-conc1,[II]_cont3-conc1
plate_1,H20,[II],cont3-conc1,[II]_cont3-conc1
plate_1,B10,[III],cont4-conc1,[III]_cont4-conc1
plate_1,B22,[III],cont4-conc1,[III]_cont4-conc1
plate_1,E06,[III],cont4-conc1,[III]_cont4-conc1
plate_1,E18,[III],cont4-conc1,[III]_cont4-conc1
plate_1,C02,(M),cont5-conc1,(M)_cont5-conc1
plate_1,C14,(M),cont5-conc1,(M)_cont5-conc1
plate_1,G09,(M),cont5-conc1,(M)_cont5-conc1
plate_1,G21,(M),cont5-conc1,(M)_cont5-conc1
plate_1,D07,(1),a,(1)_a
plate_1,D19,(1),a,(1)_a
plate_1,H05,(1),a,(1)_a
plate_1,H17,(1),a,(1)_a
plate_1,C05,(1),b,(1)_b
plate_1,C17,(1),b,(1)_b
plate_1,G08,(1),b,(1)_b
plate_1,G20,(1),b,(1)_b
plate_1,C10,(1),c,(1)_c
plate_1,C22,(1),c,(1)_c
plate_1,G03,(1),c,(1)_c
plate_1,G15,(1),c,(1)_c
plate_1,B03,(1),d,(1)_d
plate_1,B15,(1),d,(1)_d
plate_1,E09,(1),d,(1)_d
plate_1,E21,(1),d,(1)_d
plate_1,B08,(1),e,(1)_e
plate_1,B20,(1),e,(1)_e
plate_1,F06,(1),e,(1)_e
plate_1,F18,(1),e,(1)_e
plate_1,D02,(2),a,(2)_a
plate_1,D14,(2),a,(2)_a
plate_1,H07,(2),a,(2)_a
plate_1,H19,(2),a,(2)_a
plate_1,D09,(2),b,(2)_b
plate_1,D21,(2),b,(2)_b
plate_1,H02,(2),b,(2)_b
plate_1,H14,(2),b,(2)_b
plate_1,B06,(2),c,(2)_c
plate_1,B18,(2),c,(2)_c
plate_1,G07,(2),c,(2)_c
plate_1,G19,(2),c,(2)_c
plate_1,B11,(2),d,(2)_d
plate_1,B23,(2),d,(2)_d
plate_1,F02,(2),d,(2)_d
plate_1,F14,(2),d,(2)_d
plate_1,B02,(2),e,(2)_e
plate_1,B14,(2),e,(2)_e
plate_1,E11,(2),e,(2)_e
plate_1,E23,(2),e,(2)_e
plate_1,D10,(3),a,(3)_a
plate_1,D22,(3),a,(3)_a
plate_1,H04,(3),a,(3)_a
plate_1,H16,(3),a,(3)_a
plate_1,D05,(3),b,(3)_b
plate_1,D17,(3),b,(3)_b
plate_1,G10,(3),b,(3)_b
plate_1,G22,(3),b,(3)_b
plate_1,C07,(3),c,(3)_c
plate_1,C19,(3),c,(3)_c
plate_1,G06,(3),c,(3)_c
plate_1,G18,(3),c,(3)_c
plate_1,B04,(3),d,(3)_d
plate_1,B16,(3),d,(3)_d
plate_1,F08,(3),d,(3)_d
plate_1,F20,(3),d,(3)_d
plate_1,B09,(3),e,(3)_e
plate_1,B21,(3),e,(3)_e
plate_1,F03,(3),e,(3)_e
plate_1,F15,(3),e,(3)_e
plate_1,D06,(4),a,(4)_a
plate_1,D18,(4),a,(4)_a
plate_1,H09,(4),a,(4)_a
plate_1,H21,(4),a,(4)_a
plate_1,D08,(4),b,(4)_b
plate_1,D20,(4),b,(4)_b
plate_1,G04,(4),b,(4)_b
plate_1,G16,(4),b,(4)_b
plate_1,C03,(4),c,(4)_c
plate_1,C15,(4),c,(4)_c
plate_1,G11,(4),c,(4)_c
plate_1,G23,(4),c,(4)_c
plate_1,C09,(4),d,(4)_d
plate_1,C21,(4),d,(4)_d
plate_1,E03,(4),d,(4)_d
plate_1,E15,(4),d,(4)_d
