plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H05,I,D,I_D
plate_1,H10,I,D,I_D
plate_1,O03,I,E,I_E
plate_1,H03,I,E,I_E
plate_1,H02,II,D,II_D
plate_1,D12,II,D,II_D
plate_1,O02,II,E,II_E
plate_1,G05,II,E,II_E
plate_1,G04,III,D,III_D
plate_1,C12,III,D,III_D
plate_1,N06,III,E,III_E
plate_1,G03,III,E,III_E
plate_1,G02,IV V,D,IV V_D
plate_1,B11,IV V,D,IV V_D
plate_1,N05,IV V,E,IV V_E
plate_1,N04,IV V,E,IV V_E
plate_1,F03,VI,D,VI_D
plate_1,O11,VI,D,VI_D
plate_1,N03,VI,E,VI_E
plate_1,N02,VI,E,VI_E
plate_1,F02,VII,D,VII_D
plate_1,O09,VII,D,VII_D
plate_1,M07,VII,E,VII_E
plate_1,M05,VII,E,VII_E
plate_1,D07,VIII,F,VIII_F
plate_1,O08,VIII,F,VIII_F
plate_1,M03,VIII,F,VIII_F
plate_1,L06,VIII,F,VIII_F
plate_1,D06,VIII,F,VIII_F
plate_1,N09,VIII,F,VIII_F
plate_1,B10,VIII,F,VIII_F
plate_1,K07,VIII,F,VIII_F
plate_1,B06,VIII,F,VIII_F
plate_1,I12,VIII,F,VIII_F
plate_1,B08,VIII,F,VIII_F
plate_1,J03,VIII,F,VIII_F
plate_1,B04,VIII,F,VIII_F
plate_1,I11,VIII,F,VIII_F
plate_1,B12,1,A,1_A
plate_1,I02,1,A,1_A
plate_1,C06,1,B,1_B
plate_1,J12,1,B,1_B
plate_1,F12,2,A,2_A
plate_1,K02,2,A,2_A
plate_1,E06,2,B,2_B
plate_1,N11,2,B,2_B
plate_1,E08,3,A,3_A
plate_1,K03,3,A,3_A
plate_1,F04,3,B,3_B
plate_1,M09,3,B,3_B
plate_1,F09,4,A,4_A
plate_1,J07,4,A,4_A
plate_1,D03,4,B,4_B
plate_1,M10,4,B,4_B
plate_1,F10,5,A,5_A
plate_1,I07,5,A,5_A
plate_1,F05,5,B,5_B
plate_1,K10,5,B,5_B
plate_1,H11,6,A,6_A
plate_1,L07,6,A,6_A
plate_1,C07,6,B,6_B
plate_1,J08,6,B,6_B
plate_1,G10,7,A,7_A
plate_1,J05,7,A,7_A
plate_1,E07,7,B,7_B
plate_1,K09,7,B,7_B
plate_1,D09,8,A,8_A
plate_1,N07,8,A,8_A
plate_1,B07,8,B,8_B
plate_1,K12,8,B,8_B
plate_1,H09,9,A,9_A
plate_1,L04,9,A,9_A
plate_1,F06,9,B,9_B
plate_1,M11,9,B,9_B
plate_1,D08,10,A,10_A
plate_1,J02,10,A,10_A
plate_1,B03,10,B,10_B
plate_1,I10,10,B,10_B
plate_1,G08,11,A,11_A
plate_1,M04,11,A,11_A
plate_1,E05,11,B,11_B
plate_1,L10,11,B,11_B
plate_1,G11,12,A,12_A
plate_1,K06,12,A,12_A
plate_1,C03,12,B,12_B
plate_1,O10,12,B,12_B
plate_1,D10,13,A,13_A
plate_1,J04,13,A,13_A
plate_1,F07,13,B,13_B
plate_1,K08,13,B,13_B
plate_1,H12,14,A,14_A
plate_1,O06,14,A,14_A
plate_1,G06,14,B,14_B
plate_1,M12,14,B,14_B
plate_1,C10,15,A,15_A
plate_1,I04,15,A,15_A
plate_1,E02,15,B,15_B
plate_1,I08,15,B,15_B
plate_1,B09,16,A,16_A
plate_1,O07,16,A,16_A
plate_1,B05,16,B,16_B
plate_1,J10,16,B,16_B
plate_1,G12,17,A,17_A
plate_1,L02,17,A,17_A
plate_1,C02,17,B,17_B
plate_1,I09,17,B,17_B
plate_1,H08,18,A,18_A
plate_1,L05,18,A,18_A
plate_1,E04,18,B,18_B
plate_1,L11,18,B,18_B
plate_1,F11,19,A,19_A
plate_1,I05,19,A,19_A
plate_1,G07,19,B,19_B
plate_1,L12,19,B,19_B
plate_1,C09,20,A,20_A
plate_1,I03,20,A,20_A
plate_1,B02,20,B,20_B
plate_1,O12,20,B,20_B
plate_1,E11,21,A,21_A
plate_1,K05,21,A,21_A
plate_1,H07,21,B,21_B
plate_1,L09,21,B,21_B
plate_1,E09,22,A,22_A
plate_1,M02,22,A,22_A
plate_1,C05,22,B,22_B
plate_1,M08,22,B,22_B
plate_1,F08,23,A,23_A
plate_1,L03,23,A,23_A
plate_1,E03,23,B,23_B
plate_1,J09,23,B,23_B
plate_1,D11,24,A,24_A
plate_1,O04,24,A,24_A
plate_1,C04,24,B,24_B
plate_1,N08,24,B,24_B
plate_1,C08,25,A,25_A
plate_1,O05,25,A,25_A
plate_1,D02,25,B,25_B
plate_1,J11,25,B,25_B
plate_1,G09,26,A,26_A
plate_1,I06,26,A,26_A
plate_1,D04,26,B,26_B
plate_1,L08,26,B,26_B
plate_1,E10,27,A,27_A
plate_1,K04,27,A,27_A
plate_1,H06,27,B,27_B
plate_1,N10,27,B,27_B
plate_1,E12,28,A,28_A
plate_1,M06,28,A,28_A
plate_1,D05,28,B,28_B
plate_1,K11,28,B,28_B
plate_1,C11,29,A,29_A
plate_1,J06,29,A,29_A
plate_1,H04,29,B,29_B
plate_1,N12,29,B,29_B
