plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H02,[dmso],1,[dmso]_1
plate_1,O13,[dmso],1,[dmso]_1
plate_1,H21,[dmso],5.62,[dmso]_5.62
plate_1,O02,[dmso],5.62,[dmso]_5.62
plate_1,G07,[sorbitol],1,[sorbitol]_1
plate_1,I23,[sorbitol],1,[sorbitol]_1
plate_1,G21,[sorbitol],5.62,[sorbitol]_5.62
plate_1,N12,[sorbitol],5.62,[sorbitol]_5.62
plate_1,G04,[I],1,[I]_1
plate_1,I22,[I],1,[I]_1
plate_1,F23,[I],5.62,[I]_5.62
plate_1,N11,[I],5.62,[I]_5.62
plate_1,G02,[II],1,[II]_1
plate_1,I21,[II],1,[II]_1
plate_1,F22,[II],5.62,[II]_5.62
plate_1,N10,[II],5.62,[II]_5.62
plate_1,F07,[III],1,[III]_1
plate_1,I20,[III],1,[III]_1
plate_1,E22,[III],5.62,[III]_5.62
plate_1,M10,[III],5.62,[III]_5.62
plate_1,F03,[IV],1,[IV]_1
plate_1,I19,[IV],1,[IV]_1
plate_1,E17,[IV],5.62,[IV]_5.62
plate_1,M09,[IV],5.62,[IV]_5.62
plate_1,F02,[V],1,[V]_1
plate_1,I18,[V],1,[V]_1
plate_1,C13,[V],5.62,[V]_5.62
plate_1,L09,[V],5.62,[V]_5.62
plate_1,E07,[VI],1,[VI]_1
plate_1,I17,[VI],1,[VI]_1
plate_1,B21,[VI],5.62,[VI]_5.62
plate_1,K09,[VI],5.62,[VI]_5.62
plate_1,D07,blank,1,blank_1
plate_1,I16,blank,1,blank_1
plate_1,B16,blank,1,blank_1
plate_1,K07,blank,1,blank_1
plate_1,D02,blank,1,blank_1
plate_1,I15,blank,1,blank_1
plate_1,B14,blank,5.62,blank_5.62
plate_1,K06,blank,5.62,blank_5.62
plate_1,B12,blank,5.62,blank_5.62
plate_1,I14,blank,5.62,blank_5.62
plate_1,B13,blank,5.62,blank_5.62
plate_1,J06,blank,5.62,blank_5.62
plate_1,D06,(1)(M),1,(1)(M)_1
plate_1,O21,(1)(M),1,(1)(M)_1
plate_1,D21,(1)(M),3.16,(1)(M)_3.16
plate_1,I08,(1)(M),3.16,(1)(M)_3.16
plate_1,D04,(1)(M),5.62,(1)(M)_5.62
plate_1,N23,(1)(M),5.62,(1)(M)_5.62
plate_1,C20,(1)(M),10,(1)(M)_10
plate_1,I05,(1)(M),10,(1)(M)_10
plate_1,B03,(1)(M),17.78,(1)(M)_17.78
plate_1,L23,(1)(M),17.78,(1)(M)_17.78
plate_1,B22,(1)(M),56.23,(1)(M)_56.23
plate_1,I02,(1)(M),56.23,(1)(M)_56.23
plate_1,H07,(2)(M),1,(2)(M)_1
plate_1,N15,(2)(M),1,(2)(M)_1
plate_1,D14,(2)(M),3.16,(2)(M)_3.16
plate_1,L08,(2)(M),3.16,(2)(M)_3.16
plate_1,C04,(2)(M),5.62,(2)(M)_5.62
plate_1,M23,(2)(M),5.62,(2)(M)_5.62
plate_1,C21,(2)(M),10,(2)(M)_10
plate_1,K04,(2)(M),10,(2)(M)_10
plate_1,B09,(2)(M),17.78,(2)(M)_17.78
plate_1,L13,(2)(M),17.78,(2)(M)_17.78
plate_1,B17,(2)(M),56.23,(2)(M)_56.23
plate_1,I10,(2)(M),56.23,(2)(M)_56.23
plate_1,G08,(3)(M),1,(3)(M)_1
plate_1,O22,(3)(M),1,(3)(M)_1
plate_1,G18,(3)(M),3.16,(3)(M)_3.16
plate_1,O04,(3)(M),3.16,(3)(M)_3.16
plate_1,G03,(3)(M),5.62,(3)(M)_5.62
plate_1,O17,(3)(M),5.62,(3)(M)_5.62
plate_1,C22,(3)(M),10,(3)(M)_10
plate_1,K02,(3)(M),10,(3)(M)_10
plate_1,F06,(3)(M),17.78,(3)(M)_17.78
plate_1,J13,(3)(M),17.78,(3)(M)_17.78
plate_1,C17,(3)(M),56.23,(3)(M)_56.23
plate_1,I07,(3)(M),56.23,(3)(M)_56.23
plate_1,B10,(4)(M),1,(4)(M)_1
plate_1,O14,(4)(M),1,(4)(M)_1
plate_1,H15,(4)(M),3.16,(4)(M)_3.16
plate_1,N08,(4)(M),3.16,(4)(M)_3.16
plate_1,B05,(4)(M),5.62,(4)(M)_5.62
plate_1,N13,(4)(M),5.62,(4)(M)_5.62
plate_1,E23,(4)(M),10,(4)(M)_10
plate_1,N05,(4)(M),10,(4)(M)_10
plate_1,B02,(4)(M),17.78,(4)(M)_17.78
plate_1,L21,(4)(M),17.78,(4)(M)_17.78
plate_1,D16,(4)(M),56.23,(4)(M)_56.23
plate_1,N02,(4)(M),56.23,(4)(M)_56.23
plate_1,C09,(5)(M),1,(5)(M)_1
plate_1,L18,(5)(M),1,(5)(M)_1
plate_1,H18,(5)(M),3.16,(5)(M)_3.16
plate_1,O07,(5)(M),3.16,(5)(M)_3.16
plate_1,B07,(5)(M),5.62,(5)(M)_5.62
plate_1,J21,(5)(M),5.62,(5)(M)_5.62
plate_1,H14,(5)(M),10,(5)(M)_10
plate_1,M11,(5)(M),10,(5)(M)_10
plate_1,B04,(5)(M),17.78,(5)(M)_17.78
plate_1,J17,(5)(M),17.78,(5)(M)_17.78
plate_1,D13,(5)(M),56.23,(5)(M)_56.23
plate_1,M02,(5)(M),56.23,(5)(M)_56.23
plate_1,H03,(6)(M),1,(6)(M)_1
plate_1,N19,(6)(M),1,(6)(M)_1
plate_1,F17,(6)(M),3.16,(6)(M)_3.16
plate_1,K10,(6)(M),3.16,(6)(M)_3.16
plate_1,D11,(6)(M),5.62,(6)(M)_5.62
plate_1,N14,(6)(M),5.62,(6)(M)_5.62
plate_1,E19,(6)(M),10,(6)(M)_10
plate_1,I12,(6)(M),10,(6)(M)_10
plate_1,C05,(6)(M),17.78,(6)(M)_17.78
plate_1,J14,(6)(M),17.78,(6)(M)_17.78
plate_1,C14,(6)(M),56.23,(6)(M)_56.23
plate_1,I06,(6)(M),56.23,(6)(M)_56.23
plate_1,H11,(7)(M),1,(7)(M)_1
plate_1,M19,(7)(M),1,(7)(M)_1
plate_1,G14,(7)(M),3.16,(7)(M)_3.16
plate_1,N03,(7)(M),3.16,(7)(M)_3.16
plate_1,H04,(7)(M),5.62,(7)(M)_5.62
plate_1,K21,(7)(M),5.62,(7)(M)_5.62
plate_1,D23,(7)(M),10,(7)(M)_10
plate_1,M08,(7)(M),10,(7)(M)_10
plate_1,E09,(7)(M),17.78,(7)(M)_17.78
plate_1,K17,(7)(M),17.78,(7)(M)_17.78
plate_1,D20,(7)(M),56.23,(7)(M)_56.23
plate_1,M05,(7)(M),56.23,(7)(M)_56.23
plate_1,H09,(8)(M),1,(8)(M)_1
plate_1,N21,(8)(M),1,(8)(M)_1
plate_1,F19,(8)(M),3.16,(8)(M)_3.16
plate_1,L11,(8)(M),3.16,(8)(M)_3.16
plate_1,H06,(8)(M),5.62,(8)(M)_5.62
plate_1,L15,(8)(M),5.62,(8)(M)_5.62
plate_1,E16,(8)(M),10,(8)(M)_10
plate_1,L04,(8)(M),10,(8)(M)_10
plate_1,C03,(8)(M),17.78,(8)(M)_17.78
plate_1,K13,(8)(M),17.78,(8)(M)_17.78
plate_1,B15,(8)(M),56.23,(8)(M)_56.23
plate_1,K08,(8)(M),56.23,(8)(M)_56.23
plate_1,E12,(1)(2),1,(1)(2)_1
plate_1,O20,(1)(2),1,(1)(2)_1
plate_1,H23,(1)(2),5.62,(1)(2)_5.62
plate_1,J02,(1)(2),5.62,(1)(2)_5.62
plate_1,E11,(1)(2),10,(1)(2)_10
plate_1,O16,(1)(2),10,(1)(2)_10
plate_1,G23,(1)(3),1,(1)(3)_1
plate_1,L03,(1)(3),1,(1)(3)_1
plate_1,H10,(1)(3),5.62,(1)(3)_5.62
plate_1,J19,(1)(3),5.62,(1)(3)_5.62
plate_1,G16,(1)(3),10,(1)(3)_10
plate_1,I03,(1)(3),10,(1)(3)_10
plate_1,G12,(1)(4),1,(1)(4)_1
plate_1,O23,(1)(4),1,(1)(4)_1
plate_1,B20,(1)(4),5.62,(1)(4)_5.62
plate_1,N09,(1)(4),5.62,(1)(4)_5.62
plate_1,D03,(1)(4),10,(1)(4)_10
plate_1,K23,(1)(4),10,(1)(4)_10
plate_1,H22,(1)(5),1,(1)(5)_1
plate_1,O12,(1)(5),1,(1)(5)_1
plate_1,F09,(1)(5),5.62,(1)(5)_5.62
plate_1,M18,(1)(5),5.62,(1)(5)_5.62
plate_1,D19,(1)(5),10,(1)(5)_10
plate_1,O06,(1)(5),10,(1)(5)_10
plate_1,G05,(1)(6),1,(1)(6)_1
plate_1,N17,(1)(6),1,(1)(6)_1
plate_1,F18,(1)(6),5.62,(1)(6)_5.62
plate_1,M04,(1)(6),5.62,(1)(6)_5.62
plate_1,F10,(1)(6),10,(1)(6)_10
plate_1,M22,(1)(6),10,(1)(6)_10
plate_1,H19,(1)(7),1,(1)(7)_1
plate_1,O09,(1)(7),1,(1)(7)_1
plate_1,E08,(1)(7),5.62,(1)(7)_5.62
plate_1,N16,(1)(7),5.62,(1)(7)_5.62
plate_1,G13,(1)(7),10,(1)(7)_10
plate_1,K12,(1)(7),10,(1)(7)_10
plate_1,G09,(1)(8),1,(1)(8)_1
plate_1,L16,(1)(8),1,(1)(8)_1
plate_1,D18,(1)(8),5.62,(1)(8)_5.62
plate_1,L06,(1)(8),5.62,(1)(8)_5.62
plate_1,E05,(1)(8),10,(1)(8)_10
plate_1,I13,(1)(8),10,(1)(8)_10
plate_1,F20,(2)(3),1,(2)(3)_1
plate_1,L07,(2)(3),1,(2)(3)_1
plate_1,D09,(2)(3),5.62,(2)(3)_5.62
plate_1,M17,(2)(3),5.62,(2)(3)_5.62
plate_1,E14,(2)(3),10,(2)(3)_10
plate_1,I11,(2)(3),10,(2)(3)_10
plate_1,F12,(2)(4),1,(2)(4)_1
plate_1,L14,(2)(4),1,(2)(4)_1
plate_1,B19,(2)(4),5.62,(2)(4)_5.62
plate_1,J04,(2)(4),5.62,(2)(4)_5.62
plate_1,C10,(2)(4),10,(2)(4)_10
plate_1,J16,(2)(4),10,(2)(4)_10
plate_1,G15,(2)(5),1,(2)(5)_1
plate_1,M06,(2)(5),1,(2)(5)_1
plate_1,F08,(2)(5),5.62,(2)(5)_5.62
plate_1,N18,(2)(5),5.62,(2)(5)_5.62
plate_1,E20,(2)(5),10,(2)(5)_10
plate_1,K11,(2)(5),10,(2)(5)_10
plate_1,H08,(2)(6),1,(2)(6)_1
plate_1,M16,(2)(6),1,(2)(6)_1
plate_1,E18,(2)(6),5.62,(2)(6)_5.62
plate_1,K05,(2)(6),5.62,(2)(6)_5.62
plate_1,D05,(2)(6),10,(2)(6)_10
plate_1,K20,(2)(6),10,(2)(6)_10
plate_1,G20,(2)(7),1,(2)(7)_1
plate_1,O08,(2)(7),1,(2)(7)_1
plate_1,E06,(2)(7),5.62,(2)(7)_5.62
plate_1,L17,(2)(7),5.62,(2)(7)_5.62
plate_1,C15,(2)(7),10,(2)(7)_10
plate_1,L10,(2)(7),10,(2)(7)_10
plate_1,H12,(2)(8),1,(2)(8)_1
plate_1,O19,(2)(8),1,(2)(8)_1
plate_1,B18,(2)(8),5.62,(2)(8)_5.62
plate_1,M12,(2)(8),5.62,(2)(8)_5.62
plate_1,C11,(2)(8),10,(2)(8)_10
plate_1,K22,(2)(8),10,(2)(8)_10
plate_1,H13,(3)(4),1,(3)(4)_1
plate_1,J10,(3)(4),1,(3)(4)_1
plate_1,C02,(3)(4),5.62,(3)(4)_5.62
plate_1,J20,(3)(4),5.62,(3)(4)_5.62
plate_1,C23,(3)(4),10,(3)(4)_10
plate_1,J07,(3)(4),10,(3)(4)_10
plate_1,B08,(3)(5),1,(3)(5)_1
plate_1,K16,(3)(5),1,(3)(5)_1
plate_1,D17,(3)(5),5.62,(3)(5)_5.62
plate_1,N04,(3)(5),5.62,(3)(5)_5.62
plate_1,C12,(3)(5),10,(3)(5)_10
plate_1,L20,(3)(5),10,(3)(5)_10
plate_1,F21,(3)(6),1,(3)(6)_1
plate_1,J12,(3)(6),1,(3)(6)_1
plate_1,F04,(3)(6),5.62,(3)(6)_5.62
plate_1,L22,(3)(6),5.62,(3)(6)_5.62
plate_1,H17,(3)(6),10,(3)(6)_10
plate_1,N07,(3)(6),10,(3)(6)_10
plate_1,D12,(3)(7),1,(3)(7)_1
plate_1,M13,(3)(7),1,(3)(7)_1
plate_1,D15,(3)(7),5.62,(3)(7)_5.62
plate_1,O11,(3)(7),5.62,(3)(7)_5.62
plate_1,G06,(3)(7),10,(3)(7)_10
plate_1,K18,(3)(7),10,(3)(7)_10
plate_1,E21,(3)(8),1,(3)(8)_1
