plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H09,[neg],1,[neg]_1
plate_1,O20,[neg],1,[neg]_1
plate_1,H20,[neg],1,[neg]_1
plate_1,O06,[neg],1,[neg]_1
plate_1,G05,[neg],1,[neg]_1
plate_1,N16,[neg],1,[neg]_1
plate_1,F17,[neg],1,[neg]_1
plate_1,N10,[neg],1,[neg]_1
plate_1,F12,[neg],1,[neg]_1
plate_1,L22,[neg],1,[neg]_1
plate_1,E22,[neg],1,[neg]_1
plate_1,L03,[neg],1,[neg]_1
plate_1,D03,[neg],1,[neg]_1
plate_1,K18,[neg],1,[neg]_1
plate_1,C15,[neg],1,[neg]_1
plate_1,K12,[neg],1,[neg]_1
plate_1,B08,[neg],1,[neg]_1
plate_1,I15,[neg],1,[neg]_1
plate_1,B19,[neg],1,[neg]_1
plate_1,K07,[neg],1,[neg]_1
plate_1,H10,c1,l,c1_l
plate_1,L20,c1,l,c1_l
plate_1,F19,c1,m,c1_m
plate_1,N08,c1,m,c1_m
plate_1,D05,c1,h,c1_h
plate_1,J15,c1,h,c1_h
plate_1,H16,c2,l,c2_l
plate_1,N07,c2,l,c2_l
plate_1,F07,c2,m,c2_m
plate_1,M20,c2,m,c2_m
plate_1,E20,c2,h,c2_h
plate_1,J10,c2,h,c2_h
plate_1,H11,c3,l,c3_l
plate_1,N19,c3,l,c3_l
plate_1,F20,c3,m,c3_m
plate_1,M09,c3,m,c3_m
plate_1,D08,c3,h,c3_h
plate_1,J16,c3,h,c3_h
plate_1,H15,c4,l,c4_l
plate_1,K11,c4,l,c4_l
plate_1,F09,c4,m,c4_m
plate_1,M19,c4,m,c4_m
plate_1,C17,c4,h,c4_h
plate_1,M06,c4,h,c4_h
