plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H10,[dmso],1,[dmso]_1
plate_1,O20,[dmso],1,[dmso]_1
plate_1,H19,[dmso],5.62,[dmso]_5.62
plate_1,O10,[dmso],5.62,[dmso]_5.62
plate_1,H09,[sorbitol],1,[sorbitol]_1
plate_1,O19,[sorbitol],1,[sorbitol]_1
plate_1,H18,[sorbitol],5.62,[sorbitol]_5.62
plate_1,O09,[sorbitol],5.62,[sorbitol]_5.62
plate_1,H06,[I],1,[I]_1
plate_1,O16,[I],1,[I]_1
plate_1,H15,[I],5.62,[I]_5.62
plate_1,O08,[I],5.62,[I]_5.62
plate_1,H05,[II],1,[II]_1
plate_1,O15,[II],1,[II]_1
plate_1,G16,[II],5.62,[II]_5.62
plate_1,O07,[II],5.62,[II]_5.62
plate_1,H04,[III],1,[III]_1
plate_1,O14,[III],1,[III]_1
plate_1,B22,[III],5.62,[III]_5.62
plate_1,O06,[III],5.62,[III]_5.62
plate_1,G10,[IV],1,[IV]_1
plate_1,O13,[IV],1,[IV]_1
plate_1,B21,[IV],5.62,[IV]_5.62
plate_1,O04,[IV],5.62,[IV]_5.62
plate_1,F10,[V],1,[V]_1
plate_1,N20,[V],1,[V]_1
plate_1,B17,[V],5.62,[V]_5.62
plate_1,O03,[V],5.62,[V]_5.62
plate_1,F07,[VI],1,[VI]_1
plate_1,N19,[VI],1,[VI]_1
plate_1,B16,[VI],5.62,[VI]_5.62
plate_1,O02,[VI],5.62,[VI]_5.62
plate_1,E07,blank,1,blank_1
plate_1,K23,blank,1,blank_1
plate_1,B15,blank,1,blank_1
plate_1,M11,blank,1,blank_1
plate_1,B12,blank,1,blank_1
plate_1,K17,blank,1,blank_1
plate_1,B14,blank,5.62,blank_5.62
plate_1,M04,blank,5.62,blank_5.62
plate_1,B04,blank,5.62,blank_5.62
plate_1,I19,blank,5.62,blank_5.62
plate_1,B13,blank,5.62,blank_5.62
plate_1,J05,blank,5.62,blank_5.62
plate_1,F04,(1)(M),1,(1)(M)_1
plate_1,L22,(1)(M),1,(1)(M)_1
plate_1,G19,(1)(M),3.16,(1)(M)_3.16
plate_1,N08,(1)(M),3.16,(1)(M)_3.16
plate_1,B10,(1)(M),5.62,(1)(M)_5.62
plate_1,I21,(1)(M),5.62,(1)(M)_5.62
plate_1,C22,(1)(M),10,(1)(M)_10
plate_1,J09,(1)(M),10,(1)(M)_10
plate_1,B07,(1)(M),17.78,(1)(M)_17.78
plate_1,I14,(1)(M),17.78,(1)(M)_17.78
plate_1,C13,(1)(M),56.23,(1)(M)_56.23
plate_1,I05,(1)(M),56.23,(1)(M)_56.23
plate_1,E12,(2)(M),1,(2)(M)_1
plate_1,N15,(2)(M),1,(2)(M)_1
plate_1,H20,(2)(M),3.16,(2)(M)_3.16
plate_1,N02,(2)(M),3.16,(2)(M)_3.16
plate_1,E04,(2)(M),5.62,(2)(M)_5.62
plate_1,N13,(2)(M),5.62,(2)(M)_5.62
plate_1,G20,(2)(M),10,(2)(M)_10
plate_1,L08,(2)(M),10,(2)(M)_10
plate_1,B09,(2)(M),17.78,(2)(M)_17.78
plate_1,L14,(2)(M),17.78,(2)(M)_17.78
plate_1,B20,(2)(M),56.23,(2)(M)_56.23
plate_1,I03,(2)(M),56.23,(2)(M)_56.23
plate_1,H12,(3)(M),1,(3)(M)_1
plate_1,J21,(3)(M),1,(3)(M)_1
plate_1,H13,(3)(M),3.16,(3)(M)_3.16
plate_1,N06,(3)(M),3.16,(3)(M)_3.16
plate_1,H08,(3)(M),5.62,(3)(M)_5.62
plate_1,J18,(3)(M),5.62,(3)(M)_5.62
plate_1,F22,(3)(M),10,(3)(M)_10
plate_1,N03,(3)(M),10,(3)(M)_10
plate_1,C02,(3)(M),17.78,(3)(M)_17.78
plate_1,J15,(3)(M),17.78,(3)(M)_17.78
plate_1,E22,(3)(M),56.23,(3)(M)_56.23
plate_1,K02,(3)(M),56.23,(3)(M)_56.23
plate_1,E06,(4)(M),1,(4)(M)_1
plate_1,N17,(4)(M),1,(4)(M)_1
plate_1,G23,(4)(M),3.16,(4)(M)_3.16
plate_1,K03,(4)(M),3.16,(4)(M)_3.16
plate_1,E02,(4)(M),5.62,(4)(M)_5.62
plate_1,N14,(4)(M),5.62,(4)(M)_5.62
plate_1,E19,(4)(M),10,(4)(M)_10
plate_1,I07,(4)(M),10,(4)(M)_10
plate_1,C07,(4)(M),17.78,(4)(M)_17.78
plate_1,L13,(4)(M),17.78,(4)(M)_17.78
plate_1,C15,(4)(M),56.23,(4)(M)_56.23
plate_1,I04,(4)(M),56.23,(4)(M)_56.23
plate_1,H03,(5)(M),1,(5)(M)_1
plate_1,M22,(5)(M),1,(5)(M)_1
plate_1,H17,(5)(M),3.16,(5)(M)_3.16
plate_1,O12,(5)(M),3.16,(5)(M)_3.16
plate_1,H02,(5)(M),5.62,(5)(M)_5.62
plate_1,M20,(5)(M),5.62,(5)(M)_5.62
plate_1,C23,(5)(M),10,(5)(M)_10
plate_1,L11,(5)(M),10,(5)(M)_10
plate_1,B02,(5)(M),17.78,(5)(M)_17.78
plate_1,J16,(5)(M),17.78,(5)(M)_17.78
plate_1,C20,(5)(M),56.23,(5)(M)_56.23
plate_1,L10,(5)(M),56.23,(5)(M)_56.23
plate_1,G03,(6)(M),1,(6)(M)_1
plate_1,L18,(6)(M),1,(6)(M)_1
plate_1,D22,(6)(M),3.16,(6)(M)_3.16
plate_1,M06,(6)(M),3.16,(6)(M)_3.16
plate_1,G02,(6)(M),5.62,(6)(M)_5.62
plate_1,I23,(6)(M),5.62,(6)(M)_5.62
plate_1,C21,(6)(M),10,(6)(M)_10
plate_1,L04,(6)(M),10,(6)(M)_10
plate_1,D12,(6)(M),17.78,(6)(M)_17.78
plate_1,I22,(6)(M),17.78,(6)(M)_17.78
plate_1,B19,(6)(M),56.23,(6)(M)_56.23
plate_1,L02,(6)(M),56.23,(6)(M)_56.23
plate_1,F11,(7)(M),1,(7)(M)_1
plate_1,N23,(7)(M),1,(7)(M)_1
plate_1,G21,(7)(M),3.16,(7)(M)_3.16
plate_1,O11,(7)(M),3.16,(7)(M)_3.16
plate_1,F09,(7)(M),5.62,(7)(M)_5.62
plate_1,J22,(7)(M),5.62,(7)(M)_5.62
plate_1,G18,(7)(M),10,(7)(M)_10
plate_1,O05,(7)(M),10,(7)(M)_10
plate_1,C09,(7)(M),17.78,(7)(M)_17.78
plate_1,I17,(7)(M),17.78,(7)(M)_17.78
plate_1,F15,(7)(M),56.23,(7)(M)_56.23
plate_1,L03,(7)(M),56.23,(7)(M)_56.23
plate_1,E05,(8)(M),1,(8)(M)_1
plate_1,K21,(8)(M),1,(8)(M)_1
plate_1,E23,(8)(M),3.16,(8)(M)_3.16
plate_1,M09,(8)(M),3.16,(8)(M)_3.16
plate_1,C06,(8)(M),5.62,(8)(M)_5.62
plate_1,I20,(8)(M),5.62,(8)(M)_5.62
plate_1,E18,(8)(M),10,(8)(M)_10
plate_1,M02,(8)(M),10,(8)(M)_10
plate_1,C03,(8)(M),17.78,(8)(M)_17.78
plate_1,I16,(8)(M),17.78,(8)(M)_17.78
plate_1,E14,(8)(M),56.23,(8)(M)_56.23
plate_1,L07,(8)(M),56.23,(8)(M)_56.23
plate_1,G08,(1)(2),1,(1)(2)_1
plate_1,M19,(1)(2),1,(1)(2)_1
plate_1,D17,(1)(2),5.62,(1)(2)_5.62
plate_1,K10,(1)(2),5.62,(1)(2)_5.62
plate_1,F12,(1)(2),10,(1)(2)_10
plate_1,K14,(1)(2),10,(1)(2)_10
plate_1,H14,(1)(3),1,(1)(3)_1
plate_1,N09,(1)(3),1,(1)(3)_1
plate_1,D04,(1)(3),5.62,(1)(3)_5.62
plate_1,L15,(1)(3),5.62,(1)(3)_5.62
plate_1,D23,(1)(3),10,(1)(3)_10
plate_1,N05,(1)(3),10,(1)(3)_10
plate_1,E10,(1)(4),1,(1)(4)_1
plate_1,N21,(1)(4),1,(1)(4)_1
plate_1,C16,(1)(4),5.62,(1)(4)_5.62
plate_1,J04,(1)(4),5.62,(1)(4)_5.62
plate_1,E03,(1)(4),10,(1)(4)_10
plate_1,K15,(1)(4),10,(1)(4)_10
plate_1,D19,(1)(5),1,(1)(5)_1
plate_1,N11,(1)(5),1,(1)(5)_1
plate_1,D05,(1)(5),5.62,(1)(5)_5.62
plate_1,N22,(1)(5),5.62,(1)(5)_5.62
plate_1,D15,(1)(5),10,(1)(5)_10
plate_1,N04,(1)(5),10,(1)(5)_10
plate_1,G12,(1)(6),1,(1)(6)_1
plate_1,O21,(1)(6),1,(1)(6)_1
plate_1,D21,(1)(6),5.62,(1)(6)_5.62
plate_1,N10,(1)(6),5.62,(1)(6)_5.62
plate_1,F06,(1)(6),10,(1)(6)_10
plate_1,L16,(1)(6),10,(1)(6)_10
plate_1,H22,(1)(7),1,(1)(7)_1
plate_1,M10,(1)(7),1,(1)(7)_1
plate_1,B03,(1)(7),5.62,(1)(7)_5.62
plate_1,L17,(1)(7),5.62,(1)(7)_5.62
plate_1,E17,(1)(7),10,(1)(7)_10
plate_1,J12,(1)(7),10,(1)(7)_10
plate_1,G04,(1)(8),1,(1)(8)_1
plate_1,L23,(1)(8),1,(1)(8)_1
plate_1,E15,(1)(8),5.62,(1)(8)_5.62
plate_1,K07,(1)(8),5.62,(1)(8)_5.62
plate_1,E08,(1)(8),10,(1)(8)_10
plate_1,J19,(1)(8),10,(1)(8)_10
