plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O23,[cont1],10,[cont1]_10
plate_1,H23,[cont1],10,[cont1]_10
plate_1,O08,[cont1],10,[cont1]_10
plate_1,H08,[cont1],10,[cont1]_10
plate_1,O21,[cont1],10,[cont1]_10
plate_1,H22,[cont1],10,[cont1]_10
plate_1,N12,[cont2],0,[cont2]_0
plate_1,G10,[cont2],0,[cont2]_0
plate_1,N21,[cont2],0,[cont2]_0
plate_1,H21,[cont2],0,[cont2]_0
plate_1,N09,[cont3],L,[cont3]_L
plate_1,E12,[cont3],L,[cont3]_L
plate_1,M23,[cont3],M,[cont3]_M
plate_1,H19,[cont3],M,[cont3]_M
plate_1,N07,[cont3],H,[cont3]_H
plate_1,E09,[cont3],H,[cont3]_H
plate_1,M18,[cont4],L,[cont4]_L
plate_1,G17,[cont4],L,[cont4]_L
plate_1,N05,[cont4],M,[cont4]_M
plate_1,C09,[cont4],M,[cont4]_M
plate_1,L21,[cont4],H,[cont4]_H
plate_1,F17,[cont4],H,[cont4]_H
plate_1,M10,[cont5],L,[cont5]_L
plate_1,C04,[cont5],L,[cont5]_L
plate_1,K23,[cont5],M,[cont5]_M
plate_1,F16,[cont5],M,[cont5]_M
plate_1,M08,[cont5],H,[cont5]_H
plate_1,C03,[cont5],H,[cont5]_H
plate_1,J23,[cont6],L,[cont6]_L
plate_1,F15,[cont6],L,[cont6]_L
plate_1,M05,[cont6],M,[cont6]_M
plate_1,C02,[cont6],M,[cont6]_M
plate_1,J21,[cont6],H,[cont6]_H
plate_1,F13,[cont6],H,[cont6]_H
plate_1,L05,[cont7],L,[cont7]_L
plate_1,B12,[cont7],L,[cont7]_L
plate_1,J20,[cont7],M,[cont7]_M
plate_1,E15,[cont7],M,[cont7]_M
plate_1,K10,[cont7],H,[cont7]_H
plate_1,B10,[cont7],H,[cont7]_H
plate_1,I20,[cont8],L,[cont8]_L
plate_1,E13,[cont8],L,[cont8]_L
plate_1,I11,[cont8],M,[cont8]_M
plate_1,B09,[cont8],M,[cont8]_M
plate_1,I19,[cont8],H,[cont8]_H
plate_1,B23,[cont8],H,[cont8]_H
plate_1,I03,[cont9],L,[cont9]_L
plate_1,B04,[cont9],L,[cont9]_L
plate_1,I13,[cont9],M,[cont9]_M
plate_1,B21,[cont9],M,[cont9]_M
plate_1,I02,[cont9],H,[cont9]_H
plate_1,B02,[cont9],H,[cont9]_H
plate_1,O20,comp1,10,comp1_10
plate_1,D23,comp1,10,comp1_10
plate_1,N11,comp1,10,comp1_10
plate_1,F12,comp2,10,comp2_10
plate_1,K21,comp2,10,comp2_10
plate_1,H17,comp2,10,comp2_10
plate_1,L11,comp3,10,comp3_10
plate_1,G07,comp3,10,comp3_10
plate_1,I15,comp3,10,comp3_10
plate_1,C18,comp4,10,comp4_10
plate_1,L06,comp4,10,comp4_10
plate_1,H10,comp4,10,comp4_10
plate_1,L16,comp5,10,comp5_10
plate_1,H13,comp5,10,comp5_10
plate_1,N04,comp5,10,comp5_10
plate_1,D10,comp6,10,comp6_10
plate_1,N13,comp6,10,comp6_10
plate_1,B14,comp6,10,comp6_10
plate_1,N02,comp7,10,comp7_10
plate_1,B03,comp7,10,comp7_10
plate_1,L13,comp7,10,comp7_10
plate_1,G22,comp8,10,comp8_10
plate_1,I04,comp8,10,comp8_10
plate_1,D12,comp8,10,comp8_10
plate_1,K19,comp9,10,comp9_10
plate_1,C17,comp9,10,comp9_10
plate_1,I07,comp9,10,comp9_10
plate_1,H06,comp10,10,comp10_10
plate_1,L14,comp10,10,comp10_10
plate_1,B19,comp10,10,comp10_10
plate_1,K07,comp11,10,comp11_10
plate_1,D05,comp11,10,comp11_10
plate_1,L17,comp11,10,comp11_10
plate_1,F14,comp12,10,comp12_10
plate_1,J11,comp12,10,comp12_10
plate_1,C06,comp12,10,comp12_10
plate_1,L22,comp13,10,comp13_10
plate_1,H15,comp13,10,comp13_10
plate_1,J09,comp13,10,comp13_10
plate_1,B06,comp14,10,comp14_10
plate_1,I23,comp14,10,comp14_10
plate_1,G15,comp14,10,comp14_10
plate_1,L03,comp15,10,comp15_10
plate_1,E05,comp15,10,comp15_10
plate_1,N15,comp15,10,comp15_10
plate_1,C15,comp16,10,comp16_10
plate_1,M11,comp16,10,comp16_10
plate_1,E07,comp16,10,comp16_10
plate_1,L15,comp17,10,comp17_10
plate_1,C21,comp17,10,comp17_10
plate_1,O11,comp17,10,comp17_10
plate_1,G08,comp18,10,comp18_10
plate_1,N19,comp18,10,comp18_10
plate_1,E16,comp18,10,comp18_10
plate_1,L12,comp19,10,comp19_10
plate_1,F04,comp19,10,comp19_10
plate_1,I18,comp19,10,comp19_10
plate_1,C23,comp20,10,comp20_10
plate_1,J10,comp20,10,comp20_10
plate_1,H11,comp20,10,comp20_10
plate_1,N22,comp21,10,comp21_10
plate_1,G21,comp21,10,comp21_10
plate_1,J04,comp21,10,comp21_10
plate_1,G11,comp22,10,comp22_10
plate_1,L20,comp22,10,comp22_10
plate_1,E17,comp22,10,comp22_10
plate_1,M12,comp23,10,comp23_10
plate_1,E02,comp23,10,comp23_10
plate_1,J16,comp23,10,comp23_10
plate_1,F23,comp24,10,comp24_10
plate_1,L08,comp24,10,comp24_10
plate_1,D02,comp24,10,comp24_10
plate_1,N20,comp25,10,comp25_10
plate_1,B18,comp25,10,comp25_10
plate_1,J08,comp25,10,comp25_10
plate_1,D07,comp26,10,comp26_10
plate_1,I14,comp26,10,comp26_10
plate_1,F19,comp26,10,comp26_10
plate_1,L07,comp27,10,comp27_10
plate_1,F06,comp27,10,comp27_10
plate_1,J17,comp27,10,comp27_10
plate_1,D16,comp28,10,comp28_10
plate_1,K08,comp28,10,comp28_10
plate_1,E06,comp28,10,comp28_10
plate_1,M16,comp29,10,comp29_10
plate_1,F21,comp29,10,comp29_10
plate_1,N08,comp29,10,comp29_10
plate_1,F10,comp30,10,comp30_10
plate_1,K18,comp30,10,comp30_10
plate_1,E19,comp30,10,comp30_10
plate_1,N06,comp31,10,comp31_10
plate_1,C10,comp31,10,comp31_10
plate_1,O16,comp31,10,comp31_10
plate_1,D22,comp32,10,comp32_10
plate_1,M03,comp32,10,comp32_10
plate_1,C08,comp32,10,comp32_10
plate_1,N17,comp33,10,comp33_10
plate_1,E20,comp33,10,comp33_10
plate_1,J05,comp33,10,comp33_10
plate_1,D06,comp34,10,comp34_10
plate_1,M20,comp34,10,comp34_10
plate_1,G18,comp34,10,comp34_10
plate_1,J07,comp35,10,comp35_10
plate_1,C05,comp35,10,comp35_10
plate_1,M21,comp35,10,comp35_10
plate_1,B20,comp36,10,comp36_10
plate_1,O12,comp36,10,comp36_10
plate_1,G02,comp36,10,comp36_10
plate_1,K15,comp37,10,comp37_10
plate_1,H20,comp37,10,comp37_10
plate_1,M06,comp37,10,comp37_10
plate_1,E11,comp38,10,comp38_10
plate_1,M13,comp38,10,comp38_10
plate_1,G23,comp38,10,comp38_10
plate_1,K12,comp39,10,comp39_10
plate_1,D03,comp39,10,comp39_10
plate_1,I21,comp39,10,comp39_10
plate_1,C19,comp40,10,comp40_10
plate_1,K04,comp40,10,comp40_10
plate_1,D09,comp40,10,comp40_10
plate_1,N18,comp41,10,comp41_10
plate_1,D19,comp41,10,comp41_10
plate_1,K06,comp41,10,comp41_10
plate_1,H07,comp42,10,comp42_10
plate_1,O17,comp42,10,comp42_10
plate_1,C22,comp42,10,comp42_10
