plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,H2O,1,H2O_1
plate_1,B03,MET,3,MET_3
plate_1,B04,ETO,30,ETO_30
plate_1,B05,BC,100,BC_100
plate_1,B06,ETO,0.1,ETO_0.1
plate_1,B07,DMSO,1,DMSO_1
plate_1,B08,SOR,3,SOR_3
plate_1,B09,MET,5,MET_5
plate_1,B10,FEN,0.1,FEN_0.1
plate_1,B11,MET,10,MET_10
plate_1,B12,SOR,30,SOR_30
plate_1,B13,BC,1,BC_1
plate_1,B14,H2O,1,H2O_1
plate_1,B15,FEN,30,FEN_30
plate_1,B16,ETO,3,ETO_3
plate_1,B17,FEN,10,FEN_10
plate_1,B18,MET,1,MET_1
plate_1,B19,FEN,0.3,FEN_0.3
plate_1,B20,MET,30,MET_30
plate_1,B21,DMSO,1,DMSO_1
plate_1,B22,SOR,5,SOR_5
plate_1,B23,ETO,0.3,ETO_0.3
plate_1,C02,ETO,10,ETO_10
plate_1,C03,BC,0.1,BC_0.1
plate_1,C04,SOR,5,SOR_5
plate_1,C05,MET,5,MET_5
plate_1,C06,H2O,1,H2O_1
plate_1,C07,FEN,1,FEN_1
plate_1,C08,H2O,1,H2O_1
plate_1,C09,BC,10,BC_10
plate_1,C10,ETO,0.3,ETO_0.3
plate_1,C11,H2O,1,H2O_1
plate_1,C12,ETO,3,ETO_3
plate_1,C13,FEN,30,FEN_30
plate_1,C14,ETO,100,ETO_100
plate_1,C15,SOR,30,SOR_30
plate_1,C16,MET,30,MET_30
plate_1,C17,SOR,1,SOR_1
plate_1,C18,DMSO,1,DMSO_1
plate_1,C19,SOR,100,SOR_100
plate_1,C20,ETO,0.1,ETO_0.1
plate_1,C21,FEN,10,FEN_10
plate_1,C22,MET,1,MET_1
plate_1,C23,DMSO,1,DMSO_1
plate_1,D02,SOR,10,SOR_10
plate_1,D03,FEN,1,FEN_1
plate_1,D04,DMSO,1,DMSO_1
plate_1,D05,FEN,0.1,FEN_0.1
plate_1,D06,SOR,0.3,SOR_0.3
plate_1,D07,BC,3,BC_3
plate_1,D08,MET,10,MET_10
plate_1,D09,FEN,100,FEN_100
plate_1,D10,DMSO,1,DMSO_1
plate_1,D11,SOR,1,SOR_1
plate_1,D12,DMSO,1,DMSO_1
plate_1,D13,SOR,0.1,SOR_0.1
plate_1,D14,MET,100,MET_100
plate_1,D15,BC,0.3,BC_0.3
plate_1,D16,H2O,1,H2O_1
plate_1,D17,BC,5,BC_5
plate_1,D18,MET,0.3,MET_0.3
plate_1,D19,BC,30,BC_30
plate_1,D20,H2O,1,H2O_1
plate_1,D21,SOR,30,SOR_30
plate_1,D22,ETO,5,ETO_5
plate_1,D23,SOR,100,SOR_100
plate_1,E02,BC,3,BC_3
plate_1,E03,H2O,1,H2O_1
plate_1,E04,SOR,10,SOR_10
plate_1,E05,MET,30,MET_30
plate_1,E06,ETO,100,ETO_100
plate_1,E07,H2O,1,H2O_1
plate_1,E08,SOR,5,SOR_5
plate_1,E09,BC,100,BC_100
plate_1,E10,MET,0.1,MET_0.1
plate_1,E11,BC,1,BC_1
plate_1,E12,FEN,3,FEN_3
plate_1,E13,ETO,0.3,ETO_0.3
plate_1,E14,DMSO,1,DMSO_1
plate_1,E15,SOR,100,SOR_100
plate_1,E16,MET,10,MET_10
plate_1,E17,ETO,3,ETO_3
plate_1,E18,DMSO,1,DMSO_1
plate_1,E19,SOR,3,SOR_3
plate_1,E20,ETO,30,ETO_30
plate_1,E21,BC,30,BC_30
plate_1,E22,DMSO,1,DMSO_1
plate_1,E23,FEN,100,FEN_100
plate_1,F02,FEN,3,FEN_3
plate_1,F03,ETO,1,ETO_1
plate_1,F04,BC,3,BC_3
plate_1,F05,DMSO,1,DMSO_1
plate_1,F06,BC,5,BC_5
plate_1,F07,FEN,5,FEN_5
plate_1,F08,DMSO,1,DMSO_1
plate_1,F09,FEN,10,FEN_10
plate_1,F10,SOR,0.1,SOR_0.1
plate_1,F11,ETO,0.1,ETO_0.1
plate_1,F12,SOR,100,SOR_100
plate_1,F13,MET,100,MET_100
plate_1,F14,BC,30,BC_30
plate_1,F15,ETO,5,ETO_5
plate_1,F16,FEN,0.1,FEN_0.1
plate_1,F17,H2O,1,H2O_1
plate_1,F18,BC,100,BC_100
plate_1,F19,H2O,1,H2O_1
plate_1,F20,MET,0.3,MET_0.3
plate_1,F21,FEN,30,FEN_30
plate_1,F22,ETO,10,ETO_10
plate_1,F23,H2O,1,H2O_1
plate_1,G02,BC,30,BC_30
plate_1,G03,DMSO,1,DMSO_1
plate_1,G04,MET,10,MET_10
plate_1,G05,FEN,100,FEN_100
plate_1,G06,MET,1,MET_1
plate_1,G07,SOR,10,SOR_10
plate_1,G08,ETO,3,ETO_3
plate_1,G09,H2O,1,H2O_1
plate_1,G10,BC,5,BC_5
plate_1,G11,DMSO,1,DMSO_1
plate_1,G12,BC,3,BC_3
plate_1,G13,ETO,0.1,ETO_0.1
plate_1,G14,FEN,10,FEN_10
plate_1,G15,H2O,1,H2O_1
plate_1,G16,BC,0.1,BC_0.1
plate_1,G17,SOR,0.3,SOR_0.3
plate_1,G18,MET,100,MET_100
plate_1,G19,ETO,0.3,ETO_0.3
plate_1,G20,BC,10,BC_10
plate_1,G21,H2O,1,H2O_1
plate_1,G22,BC,0.3,BC_0.3
plate_1,G23,MET,30,MET_30
plate_1,H02,H2O,1,H2O_1
plate_1,H03,ETO,5,ETO_5
plate_1,H04,SOR,0.1,SOR_0.1
plate_1,H05,H2O,1,H2O_1
plate_1,H06,BC,0.3,BC_0.3
plate_1,H07,FEN,100,FEN_100
plate_1,H08,MET,3,MET_3
plate_1,H09,FEN,0.3,FEN_0.3
plate_1,H10,SOR,0.3,SOR_0.3
plate_1,H11,FEN,1,FEN_1
plate_1,H12,MET,30,MET_30
plate_1,H13,DMSO,1,DMSO_1
plate_1,H14,MET,0.3,MET_0.3
plate_1,H15,ETO,30,ETO_30
plate_1,H16,DMSO,1,DMSO_1
plate_1,H17,ETO,0.1,ETO_0.1
plate_1,H18,BC,10,BC_10
plate_1,H19,FEN,10,FEN_10
plate_1,H20,DMSO,1,DMSO_1
plate_1,H21,MET,0.1,MET_0.1
plate_1,H22,SOR,30,SOR_30
plate_1,H23,FEN,0.1,FEN_0.1
plate_1,I02,MET,100,MET_100
plate_1,I03,BC,10,BC_10
plate_1,I04,DMSO,1,DMSO_1
plate_1,I05,FEN,30,FEN_30
plate_1,I06,DMSO,1,DMSO_1
plate_1,I07,SOR,1,SOR_1
plate_1,I08,BC,3,BC_3
plate_1,I09,ETO,5,ETO_5
plate_1,I10,BC,0.1,BC_0.1
plate_1,I11,ETO,10,ETO_10
plate_1,I12,H2O,1,H2O_1
plate_1,I13,ETO,30,ETO_30
plate_1,I14,BC,1,BC_1
plate_1,I15,FEN,3,FEN_3
plate_1,I16,BC,0.3,BC_0.3
plate_1,I17,MET,0.1,MET_0.1
plate_1,I18,SOR,5,SOR_5
plate_1,I19,H2O,1,H2O_1
plate_1,I20,BC,5,BC_5
plate_1,I21,FEN,1,FEN_1
plate_1,I22,ETO,1,ETO_1
plate_1,I23,H2O,1,H2O_1
plate_1,J02,ETO,0.3,ETO_0.3
plate_1,J03,SOR,100,SOR_100
plate_1,J04,ETO,10,ETO_10
plate_1,J05,H2O,1,H2O_1
plate_1,J06,MET,3,MET_3
plate_1,J07,ETO,5,ETO_5
plate_1,J08,FEN,3,FEN_3
plate_1,J09,H2O,1,H2O_1
plate_1,J10,FEN,0.3,FEN_0.3
plate_1,J11,SOR,0.1,SOR_0.1
plate_1,J12,MET,5,MET_5
plate_1,J13,DMSO,1,DMSO_1
plate_1,J14,MET,0.1,MET_0.1
plate_1,J15,DMSO,1,DMSO_1
plate_1,J16,SOR,0.3,SOR_0.3
plate_1,J17,FEN,100,FEN_100
plate_1,J18,ETO,3,ETO_3
plate_1,J19,FEN,0.1,FEN_0.1
plate_1,J20,DMSO,1,DMSO_1
plate_1,J21,MET,1,MET_1
plate_1,J22,SOR,1,SOR_1
plate_1,J23,FEN,5,FEN_5
plate_1,K02,MET,1,MET_1
plate_1,K03,FEN,30,FEN_30
plate_1,K04,MET,3,MET_3
plate_1,K05,FEN,0.3,FEN_0.3
plate_1,K06,DMSO,1,DMSO_1
plate_1,K07,BC,30,BC_30
plate_1,K08,DMSO,1,DMSO_1
plate_1,K09,ETO,3,ETO_3
plate_1,K10,MET,0.3,MET_0.3
plate_1,K11,ETO,1,ETO_1
plate_1,K12,H2O,1,H2O_1
plate_1,K13,SOR,5,SOR_5
plate_1,K14,H2O,1,H2O_1
plate_1,K15,ETO,100,ETO_100
plate_1,K16,BC,100,BC_100
plate_1,K17,MET,30,MET_30
plate_1,K18,SOR,30,SOR_30
plate_1,K19,MET,0.1,MET_0.1
plate_1,K20,ETO,10,ETO_10
plate_1,K21,FEN,5,FEN_5
plate_1,K22,H2O,1,H2O_1
plate_1,K23,MET,5,MET_5
plate_1,L02,DMSO,1,DMSO_1
plate_1,L03,ETO,30,ETO_30
plate_1,L04,BC,10,BC_10
plate_1,L05,ETO,1,ETO_1
plate_1,L06,SOR,10,SOR_10
plate_1,L07,ETO,0.1,ETO_0.1
plate_1,L08,FEN,0.3,FEN_0.3
plate_1,L09,SOR,0.1,SOR_0.1
plate_1,L10,H2O,1,H2O_1
plate_1,L11,FEN,100,FEN_100
plate_1,L12,MET,0.3,MET_0.3
plate_1,L13,FEN,3,FEN_3
plate_1,L14,BC,100,BC_100
plate_1,L15,MET,100,MET_100
plate_1,L16,H2O,1,H2O_1
plate_1,L17,FEN,1,FEN_1
plate_1,L18,H2O,1,H2O_1
plate_1,L19,BC,1,BC_1
plate_1,L20,SOR,3,SOR_3
plate_1,L21,DMSO,1,DMSO_1
plate_1,L22,ETO,0.3,ETO_0.3
plate_1,L23,BC,3,BC_3
plate_1,M02,BC,0.1,BC_0.1
plate_1,M03,H2O,1,H2O_1
plate_1,M04,SOR,0.3,SOR_0.3
plate_1,M05,MET,100,MET_100
plate_1,M06,FEN,5,FEN_5
plate_1,M07,MET,10,MET_10
plate_1,M08,BC,5,BC_5
plate_1,M09,DMSO,1,DMSO_1
plate_1,M10,BC,1,BC_1
plate_1,M11,DMSO,1,DMSO_1
plate_1,M12,SOR,10,SOR_10
plate_1,M13,H2O,1,H2O_1
plate_1,M14,SOR,3,SOR_3
plate_1,M15,FEN,0.3,FEN_0.3
plate_1,M16,BC,30,BC_30
plate_1,M17,DMSO,1,DMSO_1
plate_1,M18,SOR,100,SOR_100
plate_1,M19,ETO,100,ETO_100
plate_1,M20,MET,3,MET_3
plate_1,M21,BC,100,BC_100
plate_1,M22,MET,5,MET_5
plate_1,M23,FEN,1,FEN_1
plate_1,N02,SOR,30,SOR_30
plate_1,N03,MET,10,MET_10
plate_1,N04,FEN,3,FEN_3
plate_1,N05,DMSO,1,DMSO_1
plate_1,N06,SOR,1,SOR_1
plate_1,N07,ETO,10,ETO_10
plate_1,N08,SOR,0.1,SOR_0.1
plate_1,N09,ETO,100,ETO_100
plate_1,N10,H2O,1,H2O_1
plate_1,N11,MET,5,MET_5
plate_1,N12,ETO,30,ETO_30
plate_1,N13,BC,0.3,BC_0.3
plate_1,N14,MET,1,MET_1
plate_1,N15,H2O,1,H2O_1
plate_1,N16,SOR,10,SOR_10
plate_1,N17,ETO,1,ETO_1
plate_1,N18,FEN,5,FEN_5
plate_1,N19,BC,0.1,BC_0.1
plate_1,N20,FEN,10,FEN_10
plate_1,N21,ETO,5,ETO_5
plate_1,N22,DMSO,1,DMSO_1
plate_1,N23,SOR,3,SOR_3
plate_1,O02,FEN,0.1,FEN_0.1
plate_1,O03,BC,0.3,BC_0.3
plate_1,O04,H2O,1,H2O_1
plate_1,O05,ETO,100,ETO_100
plate_1,O06,MET,0.3,MET_0.3
plate_1,O07,DMSO,1,DMSO_1
plate_1,O08,BC,1,BC_1
plate_1,O09,MET,3,MET_3
plate_1,O10,FEN,30,FEN_30
