plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,(3)(7),10,(3)(7)_10
plate_1,B03,(4)(5),1,(4)(5)_1
plate_1,B04,comb-(34),5.62,comb-(34)_5.62
plate_1,B05,comb-(44),5.62,comb-(44)_5.62
plate_1,B06,[II],1,[II]_1
plate_1,B07,(5)(M),10,(5)(M)_10
plate_1,B08,(3)(M),5.62,(3)(M)_5.62
plate_1,B09,[IV],5.62,[IV]_5.62
plate_1,B10,(6)(7),10,(6)(7)_10
plate_1,B11,(5)(8),1,(5)(8)_1
plate_1,B12,comb-(42),1,comb-(42)_1
plate_1,B13,[II],5.62,[II]_5.62
plate_1,B14,(4)(7),1,(4)(7)_1
plate_1,B15,(6)(8),1,(6)(8)_1
plate_1,B16,(4)(8),1,(4)(8)_1
plate_1,B17,(14)(M),3.16,(14)(M)_3.16
plate_1,B18,(3)(4),5.62,(3)(4)_5.62
plate_1,B19,comb-(38),10,comb-(38)_10
plate_1,B20,(1)(3),5.62,(1)(3)_5.62
plate_1,B21,[sorbitol],1,[sorbitol]_1
plate_1,B22,(15)(M),1,(15)(M)_1
plate_1,B23,comb-(36),1,comb-(36)_1
plate_1,C02,(5)(6),1,(5)(6)_1
plate_1,C03,comb-(35),10,comb-(35)_10
plate_1,C04,[dmso],5.62,[dmso]_5.62
plate_1,C05,(12)(M),17.78,(12)(M)_17.78
plate_1,C06,(4)(8),5.62,(4)(8)_5.62
plate_1,C07,(11)(M),1,(11)(M)_1
plate_1,C08,(13)(M),56.23,(13)(M)_56.23
plate_1,C09,comb-(46),5.62,comb-(46)_5.62
plate_1,C10,comb-(54),1,comb-(54)_1
plate_1,C11,[III],5.62,[III]_5.62
plate_1,C12,(6)(M),56.23,(6)(M)_56.23
plate_1,C13,(7)(8),1,(7)(8)_1
plate_1,C14,(4)(M),17.78,(4)(M)_17.78
plate_1,C15,(2)(M),17.78,(2)(M)_17.78
plate_1,C16,comb-(29),5.62,comb-(29)_5.62
plate_1,C17,[I],5.62,[I]_5.62
plate_1,C18,comb-(31),1,comb-(31)_1
plate_1,C19,(9)(M),1,(9)(M)_1
plate_1,C20,(6)(7),1,(6)(7)_1
plate_1,C21,comb-(56),1,comb-(56)_1
plate_1,C22,comb-(45),10,comb-(45)_10
plate_1,C23,(1)(6),1,(1)(6)_1
plate_1,D02,(9)(M),3.16,(9)(M)_3.16
plate_1,D03,[IV],1,[IV]_1
