plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,comp70,10,comp70_10
plate_1,B03,comp27,10,comp27_10
plate_1,B04,comp29,10,comp29_10
plate_1,B05,[cont4],H,[cont4]_H
plate_1,B06,comp36,10,comp36_10
plate_1,B07,comp15,10,comp15_10
plate_1,B08,[cont5],L,[cont5]_L
plate_1,B09,comp11,10,comp11_10
plate_1,B10,comp37,10,comp37_10
plate_1,B11,comp60,10,comp60_10
plate_1,B12,comp22,10,comp22_10
plate_1,B13,comp58,10,comp58_10
plate_1,B14,comp51,10,comp51_10
plate_1,B15,comp41,10,comp41_10
plate_1,B16,comp13,10,comp13_10
plate_1,B17,comp7,10,comp7_10
plate_1,B18,comp2,10,comp2_10
plate_1,B19,[cont5],M,[cont5]_M
plate_1,B20,comp4,10,comp4_10
plate_1,B21,[cont3],M,[cont3]_M
plate_1,B22,comp18,10,comp18_10
plate_1,B23,comp47,10,comp47_10
plate_1,C02,comp79,10,comp79_10
plate_1,C03,comp63,10,comp63_10
plate_1,C04,comp23,10,comp23_10
plate_1,C05,comp47,10,comp47_10
plate_1,C06,comp39,10,comp39_10
plate_1,C07,[cont9],M,[cont9]_M
plate_1,C08,comp12,10,comp12_10
plate_1,C09,[cont2],0,[cont2]_0
plate_1,C10,comp73,10,comp73_10
plate_1,C11,comp76,10,comp76_10
plate_1,C12,comp16,10,comp16_10
plate_1,C13,[cont1],10,[cont1]_10
plate_1,C14,comp32,10,comp32_10
plate_1,C15,comp52,10,comp52_10
plate_1,C16,comp15,10,comp15_10
plate_1,C17,comp46,10,comp46_10
plate_1,C18,comp71,10,comp71_10
plate_1,C19,comp45,10,comp45_10
plate_1,C20,comp67,10,comp67_10
plate_1,C21,comp38,10,comp38_10
plate_1,C22,comp51,10,comp51_10
plate_1,C23,[cont8],L,[cont8]_L
plate_1,D02,comp68,10,comp68_10
plate_1,D03,[cont6],H,[cont6]_H
plate_1,D04,comp77,10,comp77_10
plate_1,D05,comp49,10,comp49_10
plate_1,D06,comp84,10,comp84_10
plate_1,D07,comp66,10,comp66_10
plate_1,D08,comp53,10,comp53_10
plate_1,D09,comp40,10,comp40_10
plate_1,D10,comp8,10,comp8_10
plate_1,D11,[cont6],L,[cont6]_L
plate_1,D12,comp63,10,comp63_10
plate_1,D13,comp45,10,comp45_10
plate_1,D14,[cont7],M,[cont7]_M
plate_1,D15,comp85,10,comp85_10
plate_1,D16,comp54,10,comp54_10
