plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,comp51,10,comp51_10
plate_1,B03,comp191,10,comp191_10
plate_1,B04,comp208,10,comp208_10
plate_1,B05,comp135,10,comp135_10
plate_1,B06,comp98,10,comp98_10
plate_1,B07,comp178,10,comp178_10
plate_1,B08,comp220,10,comp220_10
plate_1,B09,[cont3],M,[cont3]_M
plate_1,B10,comp224,10,comp224_10
plate_1,B11,[cont4],L,[cont4]_L
plate_1,B12,comp162,10,comp162_10
plate_1,B13,comp203,10,comp203_10
plate_1,B14,[cont5],H,[cont5]_H
plate_1,B15,comp204,10,comp204_10
plate_1,B16,comp128,10,comp128_10
plate_1,B17,comp38,10,comp38_10
plate_1,B18,comp70,10,comp70_10
plate_1,B19,[cont3],L,[cont3]_L
plate_1,B20,comp183,10,comp183_10
plate_1,B21,comp44,10,comp44_10
plate_1,B22,comp88,10,comp88_10
plate_1,B23,comp150,10,comp150_10
plate_1,C02,comp62,10,comp62_10
plate_1,C03,comp162,10,comp162_10
plate_1,C04,comp122,10,comp122_10
plate_1,C05,[cont2],0,[cont2]_0
plate_1,C06,comp213,10,comp213_10
plate_1,C07,[cont8],M,[cont8]_M
plate_1,C08,comp58,10,comp58_10
plate_1,C09,comp154,10,comp154_10
plate_1,C10,comp208,10,comp208_10
plate_1,C11,comp187,10,comp187_10
plate_1,C12,comp9,10,comp9_10
plate_1,C13,comp60,10,comp60_10
plate_1,C14,comp69,10,comp69_10
plate_1,C15,comp149,10,comp149_10
plate_1,C17,comp219,10,comp219_10
plate_1,C18,comp135,10,comp135_10
plate_1,C19,comp127,10,comp127_10
plate_1,C20,comp4,10,comp4_10
plate_1,C21,[cont6],H,[cont6]_H
plate_1,C22,comp61,10,comp61_10
plate_1,C23,comp2,10,comp2_10
plate_1,D02,comp130,10,comp130_10
plate_1,D03,comp164,10,comp164_10
plate_1,D04,comp29,10,comp29_10
plate_1,D05,comp181,10,comp181_10
plate_1,D06,comp41,10,comp41_10
plate_1,D07,comp85,10,comp85_10
plate_1,D08,[cont8],L,[cont8]_L
plate_1,D09,comp7,10,comp7_10
plate_1,D10,[cont7],M,[cont7]_M
plate_1,D11,comp97,10,comp97_10
plate_1,D12,comp178,10,comp178_10
plate_1,D13,comp115,10,comp115_10
plate_1,D14,comp63,10,comp63_10
plate_1,D15,comp61,10,comp61_10
plate_1,D16,comp93,10,comp93_10
plate_1,D17,[cont1],10,[cont1]_10
plate_1,D18,comp131,10,comp131_10
plate_1,D19,comp119,10,comp119_10
plate_1,D20,[cont2],0,[cont2]_0
plate_1,D21,comp69,10,comp69_10
plate_1,D22,comp6,10,comp6_10
plate_1,D23,comp31,10,comp31_10
plate_1,E02,[cont5],M,[cont5]_M
plate_1,E03,comp219,10,comp219_10
plate_1,E04,comp223,10,comp223_10
plate_1,E05,comp3,10,comp3_10
plate_1,E06,[cont1],10,[cont1]_10
plate_1,E07,comp177,10,comp177_10
plate_1,E08,comp86,10,comp86_10
plate_1,E09,comp191,10,comp191_10
plate_1,E10,comp166,10,comp166_10
plate_1,E11,comp215,10,comp215_10
plate_1,E12,comp127,10,comp127_10
plate_1,E13,[cont9],H,[cont9]_H
plate_1,E14,comp220,10,comp220_10
plate_1,E15,comp43,10,comp43_10
plate_1,E16,[cont3],H,[cont3]_H
plate_1,E17,comp7,10,comp7_10
plate_1,E18,comp41,10,comp41_10
plate_1,E19,comp136,10,comp136_10
plate_1,E20,comp62,10,comp62_10
plate_1,E21,comp181,10,comp181_10
plate_1,E22,comp9,10,comp9_10
plate_1,E23,comp92,10,comp92_10
plate_1,F02,comp98,10,comp98_10
plate_1,F03,[cont6],M,[cont6]_M
plate_1,F04,comp94,10,comp94_10
plate_1,F05,comp215,10,comp215_10
plate_1,F06,comp43,10,comp43_10
plate_1,F07,comp121,10,comp121_10
plate_1,F08,comp3,10,comp3_10
plate_1,F09,comp203,10,comp203_10
plate_1,F10,comp149,10,comp149_10
plate_1,F11,comp172,10,comp172_10
plate_1,F12,comp118,10,comp118_10
plate_1,F13,comp186,10,comp186_10
plate_1,F14,comp117,10,comp117_10
plate_1,F15,[cont9],L,[cont9]_L
plate_1,F16,comp88,10,comp88_10
plate_1,F17,comp75,10,comp75_10
plate_1,F18,comp213,10,comp213_10
plate_1,F19,comp130,10,comp130_10
plate_1,F20,comp198,10,comp198_10
plate_1,F21,comp73,10,comp73_10
plate_1,F22,[cont7],L,[cont7]_L
plate_1,F23,comp136,10,comp136_10
plate_1,G02,comp27,10,comp27_10
plate_1,G03,comp88,10,comp88_10
plate_1,G04,[cont8],H,[cont8]_H
plate_1,G05,comp84,10,comp84_10
plate_1,G06,comp94,10,comp94_10
plate_1,G07,comp69,10,comp69_10
plate_1,G08,comp16,10,comp16_10
plate_1,G09,[cont6],L,[cont6]_L
plate_1,G10,comp93,10,comp93_10
plate_1,G11,comp41,10,comp41_10
plate_1,G12,comp85,10,comp85_10
plate_1,G13,comp7,10,comp7_10
plate_1,G14,comp98,10,comp98_10
plate_1,G15,comp121,10,comp121_10
plate_1,G16,comp73,10,comp73_10
plate_1,G17,comp140,10,comp140_10
plate_1,G18,[cont1],10,[cont1]_10
plate_1,G19,comp87,10,comp87_10
plate_1,G20,comp29,10,comp29_10
plate_1,G21,comp138,10,comp138_10
plate_1,G22,comp160,10,comp160_10
plate_1,G23,[cont9],M,[cont9]_M
plate_1,H02,[cont5],L,[cont5]_L
plate_1,H03,comp176,10,comp176_10
plate_1,H04,comp44,10,comp44_10
plate_1,H05,comp136,10,comp136_10
plate_1,H06,comp47,10,comp47_10
plate_1,H07,comp135,10,comp135_10
plate_1,H08,comp70,10,comp70_10
plate_1,H09,comp87,10,comp87_10
plate_1,H10,comp183,10,comp183_10
plate_1,H11,comp51,10,comp51_10
plate_1,H12,[cont4],H,[cont4]_H
plate_1,H13,comp140,10,comp140_10
plate_1,H14,comp185,10,comp185_10
plate_1,H15,comp167,10,comp167_10
plate_1,H16,comp207,10,comp207_10
plate_1,H17,[cont7],H,[cont7]_H
plate_1,H18,comp198,10,comp198_10
plate_1,H19,comp186,10,comp186_10
plate_1,H20,[cont4],M,[cont4]_M
plate_1,H21,comp159,10,comp159_10
plate_1,H22,comp60,10,comp60_10
plate_1,H23,comp172,10,comp172_10
plate_1,I02,comp154,10,comp154_10
plate_1,I03,comp207,10,comp207_10
plate_1,I04,[cont9],L,[cont9]_L
plate_1,I05,comp176,10,comp176_10
plate_1,I06,comp4,10,comp4_10
plate_1,I07,comp117,10,comp117_10
plate_1,I08,[cont4],M,[cont4]_M
plate_1,I09,comp49,10,comp49_10
plate_1,I10,comp185,10,comp185_10
plate_1,I11,comp198,10,comp198_10
plate_1,I12,comp150,10,comp150_10
plate_1,I13,[cont8],L,[cont8]_L
plate_1,I14,comp118,10,comp118_10
plate_1,I15,comp223,10,comp223_10
plate_1,I16,comp63,10,comp63_10
plate_1,I17,comp115,10,comp115_10
plate_1,I18,[cont5],L,[cont5]_L
plate_1,I19,comp226,10,comp226_10
plate_1,I20,comp160,10,comp160_10
plate_1,I21,comp75,10,comp75_10
plate_1,I22,comp51,10,comp51_10
plate_1,I23,comp177,10,comp177_10
plate_1,J02,comp219,10,comp219_10
plate_1,J03,comp128,10,comp128_10
plate_1,J04,comp89,10,comp89_10
plate_1,J05,comp47,10,comp47_10
plate_1,J06,comp16,10,comp16_10
plate_1,J07,comp115,10,comp115_10
plate_1,J08,comp6,10,comp6_10
plate_1,J09,[cont7],H,[cont7]_H
plate_1,J10,comp94,10,comp94_10
plate_1,J11,comp131,10,comp131_10
plate_1,J12,[cont3],H,[cont3]_H
plate_1,J13,comp117,10,comp117_10
plate_1,J14,[cont6],L,[cont6]_L
plate_1,J15,comp159,10,comp159_10
plate_1,J16,comp129,10,comp129_10
plate_1,J17,comp215,10,comp215_10
plate_1,J18,comp60,10,comp60_10
plate_1,J19,comp185,10,comp185_10
plate_1,J20,[cont8],M,[cont8]_M
plate_1,J21,comp203,10,comp203_10
plate_1,J22,comp204,10,comp204_10
plate_1,J23,comp142,10,comp142_10
plate_1,K02,comp176,10,comp176_10
plate_1,K03,comp4,10,comp4_10
plate_1,K04,comp49,10,comp49_10
plate_1,K05,comp27,10,comp27_10
plate_1,K06,[cont3],L,[cont3]_L
plate_1,K07,comp63,10,comp63_10
plate_1,K08,comp124,10,comp124_10
plate_1,K09,comp84,10,comp84_10
plate_1,K10,comp177,10,comp177_10
plate_1,K11,[cont9],M,[cont9]_M
plate_1,K12,comp47,10,comp47_10
plate_1,K13,comp92,10,comp92_10
plate_1,K14,comp38,10,comp38_10
plate_1,K15,[cont1],10,[cont1]_10
plate_1,K16,comp119,10,comp119_10
plate_1,K17,comp58,10,comp58_10
plate_1,K18,comp62,10,comp62_10
plate_1,K19,comp118,10,comp118_10
plate_1,K20,comp138,10,comp138_10
plate_1,K21,comp3,10,comp3_10
plate_1,K22,comp172,10,comp172_10
plate_1,K23,[cont8],H,[cont8]_H
plate_1,L02,[cont7],L,[cont7]_L
plate_1,L03,comp178,10,comp178_10
plate_1,L04,comp187,10,comp187_10
plate_1,L05,comp140,10,comp140_10
plate_1,L06,comp122,10,comp122_10
plate_1,L07,[cont6],H,[cont6]_H
plate_1,L08,comp224,10,comp224_10
plate_1,L09,comp75,10,comp75_10
plate_1,L10,comp159,10,comp159_10
plate_1,L11,comp226,10,comp226_10
plate_1,L12,comp204,10,comp204_10
plate_1,L13,comp130,10,comp130_10
plate_1,L14,comp89,10,comp89_10
plate_1,L15,comp27,10,comp27_10
plate_1,L16,comp150,10,comp150_10
plate_1,L17,[cont2],0,[cont2]_0
plate_1,L18,comp92,10,comp92_10
plate_1,L19,[cont7],M,[cont7]_M
plate_1,L20,comp43,10,comp43_10
plate_1,L21,comp38,10,comp38_10
plate_1,L22,comp2,10,comp2_10
plate_1,L23,comp207,10,comp207_10
plate_1,M02,comp131,10,comp131_10
plate_1,M03,[cont1],10,[cont1]_10
plate_1,M04,comp129,10,comp129_10
plate_1,M05,comp186,10,comp186_10
plate_1,M06,comp142,10,comp142_10
plate_1,M07,comp183,10,comp183_10
plate_1,M08,comp122,10,comp122_10
plate_1,M09,comp187,10,comp187_10
plate_1,M10,comp220,10,comp220_10
plate_1,M11,[cont2],0,[cont2]_0
plate_1,M12,comp166,10,comp166_10
plate_1,M13,comp164,10,comp164_10
plate_1,M14,comp70,10,comp70_10
plate_1,M15,comp213,10,comp213_10
plate_1,M16,comp44,10,comp44_10
plate_1,M17,comp208,10,comp208_10
plate_1,M18,comp97,10,comp97_10
plate_1,M19,comp73,10,comp73_10
plate_1,M20,comp31,10,comp31_10
plate_1,M21,comp124,10,comp124_10
plate_1,M22,[cont3],M,[cont3]_M
plate_1,M23,comp85,10,comp85_10
plate_1,N02,comp142,10,comp142_10
plate_1,N03,comp87,10,comp87_10
plate_1,N04,comp167,10,comp167_10
plate_1,N05,comp2,10,comp2_10
plate_1,N06,[cont9],H,[cont9]_H
plate_1,N07,comp93,10,comp93_10
plate_1,N08,comp149,10,comp149_10
plate_1,N09,comp128,10,comp128_10
plate_1,N10,comp124,10,comp124_10
plate_1,N11,comp31,10,comp31_10
plate_1,N12,comp86,10,comp86_10
plate_1,N13,[cont5],M,[cont5]_M
plate_1,N14,comp97,10,comp97_10
plate_1,N15,comp89,10,comp89_10
plate_1,N16,comp16,10,comp16_10
plate_1,N17,comp154,10,comp154_10
plate_1,N18,comp121,10,comp121_10
plate_1,N19,comp29,10,comp29_10
plate_1,N20,comp119,10,comp119_10
plate_1,N21,[cont6],M,[cont6]_M
plate_1,N22,comp138,10,comp138_10
plate_1,N23,comp49,10,comp49_10
plate_1,O02,comp162,10,comp162_10
plate_1,O03,comp181,10,comp181_10
plate_1,O04,comp127,10,comp127_10
plate_1,O05,[cont1],10,[cont1]_10
plate_1,O06,comp58,10,comp58_10
plate_1,O07,comp191,10,comp191_10
plate_1,O08,comp9,10,comp9_10
plate_1,O09,comp224,10,comp224_10
plate_1,O10,[cont5],H,[cont5]_H
plate_1,O11,comp6,10,comp6_10
plate_1,O12,comp61,10,comp61_10
plate_1,O13,comp226,10,comp226_10
plate_1,O14,comp84,10,comp84_10
plate_1,O15,comp166,10,comp166_10
plate_1,O16,[cont4],L,[cont4]_L
plate_1,O17,comp164,10,comp164_10
plate_1,O18,[cont4],H,[cont4]_H
plate_1,O19,comp223,10,comp223_10
plate_1,O20,comp129,10,comp129_10
plate_1,O21,comp167,10,comp167_10
plate_1,O22,comp86,10,comp86_10
plate_1,O23,comp160,10,comp160_10
plate_2,B02,comp40,10,comp40_10
plate_2,B03,comp108,10,comp108_10
plate_2,B04,comp96,10,comp96_10
plate_2,B05,comp225,10,comp225_10
plate_2,B06,comp235,10,comp235_10
plate_2,B07,comp255,10,comp255_10
plate_2,B08,[cont5],L,[cont5]_L
plate_2,B09,comp37,10,comp37_10
plate_2,B10,[cont3],M,[cont3]_M
