plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,dmso,100,dmso_100
plate_1,B03,comp7,0.3,comp7_0.3
plate_1,B04,comp8,10,comp8_10
plate_1,B05,comp16,0.1,comp16_0.1
plate_1,B06,comp18,0.3,comp18_0.3
plate_1,B08,comp21,0.1,comp21_0.1
plate_1,B09,comp13,1,comp13_1
plate_1,B10,comp10,0.3,comp10_0.3
plate_1,B11,comp19,0.3,comp19_0.3
plate_1,B12,comp2,3,comp2_3
plate_1,B14,comp20,0.1,comp20_0.1
plate_1,B15,comp23,0.3,comp23_0.3
plate_1,B16,comp12,10,comp12_10
plate_1,B17,comp4,0.3,comp4_0.3
plate_1,B18,comp20,3,comp20_3
plate_1,B19,comp18,1,comp18_1
plate_1,B20,comp9,0.1,comp9_0.1
plate_1,B21,b,b,b_b
plate_1,B22,comp19,3,comp19_3
plate_1,B23,comp15,10,comp15_10
plate_1,C02,comp24,1,comp24_1
plate_1,C03,comp9,0.3,comp9_0.3
plate_1,C04,comp24,10,comp24_10
plate_1,C05,comp10,1,comp10_1
plate_1,C06,comp2,3,comp2_3
plate_1,C07,comp3,10,comp3_10
plate_1,C09,comp16,3,comp16_3
plate_1,C10,comp17,1,comp17_1
plate_1,C11,dmso,100,dmso_100
plate_1,C12,comp13,0.1,comp13_0.1
plate_1,C13,comp16,0.3,comp16_0.3
plate_1,C14,comp24,0.1,comp24_0.1
plate_1,C15,dmso,100,dmso_100
plate_1,C16,comp11,0.1,comp11_0.1
plate_1,C17,comp19,0.1,comp19_0.1
plate_1,C18,comp13,10,comp13_10
plate_1,C19,comp2,0.3,comp2_0.3
plate_1,C20,comp4,0.1,comp4_0.1
plate_1,C21,comp12,0.1,comp12_0.1
plate_1,C22,comp1,0.1,comp1_0.1
plate_1,C23,comp12,1,comp12_1
plate_1,D02,comp14,1,comp14_1
plate_1,D03,comp2,1,comp2_1
plate_1,D04,f,f,f_f
plate_1,D05,comp1,0.3,comp1_0.3
plate_1,D06,comp16,1,comp16_1
plate_1,D07,comp5,10,comp5_10
plate_1,D08,comp15,0.3,comp15_0.3
plate_1,D09,comp9,1,comp9_1
plate_1,D10,comp14,0.3,comp14_0.3
plate_1,D11,comp5,0.1,comp5_0.1
plate_1,D12,comp17,0.3,comp17_0.3
plate_1,D13,dmso,100,dmso_100
plate_1,D14,comp18,1,comp18_1
plate_1,D15,comp5,3,comp5_3
plate_1,D16,comp3,1,comp3_1
plate_1,D17,comp5,0.3,comp5_0.3
plate_1,D18,comp6,1,comp6_1
plate_1,D19,comp3,0.1,comp3_0.1
plate_1,D20,comp20,1,comp20_1
plate_1,D21,comp26,10,comp26_10
plate_1,D22,dmso,100,dmso_100
plate_1,D23,comp9,0.1,comp9_0.1
plate_1,E02,comp25,3,comp25_3
plate_1,E03,comp17,0.1,comp17_0.1
plate_1,E04,comp3,10,comp3_10
plate_1,E05,comp8,1,comp8_1
plate_1,E06,comp14,10,comp14_10
plate_1,E07,comp18,0.3,comp18_0.3
plate_1,E08,comp13,3,comp13_3
plate_1,E09,comp17,3,comp17_3
plate_1,E10,a,a,a_a
plate_1,E11,comp9,3,comp9_3
plate_1,E12,comp6,1,comp6_1
plate_1,E13,comp25,0.3,comp25_0.3
plate_1,E14,comp7,3,comp7_3
plate_1,E15,comp11,3,comp11_3
plate_1,E16,comp24,0.3,comp24_0.3
plate_1,E17,comp11,10,comp11_10
plate_1,E18,c,c,c_c
plate_1,E19,comp1,0.1,comp1_0.1
plate_1,E20,dmso,100,dmso_100
plate_1,E21,comp19,10,comp19_10
plate_1,E22,comp12,1,comp12_1
plate_1,E23,comp5,10,comp5_10
plate_1,F02,comp8,1,comp8_1
plate_1,F03,dmso,100,dmso_100
plate_1,F04,comp14,3,comp14_3
plate_1,F05,comp20,0.3,comp20_0.3
plate_1,F06,comp23,3,comp23_3
plate_1,F07,comp22,10,comp22_10
plate_1,F08,comp4,0.1,comp4_0.1
plate_1,F09,comp5,3,comp5_3
plate_1,F10,comp14,10,comp14_10
plate_1,F11,comp11,10,comp11_10
plate_1,F12,comp23,0.3,comp23_0.3
plate_1,F13,comp19,1,comp19_1
plate_1,F15,comp26,3,comp26_3
plate_1,F16,comp25,1,comp25_1
plate_1,F17,dmso,100,dmso_100
plate_1,F18,comp4,1,comp4_1
plate_1,F19,comp23,0.1,comp23_0.1
plate_1,F20,comp11,1,comp11_1
plate_1,F21,comp15,1,comp15_1
plate_1,F22,comp20,1,comp20_1
plate_1,F23,comp21,3,comp21_3
plate_1,G02,comp9,10,comp9_10
plate_1,G03,comp16,1,comp16_1
plate_1,G04,comp6,3,comp6_3
plate_1,G06,comp13,10,comp13_10
plate_1,G07,comp24,3,comp24_3
plate_1,G08,comp25,3,comp25_3
plate_1,G09,dmso,100,dmso_100
plate_1,G10,comp21,0.3,comp21_0.3
plate_1,G11,comp26,0.1,comp26_0.1
plate_1,G12,comp14,0.1,comp14_0.1
plate_1,G13,comp21,3,comp21_3
plate_1,G14,comp7,10,comp7_10
plate_1,G15,comp9,1,comp9_1
plate_1,G16,comp22,1,comp22_1
plate_1,G17,comp24,3,comp24_3
plate_1,G18,comp22,0.1,comp22_0.1
plate_1,G19,e,e,e_e
plate_1,G20,comp24,10,comp24_10
plate_1,G21,comp25,1,comp25_1
plate_1,G22,comp19,3,comp19_3
plate_1,G23,d,d,d_d
plate_1,H02,comp3,3,comp3_3
plate_1,H03,comp26,0.3,comp26_0.3
plate_1,H04,comp13,0.3,comp13_0.3
plate_1,H05,comp15,0.3,comp15_0.3
plate_1,H06,dmso,100,dmso_100
plate_1,H07,comp11,1,comp11_1
plate_1,H08,comp15,0.1,comp15_0.1
plate_1,H09,comp11,0.1,comp11_0.1
plate_1,H10,comp25,0.1,comp25_0.1
plate_1,H11,comp24,1,comp24_1
plate_1,H13,comp1,10,comp1_10
plate_1,H14,comp22,3,comp22_3
plate_1,H15,comp10,0.3,comp10_0.3
plate_1,H16,dmso,100,dmso_100
plate_1,H17,comp16,10,comp16_10
plate_1,H18,comp10,3,comp10_3
plate_1,H19,comp9,3,comp9_3
plate_1,H20,comp4,3,comp4_3
plate_1,H22,comp5,1,comp5_1
plate_1,H23,comp21,1,comp21_1
plate_1,I02,comp17,10,comp17_10
plate_1,I03,comp1,3,comp1_3
plate_1,I04,dmso,100,dmso_100
plate_1,I05,comp5,1,comp5_1
plate_1,I06,comp3,1,comp3_1
plate_1,I07,comp12,3,comp12_3
plate_1,I08,comp9,10,comp9_10
plate_1,I10,comp2,10,comp2_10
plate_1,I11,comp5,0.1,comp5_0.1
plate_1,I12,comp16,0.3,comp16_0.3
plate_1,I13,comp21,10,comp21_10
plate_1,I14,comp4,10,comp4_10
plate_1,I15,f,f,f_f
plate_1,I16,comp11,3,comp11_3
plate_1,I17,comp14,0.3,comp14_0.3
plate_1,I18,comp5,0.3,comp5_0.3
plate_1,I19,comp12,0.3,comp12_0.3
plate_1,I20,comp6,0.1,comp6_0.1
plate_1,I21,comp10,1,comp10_1
plate_1,I22,comp6,10,comp6_10
plate_1,I23,comp7,1,comp7_1
plate_1,J02,comp10,0.1,comp10_0.1
plate_1,J03,comp2,10,comp2_10
plate_1,J04,comp20,10,comp20_10
plate_1,J05,comp10,3,comp10_3
plate_1,J06,comp6,3,comp6_3
plate_1,J07,comp16,0.1,comp16_0.1
plate_1,J08,dmso,100,dmso_100
plate_1,J09,comp7,3,comp7_3
plate_1,J10,comp3,3,comp3_3
plate_1,J12,comp6,10,comp6_10
plate_1,J13,comp8,0.1,comp8_0.1
plate_1,J14,dmso,100,dmso_100
plate_1,J15,comp13,3,comp13_3
plate_1,J16,comp2,0.3,comp2_0.3
plate_1,J17,comp4,3,comp4_3
plate_1,J18,comp8,0.3,comp8_0.3
plate_1,J19,comp18,0.1,comp18_0.1
plate_1,J20,comp15,3,comp15_3
plate_1,J21,comp4,1,comp4_1
plate_1,J22,comp12,0.3,comp12_0.3
plate_1,J23,comp3,0.3,comp3_0.3
plate_1,K02,comp15,10,comp15_10
plate_1,K03,d,d,d_d
plate_1,K04,comp18,3,comp18_3
plate_1,K05,comp22,1,comp22_1
plate_1,K06,comp17,10,comp17_10
plate_1,K07,comp24,0.1,comp24_0.1
plate_1,K08,comp21,0.3,comp21_0.3
plate_1,K09,c,c,c_c
plate_1,K10,comp15,1,comp15_1
plate_1,K11,comp18,3,comp18_3
plate_1,K12,comp23,0.1,comp23_0.1
plate_1,K13,comp21,1,comp21_1
plate_1,K14,comp23,10,comp23_10
plate_1,K15,comp22,0.3,comp22_0.3
plate_1,K16,comp21,0.1,comp21_0.1
plate_1,K18,dmso,100,dmso_100
plate_1,K19,comp16,10,comp16_10
plate_1,K20,comp6,0.1,comp6_0.1
plate_1,K21,comp21,10,comp21_10
plate_1,K22,comp8,0.1,comp8_0.1
plate_1,K23,comp22,0.1,comp22_0.1
plate_1,L02,e,e,e_e
plate_1,L03,comp25,10,comp25_10
plate_1,L04,comp17,0.3,comp17_0.3
plate_1,L05,comp19,0.1,comp19_0.1
plate_1,L06,comp1,1,comp1_1
plate_1,L07,comp10,10,comp10_10
plate_1,L08,comp19,10,comp19_10
plate_1,L09,comp2,0.1,comp2_0.1
plate_1,L10,comp9,0.3,comp9_0.3
plate_1,L11,comp12,3,comp12_3
plate_1,L12,comp7,0.3,comp7_0.3
plate_1,L13,comp19,1,comp19_1
plate_1,L14,comp26,1,comp26_1
plate_1,L15,comp6,0.3,comp6_0.3
plate_1,L17,comp8,0.3,comp8_0.3
plate_1,L18,comp7,0.1,comp7_0.1
plate_1,L19,comp15,0.1,comp15_0.1
plate_1,L20,comp11,0.3,comp11_0.3
plate_1,L21,dmso,100,dmso_100
plate_1,L22,comp14,3,comp14_3
plate_1,L23,comp10,10,comp10_10
plate_1,M02,comp17,3,comp17_3
plate_1,M03,comp7,10,comp7_10
plate_1,M04,comp18,10,comp18_10
plate_1,M05,comp23,3,comp23_3
plate_1,M06,comp14,0.1,comp14_0.1
plate_1,M07,comp20,10,comp20_10
plate_1,M08,comp4,10,comp4_10
plate_1,M09,comp12,10,comp12_10
plate_1,M10,dmso,100,dmso_100
plate_1,M11,comp17,0.1,comp17_0.1
plate_1,M12,dmso,100,dmso_100
plate_1,M13,comp13,0.3,comp13_0.3
plate_1,M14,comp10,0.1,comp10_0.1
plate_1,M15,comp20,3,comp20_3
plate_1,M16,comp24,0.3,comp24_0.3
plate_1,M17,comp3,0.3,comp3_0.3
plate_1,M18,comp1,1,comp1_1
plate_1,M19,comp13,0.1,comp13_0.1
plate_1,M20,comp3,0.1,comp3_0.1
plate_1,M21,comp23,10,comp23_10
plate_1,M22,a,a,a_a
plate_1,M23,comp8,3,comp8_3
plate_1,N02,comp18,0.1,comp18_0.1
plate_1,N03,comp26,0.3,comp26_0.3
plate_1,N04,comp6,0.3,comp6_0.3
plate_1,N05,comp8,10,comp8_10
plate_1,N06,comp1,3,comp1_3
plate_1,N07,dmso,100,dmso_100
plate_1,N08,comp23,1,comp23_1
plate_1,N09,comp13,1,comp13_1
plate_1,N10,comp26,10,comp26_10
plate_1,N11,b,b,b_b
