plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B04,dmso,100,dmso_100
plate_1,B17,dmso,100,dmso_100
plate_1,C10,dmso,100,dmso_100
plate_1,C13,dmso,100,dmso_100
plate_1,D07,dmso,100,dmso_100
plate_1,D20,dmso,100,dmso_100
plate_1,E03,dmso,100,dmso_100
plate_1,E23,dmso,100,dmso_100
plate_1,F02,comp4,,comp4_
plate_1,F11,dmso,100,dmso_100
plate_1,F14,dmso,100,dmso_100
plate_1,G03,comp1,,comp1_
plate_1,G08,dmso,100,dmso_100
plate_1,G19,dmso,100,dmso_100
plate_1,H02,dmso,100,dmso_100
plate_1,H05,dmso,100,dmso_100
plate_1,H22,dmso,100,dmso_100
plate_1,I11,dmso,100,dmso_100
plate_1,I16,dmso,100,dmso_100
plate_1,J08,dmso,100,dmso_100
plate_1,J13,comp2,,comp2_
plate_1,J19,dmso,100,dmso_100
plate_1,K05,dmso,100,dmso_100
plate_1,K22,dmso,100,dmso_100
plate_1,L02,dmso,100,dmso_100
plate_1,L12,dmso,100,dmso_100
plate_1,L15,dmso,100,dmso_100
plate_1,M09,dmso,100,dmso_100
plate_1,M18,dmso,100,dmso_100
plate_1,N06,dmso,100,dmso_100
plate_1,N14,comp3,,comp3_
plate_1,N23,dmso,100,dmso_100
plate_1,O03,dmso,100,dmso_100
plate_1,O13,dmso,100,dmso_100
plate_1,O21,dmso,100,dmso_100
