plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,(1)(6),1,(1)(6)_1
plate_1,B03,[sorbitol],5.62,[sorbitol]_5.62
plate_1,B04,(1)(4),1,(1)(4)_1
plate_1,B05,(2)(8),1,(2)(8)_1
plate_1,B06,blank,1,blank_1
plate_1,B07,(3)(M),3.16,(3)(M)_3.16
plate_1,B08,(2)(M),10,(2)(M)_10
plate_1,B09,(3)(7),5.62,(3)(7)_5.62
plate_1,B10,(5)(M),10,(5)(M)_10
plate_1,B11,(8)(M),17.78,(8)(M)_17.78
plate_1,B12,(2)(5),5.62,(2)(5)_5.62
plate_1,B13,(2)(7),1,(2)(7)_1
plate_1,B14,(2)(M),17.78,(2)(M)_17.78
plate_1,B15,(3)(4),5.62,(3)(4)_5.62
plate_1,B16,[V],5.62,[V]_5.62
plate_1,B17,(2)(3),1,(2)(3)_1
plate_1,B18,(5)(M),3.16,(5)(M)_3.16
plate_1,B19,(2)(4),1,(2)(4)_1
plate_1,B20,(1)(8),1,(1)(8)_1
plate_1,B21,(1)(M),1,(1)(M)_1
plate_1,B22,(6)(M),17.78,(6)(M)_17.78
plate_1,B23,(1)(3),10,(1)(3)_10
plate_1,C02,[dmso],1,[dmso]_1
plate_1,C03,(7)(8),5.62,(7)(8)_5.62
plate_1,C04,(1)(M),3.16,(1)(M)_3.16
plate_1,C05,[IV],1,[IV]_1
plate_1,C06,(3)(6),10,(3)(6)_10
plate_1,C07,(5)(7),5.62,(5)(7)_5.62
plate_1,C08,(2)(8),10,(2)(8)_10
plate_1,C09,(7)(8),10,(7)(8)_10
plate_1,C10,(6)(8),1,(6)(8)_1
plate_1,C11,(5)(7),1,(5)(7)_1
plate_1,C12,(6)(M),10,(6)(M)_10
plate_1,C13,[I],1,[I]_1
plate_1,C14,(8)(M),10,(8)(M)_10
plate_1,C15,(3)(5),10,(3)(5)_10
plate_1,C16,(5)(M),5.62,(5)(M)_5.62
plate_1,C17,[III],5.62,[III]_5.62
plate_1,C18,(6)(7),1,(6)(7)_1
plate_1,C19,(6)(8),10,(6)(8)_10
plate_1,C20,(4)(M),1,(4)(M)_1
plate_1,C21,(4)(8),1,(4)(8)_1
plate_1,C22,(1)(8),1,(1)(8)_1
plate_1,C23,(5)(8),10,(5)(8)_10
plate_1,D02,(1)(2),1,(1)(2)_1
plate_1,D03,(4)(6),10,(4)(6)_10
plate_1,D04,(2)(8),1,(2)(8)_1
plate_1,D05,(1)(3),5.62,(1)(3)_5.62
plate_1,D06,(1)(M),10,(1)(M)_10
plate_1,D07,(2)(4),10,(2)(4)_10
plate_1,D08,[V],1,[V]_1
plate_1,D09,(3)(M),3.16,(3)(M)_3.16
plate_1,D10,(2)(6),1,(2)(6)_1
plate_1,D11,(3)(8),1,(3)(8)_1
plate_1,D12,(4)(8),1,(4)(8)_1
plate_1,D13,(5)(M),3.16,(5)(M)_3.16
plate_1,D14,(1)(5),10,(1)(5)_10
plate_1,D15,(7)(M),10,(7)(M)_10
plate_1,D16,(3)(8),10,(3)(8)_10
plate_1,D17,(1)(6),5.62,(1)(6)_5.62
plate_1,D18,(4)(7),5.62,(4)(7)_5.62
plate_1,D19,(4)(5),10,(4)(5)_10
plate_1,D20,[VI],1,[VI]_1
plate_1,D21,(3)(6),5.62,(3)(6)_5.62
plate_1,D22,[II],1,[II]_1
plate_1,D23,(7)(M),3.16,(7)(M)_3.16
plate_1,E02,(1)(4),1,(1)(4)_1
plate_1,E03,(5)(6),10,(5)(6)_10
plate_1,E04,(1)(2),5.62,(1)(2)_5.62
plate_1,E05,(4)(7),10,(4)(7)_10
plate_1,E06,(2)(3),5.62,(2)(3)_5.62
plate_1,E07,(2)(5),5.62,(2)(5)_5.62
plate_1,E08,(1)(8),10,(1)(8)_10
plate_1,E09,(1)(M),3.16,(1)(M)_3.16
plate_1,E10,(4)(8),10,(4)(8)_10
plate_1,E11,(2)(M),5.62,(2)(M)_5.62
plate_1,E12,[sorbitol],1,[sorbitol]_1
plate_1,E13,(4)(M),3.16,(4)(M)_3.16
plate_1,E14,[VI],5.62,[VI]_5.62
plate_1,E15,(2)(M),1,(2)(M)_1
plate_1,E16,(6)(7),1,(6)(7)_1
plate_1,E17,(7)(M),5.62,(7)(M)_5.62
plate_1,E18,[II],5.62,[II]_5.62
plate_1,E19,(8)(M),10,(8)(M)_10
plate_1,E20,(3)(M),1,(3)(M)_1
plate_1,E21,(5)(7),5.62,(5)(7)_5.62
plate_1,E22,(1)(7),1,(1)(7)_1
plate_1,E23,(1)(M),5.62,(1)(M)_5.62
plate_1,F02,(6)(8),1,(6)(8)_1
plate_1,F03,(4)(M),10,(4)(M)_10
plate_1,F04,(8)(M),56.23,(8)(M)_56.23
plate_1,F05,(3)(7),10,(3)(7)_10
plate_1,F06,(3)(4),1,(3)(4)_1
plate_1,F07,(6)(7),10,(6)(7)_10
plate_1,F08,(2)(7),1,(2)(7)_1
plate_1,F09,[III],1,[III]_1
plate_1,F10,(5)(M),1,(5)(M)_1
plate_1,F11,[IV],5.62,[IV]_5.62
plate_1,F12,(4)(8),5.62,(4)(8)_5.62
plate_1,F13,(1)(7),10,(1)(7)_10
plate_1,F14,(3)(M),56.23,(3)(M)_56.23
plate_1,F15,(6)(M),1,(6)(M)_1
plate_1,F16,(7)(8),1,(7)(8)_1
plate_1,F17,(5)(6),1,(5)(6)_1
plate_1,F18,(3)(7),5.62,(3)(7)_5.62
plate_1,F19,(6)(8),5.62,(6)(8)_5.62
plate_1,F20,(7)(8),10,(7)(8)_10
plate_1,F21,(4)(5),1,(4)(5)_1
plate_1,F22,(2)(6),5.62,(2)(6)_5.62
plate_1,F23,blank,5.62,blank_5.62
plate_1,G02,(6)(M),5.62,(6)(M)_5.62
plate_1,G03,(1)(2),5.62,(1)(2)_5.62
plate_1,G04,(5)(6),10,(5)(6)_10
plate_1,G05,(5)(8),5.62,(5)(8)_5.62
plate_1,G06,(3)(5),5.62,(3)(5)_5.62
plate_1,G07,[dmso],5.62,[dmso]_5.62
plate_1,G08,(4)(5),10,(4)(5)_10
plate_1,G09,(1)(6),5.62,(1)(6)_5.62
plate_1,G10,blank,1,blank_1
plate_1,G11,(4)(7),1,(4)(7)_1
plate_1,G12,(4)(M),17.78,(4)(M)_17.78
plate_1,G13,(5)(7),10,(5)(7)_10
plate_1,G14,(8)(M),56.23,(8)(M)_56.23
plate_1,G15,blank,5.62,blank_5.62
plate_1,G16,(3)(M),1,(3)(M)_1
plate_1,G17,(7)(M),1,(7)(M)_1
plate_1,G18,(2)(6),10,(2)(6)_10
plate_1,G19,(5)(6),1,(5)(6)_1
plate_1,G20,(7)(M),17.78,(7)(M)_17.78
plate_1,G21,(6)(M),56.23,(6)(M)_56.23
plate_1,G22,(4)(6),5.62,(4)(6)_5.62
plate_1,G23,(6)(7),5.62,(6)(7)_5.62
plate_1,H02,(5)(M),56.23,(5)(M)_56.23
plate_1,H03,(1)(6),1,(1)(6)_1
plate_1,H04,blank,5.62,blank_5.62
plate_1,H05,(2)(M),56.23,(2)(M)_56.23
plate_1,H06,(4)(5),1,(4)(5)_1
plate_1,H07,(4)(M),5.62,(4)(M)_5.62
plate_1,H08,(2)(4),5.62,(2)(4)_5.62
plate_1,H09,(1)(M),10,(1)(M)_10
plate_1,H10,(3)(4),10,(3)(4)_10
plate_1,H11,(3)(M),5.62,(3)(M)_5.62
plate_1,H12,(1)(5),5.62,(1)(5)_5.62
plate_1,H13,(1)(4),5.62,(1)(4)_5.62
plate_1,H14,(1)(3),10,(1)(3)_10
plate_1,H15,(6)(M),56.23,(6)(M)_56.23
plate_1,H16,(8)(M),3.16,(8)(M)_3.16
plate_1,H17,(4)(M),1,(4)(M)_1
plate_1,H18,(2)(5),10,(2)(5)_10
plate_1,H19,[I],5.62,[I]_5.62
plate_1,H20,(2)(M),3.16,(2)(M)_3.16
plate_1,H21,blank,1,blank_1
plate_1,H22,(7)(M),5.62,(7)(M)_5.62
plate_1,H23,(2)(5),1,(2)(5)_1
plate_1,I02,(2)(5),1,(2)(5)_1
plate_1,I03,[II],5.62,[II]_5.62
plate_1,I04,(7)(M),3.16,(7)(M)_3.16
plate_1,I05,(6)(M),17.78,(6)(M)_17.78
plate_1,I06,(2)(7),10,(2)(7)_10
plate_1,I07,[V],5.62,[V]_5.62
plate_1,I08,(8)(M),5.62,(8)(M)_5.62
plate_1,I09,(1)(7),5.62,(1)(7)_5.62
plate_1,I10,(1)(3),1,(1)(3)_1
plate_1,I11,(3)(8),5.62,(3)(8)_5.62
plate_1,I12,(5)(6),5.62,(5)(6)_5.62
plate_1,I13,(5)(8),1,(5)(8)_1
plate_1,I14,(2)(3),10,(2)(3)_10
plate_1,I15,[dmso],5.62,[dmso]_5.62
plate_1,I16,(5)(7),10,(5)(7)_10
plate_1,I17,(2)(M),5.62,(2)(M)_5.62
plate_1,I18,(4)(8),10,(4)(8)_10
plate_1,I19,(5)(7),1,(5)(7)_1
plate_1,I20,(4)(7),5.62,(4)(7)_5.62
plate_1,I21,(1)(2),1,(1)(2)_1
plate_1,I22,(4)(M),56.23,(4)(M)_56.23
plate_1,I23,(2)(8),5.62,(2)(8)_5.62
plate_1,J02,(6)(7),10,(6)(7)_10
plate_1,J03,(3)(8),1,(3)(8)_1
plate_1,J04,(7)(8),5.62,(7)(8)_5.62
plate_1,J05,blank,1,blank_1
plate_1,J06,(5)(8),1,(5)(8)_1
plate_1,J07,(3)(M),56.23,(3)(M)_56.23
plate_1,J08,blank,5.62,blank_5.62
plate_1,J09,(6)(8),10,(6)(8)_10
plate_1,J10,(6)(M),5.62,(6)(M)_5.62
plate_1,J11,(2)(6),1,(2)(6)_1
plate_1,J12,(3)(4),1,(3)(4)_1
plate_1,J13,(6)(7),5.62,(6)(7)_5.62
plate_1,J14,(3)(5),10,(3)(5)_10
plate_1,J15,(6)(8),5.62,(6)(8)_5.62
plate_1,J16,[III],1,[III]_1
plate_1,J17,(1)(2),10,(1)(2)_10
plate_1,J18,(1)(M),56.23,(1)(M)_56.23
plate_1,J19,(1)(6),10,(1)(6)_10
plate_1,J20,(3)(6),1,(3)(6)_1
plate_1,J21,(7)(8),1,(7)(8)_1
plate_1,J22,(1)(4),5.62,(1)(4)_5.62
plate_1,J23,[IV],1,[IV]_1
plate_1,K02,(2)(3),5.62,(2)(3)_5.62
plate_1,K03,(1)(8),5.62,(1)(8)_5.62
plate_1,K04,(2)(3),1,(2)(3)_1
plate_1,K05,(1)(5),1,(1)(5)_1
plate_1,K06,(2)(6),10,(2)(6)_10
plate_1,K07,(2)(M),56.23,(2)(M)_56.23
plate_1,K08,(2)(7),5.62,(2)(7)_5.62
plate_1,K09,(4)(M),3.16,(4)(M)_3.16
plate_1,K10,(7)(M),10,(7)(M)_10
plate_1,K11,(5)(M),10,(5)(M)_10
plate_1,K12,[II],1,[II]_1
plate_1,K13,(8)(M),3.16,(8)(M)_3.16
plate_1,K14,blank,5.62,blank_5.62
plate_1,K15,(1)(M),56.23,(1)(M)_56.23
plate_1,K16,(1)(3),5.62,(1)(3)_5.62
plate_1,K17,(3)(M),17.78,(3)(M)_17.78
plate_1,K18,(5)(M),5.62,(5)(M)_5.62
plate_1,K19,(2)(M),3.16,(2)(M)_3.16
plate_1,K20,blank,1,blank_1
plate_1,K21,(2)(6),5.62,(2)(6)_5.62
plate_1,K22,(3)(6),1,(3)(6)_1
plate_1,K23,(6)(M),3.16,(6)(M)_3.16
plate_1,L02,[VI],1,[VI]_1
plate_1,L03,(2)(M),1,(2)(M)_1
plate_1,L04,(3)(M),10,(3)(M)_10
plate_1,L05,(1)(7),1,(1)(7)_1
plate_1,L06,(7)(M),1,(7)(M)_1
plate_1,L07,(1)(M),1,(1)(M)_1
plate_1,L08,(1)(5),5.62,(1)(5)_5.62
plate_1,L09,(4)(7),10,(4)(7)_10
plate_1,L10,blank,5.62,blank_5.62
plate_1,L11,(2)(8),10,(2)(8)_10
plate_1,L12,(3)(8),10,(3)(8)_10
plate_1,L13,(4)(6),5.62,(4)(6)_5.62
plate_1,L14,(2)(4),10,(2)(4)_10
plate_1,L15,(2)(7),5.62,(2)(7)_5.62
plate_1,L16,(2)(8),5.62,(2)(8)_5.62
plate_1,L17,(3)(7),10,(3)(7)_10
plate_1,L18,[IV],5.62,[IV]_5.62
plate_1,L19,(4)(M),17.78,(4)(M)_17.78
plate_1,L20,(1)(6),10,(1)(6)_10
