plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,C03,(1)(M),3.16,(1)(M)_3.16
plate_1,C04,(2)(7),5.62,(2)(7)_5.62
plate_1,C05,(1)(8),5.62,(1)(8)_5.62
plate_1,C06,(8)(M),1,(8)(M)_1
plate_1,C07,[III],1,[III]_1
plate_1,C08,(1)(3),10,(1)(3)_10
plate_1,C09,(1)(8),10,(1)(8)_10
plate_1,C10,[IV],5.62,[IV]_5.62
plate_1,C11,(2)(7),10,(2)(7)_10
plate_1,C12,(7)(M),17.78,(7)(M)_17.78
plate_1,C13,(8)(M),56.23,(8)(M)_56.23
plate_1,C14,(3)(7),1,(3)(7)_1
plate_1,C15,(5)(6),5.62,(5)(6)_5.62
plate_1,C16,(2)(6),5.62,(2)(6)_5.62
plate_1,C17,(3)(7),5.62,(3)(7)_5.62
plate_1,C18,(7)(M),1,(7)(M)_1
plate_1,C19,(2)(8),10,(2)(8)_10
plate_1,C20,(4)(M),3.16,(4)(M)_3.16
plate_1,C21,(1)(4),10,(1)(4)_10
plate_1,C22,[II],1,[II]_1
plate_1,C23,(8)(M),3.16,(8)(M)_3.16
plate_1,C24,(1)(5),10,(1)(5)_10
plate_1,D03,(6)(8),10,(6)(8)_10
plate_1,D04,[II],5.62,[II]_5.62
plate_1,D05,(2)(8),1,(2)(8)_1
plate_1,D06,(4)(8),1,(4)(8)_1
plate_1,D07,(7)(M),5.62,(7)(M)_5.62
plate_1,D08,(1)(5),10,(1)(5)_10
plate_1,D09,(1)(M),5.62,(1)(M)_5.62
plate_1,D10,(5)(7),10,(5)(7)_10
plate_1,D11,(5)(6),5.62,(5)(6)_5.62
plate_1,D12,[V],1,[V]_1
plate_1,D13,(1)(8),10,(1)(8)_10
plate_1,D14,(3)(6),10,(3)(6)_10
plate_1,D15,(7)(M),1,(7)(M)_1
plate_1,D16,(1)(7),1,(1)(7)_1
plate_1,D17,(8)(M),17.78,(8)(M)_17.78
plate_1,D18,blank,5.62,blank_5.62
plate_1,D19,(2)(5),10,(2)(5)_10
plate_1,D20,(1)(6),1,(1)(6)_1
plate_1,D21,(1)(M),17.78,(1)(M)_17.78
plate_1,D22,(5)(8),10,(5)(8)_10
