plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,neg,cont2-conc1,neg_cont2-conc1
plate_1,F02,neg,cont2-conc1,neg_cont2-conc1
plate_1,B03,BPA,comp1-conc1,BPA_comp1-conc1
plate_1,F03,BPA,comp1-conc1,BPA_comp1-conc1
plate_1,B04,pos,cont1-conc1,pos_cont1-conc1
plate_1,F04,pos,cont1-conc1,pos_cont1-conc1
plate_1,B05,blank,cont3-conc1,blank_cont3-conc1
plate_1,F05,blank,cont3-conc1,blank_cont3-conc1
plate_1,B06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B07,neg,cont2-conc1,neg_cont2-conc1
plate_1,F07,neg,cont2-conc1,neg_cont2-conc1
plate_1,B08,pos,cont1-conc1,pos_cont1-conc1
plate_1,F08,pos,cont1-conc1,pos_cont1-conc1
plate_1,B09,neg,cont2-conc1,neg_cont2-conc1
plate_1,F09,neg,cont2-conc1,neg_cont2-conc1
plate_1,B10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B11,blank,cont3-conc1,blank_cont3-conc1
plate_1,F11,blank,cont3-conc1,blank_cont3-conc1
plate_1,C02,pos,cont1-conc1,pos_cont1-conc1
plate_1,G02,pos,cont1-conc1,pos_cont1-conc1
plate_1,C03,blank,cont3-conc1,blank_cont3-conc1
plate_1,G03,blank,cont3-conc1,blank_cont3-conc1
plate_1,C04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C05,neg,cont2-conc1,neg_cont2-conc1
plate_1,G05,neg,cont2-conc1,neg_cont2-conc1
plate_1,C06,pos,cont1-conc1,pos_cont1-conc1
plate_1,G06,pos,cont1-conc1,pos_cont1-conc1
plate_1,C07,blank,cont3-conc1,blank_cont3-conc1
plate_1,G07,blank,cont3-conc1,blank_cont3-conc1
plate_1,C08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C09,blank,cont3-conc1,blank_cont3-conc1
plate_1,G09,blank,cont3-conc1,blank_cont3-conc1
plate_1,C10,pos,cont1-conc1,pos_cont1-conc1
plate_1,G10,pos,cont1-conc1,pos_cont1-conc1
plate_1,C11,neg,cont2-conc1,neg_cont2-conc1
plate_1,G11,neg,cont2-conc1,neg_cont2-conc1
plate_2,B02,blank,cont3-conc1,blank_cont3-conc1
plate_2,F02,blank,cont3-conc1,blank_cont3-conc1
plate_2,B03,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,F03,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,B04,neg,cont2-conc1,neg_cont2-conc1
plate_2,F04,neg,cont2-conc1,neg_cont2-conc1
plate_2,B05,pos,cont1-conc1,pos_cont1-conc1
plate_2,F05,pos,cont1-conc1,pos_cont1-conc1
plate_2,B06,neg,cont2-conc1,neg_cont2-conc1
plate_2,F06,neg,cont2-conc1,neg_cont2-conc1
plate_2,B07,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,F07,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,B08,blank,cont3-conc1,blank_cont3-conc1
plate_2,F08,blank,cont3-conc1,blank_cont3-conc1
plate_2,B09,pos,cont1-conc1,pos_cont1-conc1
plate_2,F09,pos,cont1-conc1,pos_cont1-conc1
plate_2,B10,neg,cont2-conc1,neg_cont2-conc1
plate_2,F10,neg,cont2-conc1,neg_cont2-conc1
plate_2,B11,pos,cont1-conc1,pos_cont1-conc1
plate_2,F11,pos,cont1-conc1,pos_cont1-conc1
plate_2,C02,neg,cont2-conc1,neg_cont2-conc1
plate_2,G02,neg,cont2-conc1,neg_cont2-conc1
plate_2,C03,pos,cont1-conc1,pos_cont1-conc1
plate_2,G03,pos,cont1-conc1,pos_cont1-conc1
plate_2,C04,blank,cont3-conc1,blank_cont3-conc1
plate_2,G04,blank,cont3-conc1,blank_cont3-conc1
plate_2,C05,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,G05,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,C06,blank,cont3-conc1,blank_cont3-conc1
plate_2,G06,blank,cont3-conc1,blank_cont3-conc1
plate_2,C07,pos,cont1-conc1,pos_cont1-conc1
plate_2,G07,pos,cont1-conc1,pos_cont1-conc1
plate_2,C08,neg,cont2-conc1,neg_cont2-conc1
plate_2,G08,neg,cont2-conc1,neg_cont2-conc1
plate_2,C09,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_2,G09,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_2,C10,blank,cont3-conc1,blank_cont3-conc1
plate_2,G10,blank,cont3-conc1,blank_cont3-conc1
plate_2,C11,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,G11,dmso,cont4-conc1,dmso_cont4-conc1
