plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B06,dmso,100,dmso_100
plate_1,B19,dmso,100,dmso_100
plate_1,B21,dmso,100,dmso_100
plate_1,C03,dmso,100,dmso_100
plate_1,C16,dmso,100,dmso_100
plate_1,D03,comp2,,comp2_
plate_1,D05,dmso,100,dmso_100
plate_1,D18,dmso,100,dmso_100
plate_1,E09,dmso,100,dmso_100
plate_1,E14,dmso,100,dmso_100
plate_1,F02,dmso,100,dmso_100
plate_1,F05,comp3,,comp3_
plate_1,F20,dmso,100,dmso_100
plate_1,G10,dmso,100,dmso_100
plate_1,G23,dmso,100,dmso_100
plate_1,H04,dmso,100,dmso_100
plate_1,H07,dmso,100,dmso_100
plate_1,H17,dmso,100,dmso_100
plate_1,I11,dmso,100,dmso_100
plate_1,I19,dmso,100,dmso_100
plate_1,J09,dmso,100,dmso_100
plate_1,J14,dmso,100,dmso_100
plate_1,J21,dmso,100,dmso_100
plate_1,K12,dmso,100,dmso_100
plate_1,K14,comp1,,comp1_
plate_1,K23,dmso,100,dmso_100
plate_1,L10,dmso,100,dmso_100
plate_1,L15,comp4,,comp4_
plate_1,L20,dmso,100,dmso_100
plate_1,M02,dmso,100,dmso_100
plate_1,M15,dmso,100,dmso_100
plate_1,N06,dmso,100,dmso_100
plate_1,N13,dmso,100,dmso_100
plate_1,O04,dmso,100,dmso_100
plate_1,O08,dmso,100,dmso_100
plate_1,O22,dmso,100,dmso_100
