plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,pos,cont1-conc1,pos_cont1-conc1
plate_1,J02,pos,cont1-conc1,pos_cont1-conc1
plate_1,B03,TCEP,M,TCEP_M
plate_1,J03,TCEP,M,TCEP_M
plate_1,B04,PFOA,H,PFOA_H
plate_1,J04,PFOA,H,PFOA_H
plate_1,B05,BPA,H,BPA_H
plate_1,J05,BPA,H,BPA_H
plate_1,B06,pos,cont1-conc1,pos_cont1-conc1
plate_1,J06,pos,cont1-conc1,pos_cont1-conc1
plate_1,B07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B08,4-MBC,M,4-MBC_M
plate_1,J08,4-MBC,M,4-MBC_M
plate_1,B09,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J09,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B10,neg,cont2-conc1,neg_cont2-conc1
plate_1,J10,neg,cont2-conc1,neg_cont2-conc1
plate_1,B11,DBP,M,DBP_M
plate_1,J11,DBP,M,DBP_M
plate_1,B12,DEHP,L,DEHP_L
plate_1,J12,DEHP,L,DEHP_L
plate_1,B13,blank,cont3-conc1,blank_cont3-conc1
plate_1,J13,blank,cont3-conc1,blank_cont3-conc1
plate_1,B14,pos,cont1-conc1,pos_cont1-conc1
plate_1,J14,pos,cont1-conc1,pos_cont1-conc1
plate_1,B15,blank,cont3-conc1,blank_cont3-conc1
plate_1,J15,blank,cont3-conc1,blank_cont3-conc1
plate_1,B16,pos,cont1-conc1,pos_cont1-conc1
plate_1,J16,pos,cont1-conc1,pos_cont1-conc1
plate_1,B17,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J17,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B18,pos,cont1-conc1,pos_cont1-conc1
plate_1,J18,pos,cont1-conc1,pos_cont1-conc1
plate_1,B19,neg,cont2-conc1,neg_cont2-conc1
plate_1,J19,neg,cont2-conc1,neg_cont2-conc1
plate_1,B20,DEHP,M,DEHP_M
plate_1,J20,DEHP,M,DEHP_M
plate_1,B21,blank,cont3-conc1,blank_cont3-conc1
plate_1,J21,blank,cont3-conc1,blank_cont3-conc1
plate_1,B22,DBP,L,DBP_L
plate_1,J22,DBP,L,DBP_L
plate_1,B23,4-MBC,L,4-MBC_L
plate_1,J23,4-MBC,L,4-MBC_L
plate_1,B24,neg,cont2-conc1,neg_cont2-conc1
plate_1,J24,neg,cont2-conc1,neg_cont2-conc1
plate_1,B25,pos,cont1-conc1,pos_cont1-conc1
plate_1,J25,pos,cont1-conc1,pos_cont1-conc1
plate_1,B26,blank,cont3-conc1,blank_cont3-conc1
plate_1,J26,blank,cont3-conc1,blank_cont3-conc1
plate_1,B27,DBP,H,DBP_H
plate_1,J27,DBP,H,DBP_H
plate_1,B28,BPA,L,BPA_L
plate_1,J28,BPA,L,BPA_L
plate_1,B29,blank,cont3-conc1,blank_cont3-conc1
plate_1,J29,blank,cont3-conc1,blank_cont3-conc1
plate_1,B30,PFOA,L,PFOA_L
plate_1,J30,PFOA,L,PFOA_L
plate_1,B31,blank,cont3-conc1,blank_cont3-conc1
plate_1,J31,blank,cont3-conc1,blank_cont3-conc1
plate_1,B32,neg,cont2-conc1,neg_cont2-conc1
plate_1,J32,neg,cont2-conc1,neg_cont2-conc1
plate_1,B33,blank,cont3-conc1,blank_cont3-conc1
plate_1,J33,blank,cont3-conc1,blank_cont3-conc1
plate_1,B34,BADGE,M,BADGE_M
plate_1,J34,BADGE,M,BADGE_M
plate_1,B35,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J35,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B36,TCEP,L,TCEP_L
plate_1,J36,TCEP,L,TCEP_L
plate_1,B37,blank,cont3-conc1,blank_cont3-conc1
plate_1,J37,blank,cont3-conc1,blank_cont3-conc1
plate_1,B38,BPA,M,BPA_M
plate_1,J38,BPA,M,BPA_M
plate_1,B39,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,J39,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,B40,pos,cont1-conc1,pos_cont1-conc1
plate_1,J40,pos,cont1-conc1,pos_cont1-conc1
plate_1,B41,4-MBC,H,4-MBC_H
plate_1,J41,4-MBC,H,4-MBC_H
plate_1,B42,neg,cont2-conc1,neg_cont2-conc1
plate_1,J42,neg,cont2-conc1,neg_cont2-conc1
plate_1,B43,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,J43,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B44,neg,cont2-conc1,neg_cont2-conc1
plate_1,J44,neg,cont2-conc1,neg_cont2-conc1
plate_1,B45,BADGE,H,BADGE_H
plate_1,J45,BADGE,H,BADGE_H
plate_1,B46,pos,cont1-conc1,pos_cont1-conc1
plate_1,J46,pos,cont1-conc1,pos_cont1-conc1
plate_1,B47,neg,cont2-conc1,neg_cont2-conc1
plate_1,J47,neg,cont2-conc1,neg_cont2-conc1
plate_1,C02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C03,blank,cont3-conc1,blank_cont3-conc1
plate_1,K03,blank,cont3-conc1,blank_cont3-conc1
plate_1,C04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C05,blank,cont3-conc1,blank_cont3-conc1
plate_1,K05,blank,cont3-conc1,blank_cont3-conc1
plate_1,C06,4-MBC,H,4-MBC_H
plate_1,K06,4-MBC,H,4-MBC_H
plate_1,C07,blank,cont3-conc1,blank_cont3-conc1
plate_1,K07,blank,cont3-conc1,blank_cont3-conc1
plate_1,C08,pos,cont1-conc1,pos_cont1-conc1
plate_1,K08,pos,cont1-conc1,pos_cont1-conc1
plate_1,C09,BPA,L,BPA_L
plate_1,K09,BPA,L,BPA_L
plate_1,C10,PFOA,L,PFOA_L
plate_1,K10,PFOA,L,PFOA_L
plate_1,C11,blank,cont3-conc1,blank_cont3-conc1
plate_1,K11,blank,cont3-conc1,blank_cont3-conc1
plate_1,C12,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K12,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C13,BPA,M,BPA_M
plate_1,K13,BPA,M,BPA_M
plate_1,C14,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K14,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C15,TCEP,M,TCEP_M
plate_1,K15,TCEP,M,TCEP_M
plate_1,C16,neg,cont2-conc1,neg_cont2-conc1
plate_1,K16,neg,cont2-conc1,neg_cont2-conc1
plate_1,C17,BPA,H,BPA_H
plate_1,K17,BPA,H,BPA_H
plate_1,C18,DEHP,M,DEHP_M
plate_1,K18,DEHP,M,DEHP_M
plate_1,C19,blank,cont3-conc1,blank_cont3-conc1
plate_1,K19,blank,cont3-conc1,blank_cont3-conc1
plate_1,C20,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,K20,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C21,4-MBC,L,4-MBC_L
plate_1,K21,4-MBC,L,4-MBC_L
plate_1,C22,BADGE,L,BADGE_L
plate_1,K22,BADGE,L,BADGE_L
plate_1,C23,blank,cont3-conc1,blank_cont3-conc1
