plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,275,,275_
plate_1,B03,6,,6_
plate_1,B04,197,,197_
plate_1,B05,242,,242_
plate_1,B06,154,,154_
plate_1,B07,[DMSO],1,[DMSO]_1
plate_1,B08,270,,270_
plate_1,B09,144,,144_
plate_1,B10,8,,8_
plate_1,B11,255,,255_
plate_1,B12,165,,165_
plate_1,B13,180,,180_
plate_1,B14,231,,231_
plate_1,B15,211,,211_
plate_1,B16,1,,1_
plate_1,B17,221,,221_
plate_1,B18,146,,146_
plate_1,B19,172,,172_
plate_1,B20,232,,232_
plate_1,B21,61,,61_
plate_1,B22,226,,226_
plate_1,B23,121,,121_
plate_1,C02,100,,100_
plate_1,C03,49,,49_
plate_1,C04,272,,272_
plate_1,C05,224,,224_
plate_1,C06,266,,266_
plate_1,C07,59,,59_
plate_1,C08,252,,252_
plate_1,C09,259,,259_
plate_1,C10,162,,162_
plate_1,C11,239,,239_
plate_1,C12,152,,152_
plate_1,C13,157,,157_
plate_1,C14,34,,34_
plate_1,C15,187,,187_
plate_1,C16,276,,276_
plate_1,C17,268,,268_
plate_1,C18,20,,20_
plate_1,C19,267,,267_
plate_1,C20,283,,283_
plate_1,C21,[DMSO],1,[DMSO]_1
plate_1,C22,263,,263_
plate_1,C23,282,,282_
plate_1,D02,156,,156_
plate_1,D03,207,,207_
plate_1,D04,234,,234_
plate_1,D05,17,,17_
plate_1,D06,50,,50_
plate_1,D07,120,,120_
plate_1,D08,116,,116_
plate_1,D09,86,,86_
plate_1,D10,243,,243_
plate_1,D11,102,,102_
plate_1,D12,74,,74_
plate_1,D13,[Pos],1,[Pos]_1
plate_1,D14,32,,32_
plate_1,D15,229,,229_
plate_1,D16,158,,158_
plate_1,D17,67,,67_
plate_1,D18,71,,71_
plate_1,D19,112,,112_
plate_1,D20,25,,25_
plate_1,D21,94,,94_
plate_1,D22,193,,193_
plate_1,D23,161,,161_
plate_1,E02,127,,127_
plate_1,E03,140,,140_
plate_1,E04,64,,64_
plate_1,E05,265,,265_
plate_1,E06,262,,262_
plate_1,E07,241,,241_
plate_1,E08,[Pos],1,[Pos]_1
plate_1,E09,26,,26_
plate_1,E10,56,,56_
plate_1,E11,62,,62_
plate_1,E12,280,,280_
plate_1,E13,12,,12_
plate_1,E14,269,,269_
plate_1,E15,80,,80_
plate_1,E16,[DMSO],1,[DMSO]_1
plate_1,E17,83,,83_
plate_1,E18,244,,244_
plate_1,E19,10,,10_
plate_1,E20,65,,65_
plate_1,E21,175,,175_
plate_1,E22,281,,281_
plate_1,E23,196,,196_
plate_1,F02,153,,153_
plate_1,F03,213,,213_
plate_1,F04,47,,47_
plate_1,F05,[Pos],1,[Pos]_1
plate_1,F06,5,,5_
plate_1,F07,204,,204_
plate_1,F08,57,,57_
plate_1,F09,151,,151_
plate_1,F10,182,,182_
plate_1,F11,84,,84_
plate_1,F12,188,,188_
plate_1,F13,177,,177_
plate_1,F14,118,,118_
plate_1,F15,88,,88_
plate_1,F16,178,,178_
plate_1,F17,16,,16_
plate_1,F18,93,,93_
plate_1,F19,138,,138_
plate_1,F20,113,,113_
plate_1,F21,11,,11_
plate_1,F22,33,,33_
plate_1,F23,44,,44_
plate_1,G02,285,,285_
plate_1,G03,271,,271_
plate_1,G04,90,,90_
plate_1,G05,251,,251_
plate_1,G06,27,,27_
plate_1,G07,105,,105_
plate_1,G08,279,,279_
plate_1,G09,199,,199_
plate_1,G10,277,,277_
plate_1,G11,192,,192_
plate_1,G12,260,,260_
plate_1,G13,250,,250_
plate_1,G14,217,,217_
plate_1,G15,35,,35_
plate_1,G16,117,,117_
plate_1,G17,287,,287_
plate_1,G18,58,,58_
plate_1,G19,264,,264_
plate_1,G20,170,,170_
plate_1,G21,253,,253_
plate_1,G22,[Pos],1,[Pos]_1
plate_1,G23,201,,201_
plate_1,H02,108,,108_
plate_1,H03,23,,23_
plate_1,H04,89,,89_
plate_1,H05,129,,129_
plate_1,H06,147,,147_
plate_1,H07,72,,72_
plate_1,H08,107,,107_
plate_1,H09,68,,68_
plate_1,H10,15,,15_
plate_1,H11,[DMSO],1,[DMSO]_1
plate_1,H12,216,,216_
plate_1,H13,115,,115_
plate_1,H14,135,,135_
plate_1,H15,7,,7_
plate_1,H16,2,,2_
plate_1,H17,136,,136_
plate_1,H18,125,,125_
plate_1,H19,31,,31_
plate_1,H20,75,,75_
plate_1,H21,209,,209_
plate_1,H22,3,,3_
plate_1,H23,48,,48_
plate_1,I02,[Pos],1,[Pos]_1
plate_1,I03,76,,76_
plate_1,I04,55,,55_
plate_1,I05,63,,63_
plate_1,I06,247,,247_
plate_1,I07,174,,174_
plate_1,I08,111,,111_
plate_1,I09,184,,184_
plate_1,I10,30,,30_
plate_1,I11,179,,179_
plate_1,I12,96,,96_
plate_1,I13,246,,246_
plate_1,I14,230,,230_
plate_1,I15,249,,249_
plate_1,I16,110,,110_
plate_1,I17,225,,225_
plate_1,I18,29,,29_
plate_1,I19,130,,130_
plate_1,I20,181,,181_
plate_1,I21,198,,198_
plate_1,I22,194,,194_
plate_1,I23,79,,79_
plate_1,J02,228,,228_
plate_1,J03,78,,78_
plate_1,J04,77,,77_
plate_1,J05,191,,191_
plate_1,J06,288,,288_
plate_1,J07,54,,54_
plate_1,J08,109,,109_
plate_1,J09,208,,208_
plate_1,J10,284,,284_
plate_1,J11,291,,291_
plate_1,J12,223,,223_
plate_1,J13,237,,237_
plate_1,J14,[Pos],1,[Pos]_1
plate_1,J15,131,,131_
plate_1,J16,101,,101_
plate_1,J17,167,,167_
plate_1,J18,292,,292_
plate_1,J19,195,,195_
plate_1,J20,137,,137_
plate_1,J21,278,,278_
plate_1,J22,114,,114_
plate_1,J23,92,,92_
plate_1,K02,150,,150_
plate_1,K03,41,,41_
plate_1,K04,4,,4_
plate_1,K05,202,,202_
plate_1,K06,132,,132_
plate_1,K07,240,,240_
plate_1,K08,133,,133_
plate_1,K09,81,,81_
plate_1,K10,145,,145_
plate_1,K11,236,,236_
plate_1,K12,261,,261_
plate_1,K13,99,,99_
plate_1,K14,215,,215_
plate_1,K15,37,,37_
plate_1,K16,254,,254_
plate_1,K17,149,,149_
plate_1,K18,82,,82_
plate_1,K19,104,,104_
plate_1,K20,[DMSO],1,[DMSO]_1
plate_1,K21,53,,53_
plate_1,K22,21,,21_
plate_1,K23,14,,14_
plate_1,L02,70,,70_
plate_1,L03,22,,22_
plate_1,L04,171,,171_
plate_1,L05,45,,45_
plate_1,L06,218,,218_
plate_1,L07,46,,46_
plate_1,L08,141,,141_
plate_1,L09,164,,164_
plate_1,L10,[DMSO],1,[DMSO]_1
plate_1,L11,248,,248_
plate_1,L12,233,,233_
plate_1,L13,155,,155_
plate_1,L14,52,,52_
plate_1,L15,60,,60_
plate_1,L16,87,,87_
plate_1,L17,143,,143_
plate_1,L18,95,,95_
plate_1,L19,245,,245_
plate_1,L20,28,,28_
plate_1,L21,40,,40_
plate_1,L22,212,,212_
plate_1,L23,214,,214_
plate_1,M02,103,,103_
plate_1,M03,235,,235_
plate_1,M04,9,,9_
plate_1,M05,256,,256_
plate_1,M06,190,,190_
plate_1,M07,185,,185_
plate_1,M08,238,,238_
plate_1,M09,18,,18_
plate_1,M10,219,,219_
plate_1,M11,142,,142_
plate_1,M12,176,,176_
plate_1,M13,126,,126_
plate_1,M14,159,,159_
plate_1,M15,[DMSO],1,[DMSO]_1
plate_1,M16,19,,19_
plate_1,M17,42,,42_
plate_1,M18,38,,38_
plate_1,M19,106,,106_
plate_1,M20,258,,258_
plate_1,M21,166,,166_
plate_1,M22,222,,222_
plate_1,M23,24,,24_
plate_1,N02,200,,200_
plate_1,N03,139,,139_
plate_1,N04,39,,39_
plate_1,N05,66,,66_
plate_1,N06,[DMSO],1,[DMSO]_1
plate_1,N07,123,,123_
plate_1,N08,91,,91_
plate_1,N09,206,,206_
plate_1,N10,13,,13_
plate_1,N11,128,,128_
plate_1,N12,124,,124_
plate_1,N13,85,,85_
plate_1,N14,73,,73_
plate_1,N15,168,,168_
plate_1,N16,160,,160_
plate_1,N17,163,,163_
plate_1,N18,36,,36_
plate_1,N19,205,,205_
plate_1,N20,51,,51_
plate_1,N21,97,,97_
plate_1,N22,189,,189_
plate_1,N23,[Pos],1,[Pos]_1
plate_1,O02,290,,290_
plate_1,O03,[Pos],1,[Pos]_1
plate_1,O04,69,,69_
plate_1,O05,173,,173_
plate_1,O06,98,,98_
plate_1,O07,274,,274_
plate_1,O08,286,,286_
plate_1,O09,220,,220_
plate_1,O10,134,,134_
plate_1,O11,169,,169_
plate_1,O12,148,,148_
plate_1,O13,122,,122_
plate_1,O14,119,,119_
plate_1,O15,289,,289_
plate_1,O16,43,,43_
plate_1,O17,227,,227_
plate_1,O18,186,,186_
plate_1,O19,183,,183_
plate_1,O20,257,,257_
plate_1,O21,203,,203_
plate_1,O22,273,,273_
plate_1,O23,210,,210_
