plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,blank,5.62,blank_5.62
plate_1,B03,(4),56.23,(4)_56.23
plate_1,B04,(1)(5),5.62,(1)(5)_5.62
plate_1,B05,(1),5.62,(1)_5.62
plate_1,B06,(6)(8),10,(6)(8)_10
plate_1,B07,(7),5.62,(7)_5.62
plate_1,B08,(3)(5),1,(3)(5)_1
plate_1,B09,(5)(8),1,(5)(8)_1
plate_1,B10,(2)(5),10,(2)(5)_10
plate_1,B11,(2)(4),1,(2)(4)_1
plate_1,B12,(6),56.23,(6)_56.23
plate_1,B13,(1)(6),10,(1)(6)_10
plate_1,B14,(2)(7),5.62,(2)(7)_5.62
plate_1,B15,(8),5.62,(8)_5.62
plate_1,B16,[VI],1,[VI]_1
plate_1,B17,(7)(8),5.62,(7)(8)_5.62
plate_1,B18,(5),56.23,(5)_56.23
plate_1,B19,(8),17.78,(8)_17.78
plate_1,B20,[V],1,[V]_1
plate_1,B21,(5)(7),1,(5)(7)_1
plate_1,B22,(1)(2),5.62,(1)(2)_5.62
plate_1,B23,(4)(8),5.62,(4)(8)_5.62
plate_1,C02,(5)(8),5.62,(5)(8)_5.62
plate_1,C03,[dmso],1,[dmso]_1
plate_1,C04,(1)(4),10,(1)(4)_10
plate_1,C05,(3)(8),1,(3)(8)_1
plate_1,C06,(8),56.23,(8)_56.23
plate_1,C07,(1)(2),1,(1)(2)_1
plate_1,C08,(2),3.16,(2)_3.16
plate_1,C09,blank,5.62,blank_5.62
plate_1,C10,(1)(8),10,(1)(8)_10
plate_1,C11,(3),56.23,(3)_56.23
plate_1,C12,(5),3.16,(5)_3.16
plate_1,C13,(3)(5),1,(3)(5)_1
plate_1,C14,(5)(6),5.62,(5)(6)_5.62
plate_1,C15,(1)(5),10,(1)(5)_10
plate_1,C16,(1)(3),5.62,(1)(3)_5.62
plate_1,C17,(2)(5),1,(2)(5)_1
plate_1,C18,(2)(4),1,(2)(4)_1
plate_1,C19,(4)(5),5.62,(4)(5)_5.62
plate_1,C20,(3)(6),1,(3)(6)_1
plate_1,C21,(7),56.23,(7)_56.23
plate_1,C22,(3)(7),1,(3)(7)_1
plate_1,C23,blank,1,blank_1
plate_1,D02,(6)(7),10,(6)(7)_10
plate_1,D03,(4)(6),5.62,(4)(6)_5.62
plate_1,D04,(5),3.16,(5)_3.16
plate_1,D05,[I],1,[I]_1
plate_1,D06,(2)(8),10,(2)(8)_10
plate_1,D07,(3)(4),1,(3)(4)_1
plate_1,D08,(1)(5),5.62,(1)(5)_5.62
plate_1,D09,(2)(7),10,(2)(7)_10
plate_1,D10,[I],5.62,[I]_5.62
plate_1,D11,(1)(7),10,(1)(7)_10
plate_1,D12,(7),10,(7)_10
plate_1,D13,(8),1,(8)_1
plate_1,D14,(2)(4),5.62,(2)(4)_5.62
plate_1,D15,(5),1,(5)_1
plate_1,D16,(8),3.16,(8)_3.16
plate_1,D17,(3),5.62,(3)_5.62
plate_1,D18,(1)(2),1,(1)(2)_1
plate_1,D19,blank,1,blank_1
plate_1,D20,(6),3.16,(6)_3.16
