plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,A12,dmso,100,dmso_100
plate_1,A15,dmso,100,dmso_100
plate_1,A23,dmso,100,dmso_100
plate_1,B01,comp3,,comp3_
plate_1,B09,dmso,100,dmso_100
plate_1,B19,dmso,100,dmso_100
plate_1,C02,dmso,100,dmso_100
plate_1,C22,dmso,100,dmso_100
plate_1,D08,dmso,100,dmso_100
plate_1,D16,dmso,100,dmso_100
plate_1,E06,dmso,100,dmso_100
plate_1,E21,dmso,100,dmso_100
plate_1,E24,dmso,100,dmso_100
plate_1,F02,comp4,,comp4_
plate_1,F04,dmso,100,dmso_100
plate_1,F18,dmso,100,dmso_100
plate_1,G01,dmso,100,dmso_100
plate_1,G07,dmso,100,dmso_100
plate_1,G20,dmso,100,dmso_100
plate_1,H03,dmso,100,dmso_100
plate_1,H14,dmso,100,dmso_100
plate_1,I11,dmso,100,dmso_100
plate_1,I18,dmso,100,dmso_100
plate_1,J02,dmso,100,dmso_100
plate_1,J09,dmso,100,dmso_100
plate_1,J23,dmso,100,dmso_100
plate_1,K04,dmso,100,dmso_100
plate_1,K15,comp2,,comp2_
plate_1,K21,dmso,100,dmso_100
plate_1,L12,dmso,100,dmso_100
plate_1,L13,comp1,,comp1_
plate_1,L14,dmso,100,dmso_100
plate_1,M01,dmso,100,dmso_100
plate_1,M19,dmso,100,dmso_100
plate_1,N07,dmso,100,dmso_100
plate_1,N13,dmso,100,dmso_100
plate_1,N16,dmso,100,dmso_100
plate_1,O05,dmso,100,dmso_100
plate_1,O24,dmso,100,dmso_100
plate_1,P08,dmso,100,dmso_100
plate_1,P10,dmso,100,dmso_100
plate_1,P17,dmso,100,dmso_100
