plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,[III],1 uM,[III]_1 uM
plate_1,B14,[III],1 uM,[III]_1 uM
plate_1,B03,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,B15,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,B04,[VI],12 uM,[VI]_12 uM
plate_1,B16,[VI],12 uM,[VI]_12 uM
plate_1,B05,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,B17,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,B06,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,B18,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,B07,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,B19,(1)(2)(M),1 uM,(1)(2)(M)_1 uM
plate_1,B08,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,B20,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,B09,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,B21,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,B10,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,B22,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,B11,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,B23,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,C02,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,C14,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,C03,[II],12 uM,[II]_12 uM
plate_1,C15,[II],12 uM,[II]_12 uM
plate_1,C04,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,C16,(1)(3)(M),6.45 uM,(1)(3)(M)_6.45 uM
plate_1,C05,[Mctrl],1,[Mctrl]_1
plate_1,C17,[Mctrl],1,[Mctrl]_1
plate_1,C06,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,C18,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,C07,[VI],1 uM,[VI]_1 uM
plate_1,C19,[VI],1 uM,[VI]_1 uM
plate_1,C08,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,C20,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,C09,[dmso],1 uM,[dmso]_1 uM
plate_1,C21,[dmso],1 uM,[dmso]_1 uM
plate_1,C10,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,C22,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,C11,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,C23,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,D02,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,D14,(1)(2)(M),12 uM,(1)(2)(M)_12 uM
plate_1,D03,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,D15,(1)(2)(3),1 uM,(1)(2)(3)_1 uM
plate_1,D04,[IV],12 uM,[IV]_12 uM
plate_1,D16,[IV],12 uM,[IV]_12 uM
plate_1,D05,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,D17,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,D06,[V],1 uM,[V]_1 uM
plate_1,D18,[V],1 uM,[V]_1 uM
plate_1,D07,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,D19,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,D08,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,D20,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,D09,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,D21,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,D10,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
