plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,[dmso],1 uM,[dmso]_1 uM
plate_1,B14,[dmso],1 uM,[dmso]_1 uM
plate_1,B03,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,B15,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,B04,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,B16,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,B05,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,B17,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,B06,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,B18,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,B07,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,B19,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,B08,[I],1 uM,[I]_1 uM
plate_1,B20,[I],1 uM,[I]_1 uM
plate_1,B09,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,B21,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,B10,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,B22,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,B11,[VI],1 uM,[VI]_1 uM
plate_1,B23,[VI],1 uM,[VI]_1 uM
plate_1,C02,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,C14,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,C03,[III],12 uM,[III]_12 uM
plate_1,C15,[III],12 uM,[III]_12 uM
plate_1,C04,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,C16,(2)(M)(M),1 uM,(2)(M)(M)_1 uM
plate_1,C05,[V],6.45 uM,[V]_6.45 uM
plate_1,C17,[V],6.45 uM,[V]_6.45 uM
plate_1,C06,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,C18,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,C07,[VI],6.45 uM,[VI]_6.45 uM
plate_1,C19,[VI],6.45 uM,[VI]_6.45 uM
plate_1,C08,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,C20,(1)(M)(M),1 uM,(1)(M)(M)_1 uM
plate_1,C09,[IV],6.45 uM,[IV]_6.45 uM
plate_1,C21,[IV],6.45 uM,[IV]_6.45 uM
plate_1,C10,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,C22,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,C11,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,C23,(3)(M)(M),1 uM,(3)(M)(M)_1 uM
plate_1,D02,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,D14,(2)(M)(M),6.45 uM,(2)(M)(M)_6.45 uM
plate_1,D03,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D15,(1)(2)(3),6.45 uM,(1)(2)(3)_6.45 uM
plate_1,D04,[II],6.45 uM,[II]_6.45 uM
plate_1,D16,[II],6.45 uM,[II]_6.45 uM
plate_1,D05,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,D17,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,D06,[IV],12 uM,[IV]_12 uM
plate_1,D18,[IV],12 uM,[IV]_12 uM
plate_1,D07,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,D19,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,D08,[V],1 uM,[V]_1 uM
plate_1,D20,[V],1 uM,[V]_1 uM
plate_1,D09,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,D21,(1)(2)(3),12 uM,(1)(2)(3)_12 uM
plate_1,D10,[I],6.45 uM,[I]_6.45 uM
plate_1,D22,[I],6.45 uM,[I]_6.45 uM
plate_1,D11,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,D23,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,E02,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,E14,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,E03,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
plate_1,E15,(3)(M)(M),6.45 uM,(3)(M)(M)_6.45 uM
