plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B03,c3,h,c3_h
plate_1,B10,[neg],1,[neg]_1
plate_1,B15,[neg],1,[neg]_1
plate_1,B17,c4,m,c4_m
plate_1,C02,c4,l,c4_l
plate_1,C05,[neg],1,[neg]_1
plate_1,D06,c2,l,c2_l
plate_1,D13,c3,l,c3_l
plate_1,D21,[neg],1,[neg]_1
plate_1,E04,c4,h,c4_h
plate_1,E12,[neg],1,[neg]_1
plate_1,E17,[neg],1,[neg]_1
plate_1,F07,[neg],1,[neg]_1
plate_1,F09,c1,l,c1_l
plate_1,F16,c2,m,c2_m
plate_1,G02,[neg],1,[neg]_1
plate_1,G08,c2,l,c2_l
plate_1,G14,c1,m,c1_m
plate_1,G23,[neg],1,[neg]_1
plate_1,H11,c3,l,c3_l
plate_1,H18,c1,l,c1_l
plate_1,H20,[neg],1,[neg]_1
plate_1,I07,c1,h,c1_h
plate_1,I11,[neg],1,[neg]_1
plate_1,I14,[neg],1,[neg]_1
plate_1,I15,c2,m,c2_m
plate_1,J03,[neg],1,[neg]_1
plate_1,J05,c3,m,c3_m
plate_1,J16,c1,m,c1_m
plate_1,K04,c1,h,c1_h
plate_1,K06,[neg],1,[neg]_1
plate_1,K18,[neg],1,[neg]_1
plate_1,K20,c4,l,c4_l
plate_1,L09,[neg],1,[neg]_1
plate_1,L10,c4,m,c4_m
plate_1,L22,c2,h,c2_h
plate_1,M22,[neg],1,[neg]_1
plate_1,M23,c4,h,c4_h
plate_1,N04,[neg],1,[neg]_1
plate_1,N12,c3,h,c3_h
plate_1,N13,[neg],1,[neg]_1
plate_1,N21,c2,h,c2_h
plate_1,O16,[neg],1,[neg]_1
plate_1,O19,c3,m,c3_m
