plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,B03,blank,cont5-conc1,blank_cont5-conc1
plate_1,B04,pos,cont1-conc1,pos_cont1-conc1
plate_1,B06,blank,cont6-conc1,blank_cont6-conc1
plate_1,B09,neg,cont4-conc1,neg_cont4-conc1
plate_1,B10,pos,cont2-conc1,pos_cont2-conc1
plate_1,B11,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,C02,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,C03,neg,cont4-conc1,neg_cont4-conc1
plate_1,C05,blank,cont5-conc1,blank_cont5-conc1
plate_1,C06,BPA,comp-conc1,BPA_comp-conc1
plate_1,C07,pos,cont2-conc1,pos_cont2-conc1
plate_1,C08,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,C09,neg,cont3-conc1,neg_cont3-conc1
plate_1,D04,neg,cont3-conc1,neg_cont3-conc1
plate_1,D05,pos,cont2-conc1,pos_cont2-conc1
plate_1,D06,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,D07,neg,cont4-conc1,neg_cont4-conc1
plate_1,D08,blank,cont5-conc1,blank_cont5-conc1
plate_1,D10,pos,cont1-conc1,pos_cont1-conc1
plate_1,D11,blank,cont6-conc1,blank_cont6-conc1
plate_1,E02,blank,cont5-conc1,blank_cont5-conc1
plate_1,E03,blank,cont6-conc1,blank_cont6-conc1
plate_1,E04,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,E06,pos,cont1-conc1,pos_cont1-conc1
plate_1,E07,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,E08,neg,cont3-conc1,neg_cont3-conc1
plate_1,E10,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,E11,neg,cont4-conc1,neg_cont4-conc1
plate_1,F03,pos,cont2-conc1,pos_cont2-conc1
plate_1,F04,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,F05,neg,cont3-conc1,neg_cont3-conc1
plate_1,F07,blank,cont5-conc1,blank_cont5-conc1
plate_1,F09,pos,cont1-conc1,pos_cont1-conc1
plate_1,F10,blank,cont6-conc1,blank_cont6-conc1
plate_1,G02,neg,cont3-conc1,neg_cont3-conc1
plate_1,G05,blank,cont6-conc1,blank_cont6-conc1
plate_1,G06,neg,cont4-conc1,neg_cont4-conc1
plate_1,G08,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,G09,pos,cont2-conc1,pos_cont2-conc1
plate_1,G10,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,G11,pos,cont1-conc1,pos_cont1-conc1
plate_2,B02,blank,cont5-conc1,blank_cont5-conc1
plate_2,B03,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,B06,pos,cont2-conc1,pos_cont2-conc1
plate_2,B07,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,B09,neg,cont4-conc1,neg_cont4-conc1
plate_2,B11,blank,cont6-conc1,blank_cont6-conc1
plate_2,C03,blank,cont6-conc1,blank_cont6-conc1
plate_2,C04,pos,cont2-conc1,pos_cont2-conc1
plate_2,C05,blank,cont5-conc1,blank_cont5-conc1
plate_2,C06,neg,cont3-conc1,neg_cont3-conc1
plate_2,C08,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,C10,pos,cont1-conc1,pos_cont1-conc1
plate_2,C11,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,D02,neg,cont4-conc1,neg_cont4-conc1
plate_2,D03,BPA,comp-conc1,BPA_comp-conc1
plate_2,D04,pos,cont1-conc1,pos_cont1-conc1
plate_2,D05,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,D07,pos,cont2-conc1,pos_cont2-conc1
plate_2,D08,blank,cont5-conc1,blank_cont5-conc1
plate_2,D09,blank,cont6-conc1,blank_cont6-conc1
plate_2,D10,neg,cont3-conc1,neg_cont3-conc1
plate_2,E02,neg,cont3-conc1,neg_cont3-conc1
plate_2,E04,blank,cont6-conc1,blank_cont6-conc1
plate_2,E06,pos,cont1-conc1,pos_cont1-conc1
plate_2,E08,neg,cont4-conc1,neg_cont4-conc1
plate_2,E09,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,E11,pos,cont2-conc1,pos_cont2-conc1
plate_2,F02,pos,cont1-conc1,pos_cont1-conc1
plate_2,F03,pos,cont2-conc1,pos_cont2-conc1
plate_2,F05,neg,cont4-conc1,neg_cont4-conc1
plate_2,F07,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,F08,neg,cont3-conc1,neg_cont3-conc1
plate_2,F09,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_2,F10,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,F11,blank,cont5-conc1,blank_cont5-conc1
plate_2,G03,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,G04,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,G05,neg,cont3-conc1,neg_cont3-conc1
plate_2,G06,blank,cont5-conc1,blank_cont5-conc1
plate_2,G07,neg,cont4-conc1,neg_cont4-conc1
plate_2,G09,pos,cont1-conc1,pos_cont1-conc1
plate_2,G10,blank,cont6-conc1,blank_cont6-conc1
