plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,A01,comp6,2,comp6_2
plate_1,A02,comp21,5,comp21_5
plate_1,A03,comp19,4,comp19_4
plate_1,A04,comp16,3,comp16_3
plate_1,A05,comp20,9,comp20_9
plate_1,A06,comp23,7,comp23_7
plate_1,A07,comp2,9,comp2_9
plate_1,A08,ctrl5),1,ctrl5)_1
plate_1,A09,comp3,2,comp3_2
plate_1,A10,comp17,3,comp17_3
plate_1,A11,comp7,1,comp7_1
plate_1,A12,ctrl3),1,ctrl3)_1
plate_1,A13,comp32,3,comp32_3
plate_1,A14,comp5,7,comp5_7
plate_1,A15,comp1,1,comp1_1
plate_1,A16,comp26,10,comp26_10
plate_1,A17,comp15,5,comp15_5
plate_1,A18,comp10,9,comp10_9
plate_1,A19,DMSO,0,DMSO_0
plate_1,A20,comp13,6,comp13_6
plate_1,A21,comp18,6,comp18_6
plate_1,A22,DMSO,0,DMSO_0
plate_1,A23,comp11,9,comp11_9
plate_1,A24,comp12,8,comp12_8
plate_1,B01,comp31,1,comp31_1
plate_1,B02,comp25,9,comp25_9
plate_1,B03,ctrl6),1,ctrl6)_1
plate_1,B04,comp3,6,comp3_6
plate_1,B05,comp4,7,comp4_7
plate_1,B06,comp22,9,comp22_9
plate_1,B07,DMSO,0,DMSO_0
plate_1,B08,comp1,8,comp1_8
plate_1,B09,comp10,7,comp10_7
plate_1,B10,comp15,8,comp15_8
plate_1,B11,comp23,5,comp23_5
plate_1,B12,comp9,1,comp9_1
plate_1,B13,comp26,5,comp26_5
plate_1,B14,comp30,9,comp30_9
plate_1,B15,comp11,8,comp11_8
plate_1,B16,DMSO,0,DMSO_0
plate_1,B17,comp19,8,comp19_8
plate_1,B18,comp29,3,comp29_3
plate_1,B19,comp14,8,comp14_8
plate_1,B20,comp8,8,comp8_8
plate_1,B21,ctrl2),1,ctrl2)_1
plate_1,B22,comp13,8,comp13_8
plate_1,B23,comp17,6,comp17_6
plate_1,B24,comp2,10,comp2_10
plate_1,C01,comp1,10,comp1_10
plate_1,C02,comp9,4,comp9_4
plate_1,C03,comp7,5,comp7_5
plate_1,C04,comp29,4,comp29_4
plate_1,C05,comp11,2,comp11_2
plate_1,C06,ctrl7),1,ctrl7)_1
plate_1,C07,comp3,7,comp3_7
plate_1,C08,comp28,7,comp28_7
plate_1,C09,ctrl1),1,ctrl1)_1
plate_1,C10,comp8,6,comp8_6
plate_1,C11,comp16,2,comp16_2
plate_1,C12,comp13,10,comp13_10
plate_1,C13,comp2,7,comp2_7
plate_1,C14,DMSO,0,DMSO_0
plate_1,C15,comp5,5,comp5_5
plate_1,C16,comp10,2,comp10_2
plate_1,C17,comp6,3,comp6_3
plate_1,C18,comp23,1,comp23_1
plate_1,C19,comp18,8,comp18_8
plate_1,C20,comp20,7,comp20_7
plate_1,C21,comp27,3,comp27_3
plate_1,C22,comp26,9,comp26_9
plate_1,C23,DMSO,0,DMSO_0
plate_1,C24,comp25,5,comp25_5
plate_1,D01,comp8,9,comp8_9
plate_1,D02,comp14,6,comp14_6
plate_1,D03,comp32,6,comp32_6
plate_1,D04,comp21,4,comp21_4
plate_1,D05,DMSO,0,DMSO_0
plate_1,D06,comp4,2,comp4_2
plate_1,D07,comp5,2,comp5_2
plate_1,D08,comp18,9,comp18_9
plate_1,D09,comp12,4,comp12_4
plate_1,D10,comp3,9,comp3_9
plate_1,D11,ctrl3),1,ctrl3)_1
plate_1,D12,comp24,5,comp24_5
plate_1,D13,comp7,10,comp7_10
plate_1,D14,comp19,2,comp19_2
plate_1,D15,comp20,3,comp20_3
plate_1,D16,comp11,10,comp11_10
plate_1,D17,comp22,3,comp22_3
plate_1,D18,ctrl4),1,ctrl4)_1
plate_1,D19,comp6,5,comp6_5
plate_1,D20,comp9,7,comp9_7
plate_1,D21,DMSO,0,DMSO_0
plate_1,D22,comp30,3,comp30_3
plate_1,D23,comp29,5,comp29_5
plate_1,D24,comp27,4,comp27_4
plate_1,E01,comp17,1,comp17_1
plate_1,E02,comp22,1,comp22_1
plate_1,E03,comp25,10,comp25_10
plate_1,E04,ctrl4),1,ctrl4)_1
plate_1,E05,comp13,1,comp13_1
plate_1,E06,comp11,1,comp11_1
plate_1,E07,comp30,8,comp30_8
plate_1,E08,comp26,8,comp26_8
plate_1,E09,comp29,10,comp29_10
plate_1,E10,DMSO,0,DMSO_0
plate_1,E11,comp14,10,comp14_10
plate_1,E12,comp12,2,comp12_2
plate_1,E13,ctrl1),1,ctrl1)_1
plate_1,E14,comp32,4,comp32_4
plate_1,E15,comp23,10,comp23_10
plate_1,E16,DMSO,0,DMSO_0
plate_1,E17,comp21,2,comp21_2
plate_1,E18,comp7,8,comp7_8
plate_1,E19,comp24,3,comp24_3
plate_1,E20,comp18,2,comp18_2
plate_1,E21,comp31,3,comp31_3
plate_1,E22,comp15,10,comp15_10
plate_1,E23,comp4,1,comp4_1
plate_1,E24,comp28,8,comp28_8
plate_1,F01,comp24,6,comp24_6
plate_1,F02,comp15,2,comp15_2
plate_1,F03,comp4,6,comp4_6
plate_1,F04,comp14,3,comp14_3
plate_1,F05,DMSO,0,DMSO_0
plate_1,F06,comp6,6,comp6_6
plate_1,F07,DMSO,0,DMSO_0
plate_1,F08,comp8,10,comp8_10
plate_1,F09,comp25,8,comp25_8
plate_1,F10,comp22,6,comp22_6
plate_1,F11,comp9,10,comp9_10
plate_1,F12,comp10,5,comp10_5
plate_1,F13,comp19,9,comp19_9
plate_1,F14,comp1,3,comp1_3
plate_1,F15,ctrl5),1,ctrl5)_1
plate_1,F16,comp28,9,comp28_9
plate_1,F17,ctrl3),1,ctrl3)_1
plate_1,F18,comp16,8,comp16_8
plate_1,F19,comp2,6,comp2_6
plate_1,F20,comp27,6,comp27_6
plate_1,F21,comp26,3,comp26_3
plate_1,F22,comp12,9,comp12_9
plate_1,F23,comp5,6,comp5_6
plate_1,F24,comp31,7,comp31_7
plate_1,G01,comp13,4,comp13_4
plate_1,G02,DMSO,0,DMSO_0
plate_1,G03,comp5,9,comp5_9
plate_1,G04,comp25,2,comp25_2
plate_1,G05,comp28,2,comp28_2
plate_1,G06,comp27,5,comp27_5
plate_1,G07,comp31,4,comp31_4
plate_1,G08,comp14,1,comp14_1
plate_1,G09,DMSO,0,DMSO_0
plate_1,G10,comp16,1,comp16_1
plate_1,G11,comp6,8,comp6_8
plate_1,G12,comp20,1,comp20_1
plate_1,G13,comp24,8,comp24_8
plate_1,G14,comp17,4,comp17_4
plate_1,G15,comp7,3,comp7_3
plate_1,G16,comp30,5,comp30_5
plate_1,G17,comp2,4,comp2_4
plate_1,G18,comp19,1,comp19_1
plate_1,G19,ctrl2),1,ctrl2)_1
plate_1,G20,comp21,1,comp21_1
plate_1,G21,comp29,8,comp29_8
plate_1,G22,comp8,1,comp8_1
plate_1,G23,comp32,1,comp32_1
plate_1,G24,ctrl1),1,ctrl1)_1
plate_1,H01,ctrl2),1,ctrl2)_1
plate_1,H02,comp31,10,comp31_10
plate_1,H03,comp16,10,comp16_10
plate_1,H04,DMSO,0,DMSO_0
